rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
27656,val_sel,1,-0.4435981810092926,0.5435373187065125,0.987135499715805,0.7285217587666469,0.5911098493903445,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
439194584772024362,val_sel,1,-0.3609500229358673,0.4450605809688568,0.8060106039047241,0.6912587372759098,0.5443033331085783,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1036202251745675488,val_sel,1,-0.4850640594959259,0.6364684700965881,1.121532529592514,0.75427287428952,0.624850504288394,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
795905317113306329,val_sel,1,-0.36808279156684875,0.5627748370170593,0.9308576285839081,0.717249247342492,0.576701611964658,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
38932,val_sel,1,-0.31694677472114563,0.4156719148159027,0.7326186895370483,0.6753796627144413,0.5250630337567637,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
822728242071389947,val_sel,1,-0.27687475085258484,0.2003275603055954,0.47720231115818024,0.6170870240215578,0.45789225333516237,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
7763,val_sel,0,-0.11813320219516754,0.2707959711551666,0.38892917335033417,0.5960248930252386,0.43490743630151324,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
378195502454996801,val_sel,1,-0.40841251611709595,0.41339927911758423,0.8218117952346802,0.6946207985460662,0.5484304769933467,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
981848882623369579,val_sel,1,-0.5246233344078064,0.6612862944602966,1.185909628868103,0.7660087065725298,0.640614159177948,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
509015296201212151,val_sel,1,-0.36052706837654114,0.6378068923950195,0.9983339607715607,0.7307308893673902,0.5939591264336548,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
36695,val_sel,1,-0.3196393847465515,0.11930713057518005,0.43894651532173157,0.6080079778268901,0.447903206707161,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
2137,val_sel,0,-0.34837424755096436,0.35910502076148987,0.7074792683124542,0.6698439311974628,0.5184524627626705,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
914614018007021874,val_sel,0,-0.42329826951026917,0.539220929145813,0.9625191986560822,0.7236259070490636,0.5848252999540984,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
818512069945077357,val_sel,1,-0.4083651006221771,0.46659719944000244,0.8749623000621796,0.7057771992890981,0.5622609523861803,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
917295344561926859,val_sel,1,-0.21337811648845673,0.338350772857666,0.5517288893461227,0.6345366134541521,0.4774423117337489,0,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
12726,val_sel,1,-0.2698112726211548,0.10253904014825821,0.372350312769413,0.5920267745455282,0.43061859791300455,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
881748870654175305,val_sel,1,-0.3762644827365875,0.4855811297893524,0.8618456125259399,0.7030461114120488,0.5588559483971965,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
984193381796067291,val_sel,1,-0.5265551209449768,0.5625803470611572,1.089135468006134,0.7482188896401407,0.6168139081771663,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
744487872623781241,val_sel,1,-0.5546562075614929,0.6580245494842529,1.2126807570457458,0.7707729343821654,0.6470833393907778,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
755321922465387590,val_sel,1,-0.3244055211544037,0.4012136459350586,0.7256191670894623,0.6738431937404967,0.5232232474124144,1,0,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
840910708348720312,val_sel,1,-0.23314756155014038,0.28903862833976746,0.5221861898899078,0.6276588283646788,0.46968093774863157,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1040894738442920351,val_sel,1,-0.45591625571250916,0.6199524402618408,1.07586869597435,0.745711376557174,0.6135040821187383,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
5495,val_sel,0,-0.38247907161712646,0.5174084305763245,0.8998875021934509,0.7109263837425648,0.5687149758091189,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
566015268225917262,val_sel,1,-0.4356786906719208,0.6221542358398438,1.0578329265117645,0.7422761969882503,0.6089876539088076,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
323014812192799441,val_sel,1,-0.26618510484695435,0.3205939829349518,0.5867790877819061,0.642625778092486,0.48666444641183493,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
456273554647149395,val_sel,1,-0.23940512537956238,0.38185998797416687,0.6212651133537292,0.6505062241455193,0.49574704366337846,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
159772146021300256,val_sel,1,-0.5411410927772522,0.6263168454170227,1.167457938194275,0.7626852187812273,0.6361252349748964,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
554140755803835282,val_sel,1,-0.4773389995098114,0.6495782732963562,1.1269172728061676,0.7552695441222289,0.6261797644209517,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
789364927008665941,val_sel,1,-0.34007444977760315,0.4212212562561035,0.7612957060337067,0.6816349794659079,0.532592995510897,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
166768298349535486,val_sel,1,-0.2776411175727844,0.4568594694137573,0.7345005869865417,0.6757921173749966,0.5255575663021186,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
15796,val_sel,1,-0.4133128225803375,0.4439903199672699,0.8573031425476074,0.7020968957543808,0.5576754452358411,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
915257298124076633,val_sel,1,-0.38756635785102844,0.6059197783470154,0.9934861361980438,0.7297759493452785,0.5927264360173463,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
39794,val_sel,1,-0.41685211658477783,0.7428250908851624,1.1596772074699402,0.7612740568100923,0.6342251598748653,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
39319,val_sel,1,-0.6040158271789551,0.7001657485961914,1.3041815757751465,0.7865378942258094,0.6687794921841211,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
324721044929080133,val_sel,1,-0.5300992727279663,0.6142054200172424,1.1443046927452087,0.7584691088489836,0.6304588910456278,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
715423775565188304,val_sel,1,-0.3284110724925995,0.35567766427993774,0.6840887367725372,0.6646506492804003,0.5122959183242397,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
229200676105375851,val_sel,1,-0.5101256966590881,0.6895232796669006,1.1996489763259888,0.7684623324529715,0.643940800370849,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1015669741766913241,val_sel,0,-0.1312599778175354,0.13827161490917206,0.26953159272670746,0.5669779080508675,0.40427547073271985,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
175048080456784958,val_sel,1,-0.4408818483352661,0.4281168282032013,0.8689986765384674,0.7045373007066174,0.5607135430750844,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
590423611674120716,val_sel,1,-0.11283677816390991,0.11296723783016205,0.22580401599407196,0.5562123629488771,0.39322798399407266,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
409830749963616197,val_sel,1,-0.2579648792743683,0.3178894817829132,0.5758543610572815,0.6401129380485875,0.4837887481605594,0,0,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,hard,checker,False,False,False
924752097009408630,val_sel,1,-0.47705093026161194,0.7081088423728943,1.1851597726345062,0.7658742760067727,0.6404322071186149,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
772486226487464887,val_sel,1,-0.3739936947822571,0.40993747115135193,0.783931165933609,0.6865267511180075,0.5385262793683321,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
33065,val_sel,1,-0.33805766701698303,0.4773399531841278,0.8153976202011108,0.6932585102151151,0.5467559167008466,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24466,val_sel,1,-0.1773529052734375,0.38210538029670715,0.5594582855701447,0.6363271887525759,0.47947490909256757,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
482124440630546460,val_sel,1,-0.2808681130409241,0.41089802980422974,0.6917661428451538,0.6663596987897996,0.5143171656661064,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
268642394640339896,val_sel,1,-0.15288479626178741,0.15441972017288208,0.3073045164346695,0.5762271881871011,0.41389773259304247,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
4997,val_sel,0,-0.3333473801612854,0.48493456840515137,0.8182819485664368,0.6938715238222233,0.5475090667687796,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
694112013999872301,val_sel,1,-0.3912425637245178,0.4049510955810547,0.7961936593055725,0.6891596797394919,0.5417361216322885,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
32549,val_sel,1,-0.43823572993278503,0.6492318511009216,1.0874675810337067,0.7479045507147802,0.6163983873329906,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35763,val_sel,1,-0.22658666968345642,0.2661215364933014,0.4927082061767578,0.6207442086686661,0.4619511523065599,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
43907,val_sel,1,-0.3225914239883423,0.4133265018463135,0.7359179258346558,0.6761025748463145,0.5259299872363409,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
510611402495080604,val_sel,1,-0.4615844786167145,0.48501667380332947,0.946601152420044,0.7204311288889121,0.5807465390369785,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
35733,val_sel,1,-0.28222307562828064,0.3421846926212311,0.6244077682495117,0.6512203616955826,0.49657495577169797,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
352941316861046493,val_sel,0,-0.1129462867975235,0.2430334985256195,0.355979785323143,0.5880669062765878,0.4263938413625266,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
331933402288876874,val_sel,1,-0.4175441265106201,0.6117735505104065,1.0293176770210266,0.7367835919096335,0.6018090286128278,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
896813101961085674,val_sel,0,-0.1828974187374115,0.2313610464334488,0.4142584651708603,0.6021085379957539,0.44147859757896085,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
911186536663517218,val_sel,1,-0.6057990193367004,0.617353618144989,1.2231526374816895,0.7726178791459859,0.649599402506763,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
6976,val_sel,1,-0.46642765402793884,0.37205228209495544,0.8384799361228943,0.6981449764329165,0.5527768415042013,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
100464342913782957,val_sel,1,-0.4697503447532654,0.6100860238075256,1.079836368560791,0.7464630163579589,0.6144950617639914,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
947319310612290570,val_sel,1,-0.39930108189582825,0.5129864811897278,0.912287563085556,0.7134680407372471,0.5719172618708609,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
26203,val_sel,1,-0.43892061710357666,0.6799069046974182,1.1188275218009949,0.7537711690222545,0.6241820425597269,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
350199090243735572,val_sel,0,-0.3922727406024933,0.31436610221862793,0.7066388428211212,0.6696580420228748,0.518231342964439,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
4605,val_sel,0,-0.27523383498191833,0.3419187366962433,0.6171525716781616,0.6495706687729035,0.49466365709003624,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
267569571301898770,val_sel,0,-0.46561843156814575,0.35001662373542786,0.8156350553035736,0.693308998745312,0.5468179234142796,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
1028195429682091005,val_sel,1,-0.5153568983078003,0.5473578572273254,1.0627147555351257,0.7432089967147234,0.6102120173677159,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
42219,val_sel,1,-0.22089546918869019,0.31123480200767517,0.5321302711963654,0.6299798267044275,0.47229196922774425,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
640742286544562943,val_sel,1,-0.33622246980667114,0.3093269169330597,0.6455493867397308,0.6560068274702414,0.5021448413386808,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
16975,val_sel,0,-0.4193103015422821,0.5446138978004456,0.9639241993427277,0.7239068068754263,0.5851847612894554,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
343301316209195533,val_sel,1,-0.5188143849372864,0.6346420049667358,1.1534563899040222,0.7601416742819898,0.6327030052819509,1,1,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
148278310590320151,val_sel,0,-0.6288102269172668,0.5944107174873352,1.223220944404602,0.7726298790480381,0.6496157874044947,1,1,NEWS_ECO,press_true,eco,<=2017,pt-PT,True,none,llm_local,False,False,False
613428841180647061,val_sel,1,-0.6785185933113098,0.6043569445610046,1.2828755378723145,0.7829388590193403,0.6637871227037468,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
79331307454946490,val_sel,1,-0.4213040769100189,0.6640381813049316,1.0853422582149506,0.7475036241771335,0.6158686591081731,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1109667748520902812,val_sel,1,-0.36730238795280457,0.41105225682258606,0.7783546447753906,0.685325393926073,0.537065490150788,1,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
554965016867870744,val_sel,0,-0.32473525404930115,0.29376474022865295,0.6184999942779541,0.6498773188660811,0.49501861006274667,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
48409,val_sel,0,-0.36460819840431213,0.4107733964920044,0.7753815948963165,0.6846838893610693,0.5362864276201826,1,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
596468317358126568,val_sel,1,-0.17035193741321564,0.3946825861930847,0.5650345236063004,0.6376166297417158,0.4809417169563084,0,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
43090,val_sel,1,-0.1488690823316574,0.25261127948760986,0.4014803618192673,0.5990432809283023,0.4381608721827347,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
171158624998034685,val_sel,1,-0.1917707920074463,0.15788869559764862,0.3496594876050949,0.5865350031138702,0.4247655915697101,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
86093095980243796,val_sel,1,-0.5118451714515686,0.6626515984535217,1.1744967699050903,0.7639568659926075,0.6378404875665517,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
8335,val_sel,0,-0.3240673243999481,0.3448854684829712,0.6689527928829193,0.661268632366668,0.5083099301370047,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
10987,val_sel,1,-0.36294493079185486,0.29087206721305847,0.6538169980049133,0.6578700982198826,0.5043229244012254,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
28516,val_sel,1,-0.46045637130737305,0.45927926898002625,0.9197356402873993,0.7149882375253656,0.5738378357365197,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
882746015648843759,val_sel,1,-0.35864198207855225,0.41533926129341125,0.7739812433719635,0.684381486705735,0.5359194157630419,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
43380,val_sel,1,-0.41428861021995544,0.5534752011299133,0.9677638113498688,0.7246735536516964,0.5861666404118523,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
496483437095718123,val_sel,1,-0.3547717034816742,0.5457805395126343,0.9005522429943085,0.7110629755081109,0.5688867918436256,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
495666302149310586,val_sel,1,-0.41395673155784607,0.6141095757484436,1.0280663073062897,0.7365408374653756,0.6014929702892015,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
680486635982917055,val_sel,1,-0.5606376528739929,0.7270130515098572,1.28765070438385,0.7837492810819403,0.6649092605262312,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
936510741832449481,val_sel,1,-0.4880705177783966,0.5601560473442078,1.0482265651226044,0.7404342056222062,0.6065743787600559,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
763422688519316498,val_sel,1,-0.4280981421470642,0.47288596630096436,0.9009841084480286,0.7111516952225992,0.5689984075357456,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
30101,val_sel,1,-0.2988019585609436,0.4091736674308777,0.7079756259918213,0.6699536929511674,0.5185830533536074,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48355,val_sel,0,-0.5916401147842407,0.6684007048606873,1.260040819644928,0.7790331345743347,0.6583956659988676,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
378193642510397123,val_sel,1,-0.36171653866767883,0.502411425113678,0.8641279637813568,0.7035223821583866,0.5594488386900642,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1110951910781251503,val_sel,1,-0.39371445775032043,0.5951718091964722,0.9888862669467926,0.7288678830992619,0.5915557143762615,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
62736896206784637,val_sel,1,-0.36796441674232483,0.47750160098075867,0.8454660177230835,0.6996151721593356,0.5545961667229781,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
13718,val_sel,0,-0.2157350480556488,0.30023840069770813,0.5159734487533569,0.626205742949512,0.46805048238350583,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7390,val_sel,1,-0.5063889622688293,0.607798159122467,1.1141871213912964,0.7529088959416901,0.623034204974312,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
486712359026517995,val_sel,1,-0.5273619294166565,0.6693136096000671,1.1966755390167236,0.7679328525002151,0.6432220207595631,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
47799,val_sel,0,-0.1869778335094452,0.1756807565689087,0.3626585900783539,0.5896838510573796,0.42811618565558557,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34155,val_sel,1,-0.4678848683834076,0.5318884253501892,0.9997732937335968,0.7310140031379078,0.5943248886546714,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
13697,val_sel,1,-0.38363391160964966,0.6226881742477417,1.0063220858573914,0.7322997589368576,0.5959877359907817,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
792390900866578509,val_sel,1,-0.5536108613014221,0.6804545521736145,1.2340654134750366,0.7745293245350784,0.6522125722380235,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
702954244787296103,val_sel,1,-0.3824235498905182,0.4993439316749573,0.8817674815654755,0.707188352762563,0.5640252442365986,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1049333575062202229,val_sel,1,-0.1357124298810959,0.16890856623649597,0.30462099611759186,0.5755717672508828,0.41321186774288476,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
373152567895382978,val_sel,1,-0.5239459276199341,0.5604895949363708,1.084435522556305,0.7473324467113477,0.6156425751068089,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
43275,val_sel,1,-0.3074335753917694,0.2772517502307892,0.5846853256225586,0.6421447856378084,0.4861132345037122,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
445997417297646493,val_sel,1,-0.19656841456890106,0.21341803669929504,0.4099864512681961,0.6010846301121978,0.4403688090591263,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
3678,val_sel,1,-0.3654639422893524,0.6207045316696167,0.9861684739589691,0.728330460274874,0.5908635142267578,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
553307939445335676,val_sel,0,-0.3655264973640442,0.3917745053768158,0.75730100274086,0.6807674656655102,0.5315448842633315,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
31287,val_sel,1,-0.29117611050605774,0.5390750765800476,0.8302511870861053,0.6964080393925923,0.5506320886095262,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
692536097231408743,val_sel,0,-0.23633278906345367,0.35461699962615967,0.5909497886896133,0.6435830416367083,0.4877625365800893,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
288547005567505992,val_sel,1,-0.24580569565296173,0.3021712601184845,0.5479769557714462,0.633666102045745,0.4764559318126106,0,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
46112,val_sel,0,-0.2769332230091095,0.30172398686408997,0.5786572098731995,0.6407583718521824,0.48452644278501067,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
186764235587449260,val_sel,1,-0.5137442946434021,0.7267035245895386,1.2404478192329407,0.775641954069023,0.6537366764358324,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
48638,val_sel,0,-0.19836808741092682,0.10026644170284271,0.29863452911376953,0.574108682222036,0.41168303922635924,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
368,val_sel,1,-0.4733940362930298,0.5203579664230347,0.9937520027160645,0.729828375820687,0.5927940701797745,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
316762212239953287,val_sel,0,-0.2805926501750946,0.34271642565727234,0.6233090758323669,0.6509707716046333,0.496285509992196,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
29252619132704871,val_sel,0,-0.5004534721374512,0.6806396842002869,1.181093156337738,0.7651442992520537,0.6394447433596764,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
43024,val_sel,1,-0.45087891817092896,0.5854771733283997,1.0363560914993286,0.7381462997904811,0.6035851324675173,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
30082,val_sel,1,-0.5058030486106873,0.5920746922492981,1.0978777408599854,0.7498622469956286,0.6189890685559647,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
867236757144584875,val_sel,1,-0.3729913830757141,0.4902557134628296,0.8632470965385437,0.7033386191344404,0.5592200342968819,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
599403787944384036,val_sel,1,-0.43222203850746155,0.5582234263420105,0.990445464849472,0.7291759010181548,0.5919526659501795,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
653128322063261282,val_sel,1,-0.47813495993614197,0.32467561960220337,0.8028105795383453,0.6905753701104572,0.5434667524007649,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
807374728395553251,val_sel,1,-0.2359941303730011,0.3848172128200531,0.6208113431930542,0.6504030534187752,0.49562750266904837,0,0,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
826129039814845708,val_sel,1,-0.26391562819480896,0.3993796408176422,0.6632952690124512,0.6600002359794911,0.5068197461479983,1,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
32273,val_sel,1,-0.46835389733314514,0.6165458559989929,1.084899753332138,0.7474200957932072,0.615758331905255,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
27411,val_sel,1,-0.48746514320373535,0.5064337849617004,0.9938989281654358,0.7298573454434841,0.5928314452456535,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
570215356147870443,val_sel,0,-0.27091309428215027,0.4915449619293213,0.7624580562114716,0.6818871663357664,0.5328979138152146,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
