rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
99799260732597519,val_sel,1,0.06427016109228134,-0.23584996163845062,-0.30012012273073196,0.4255281184510124,0.46797797308948813,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
46621514727146712,val_sel,0,0.2579297423362732,-0.3750016689300537,-0.6329314112663269,0.34684614666742003,0.41716710161764275,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1085535447309323160,val_sel,0,0.343517005443573,-0.4256918430328369,-0.7692088484764099,0.3166502730690611,0.39679755966017344,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
199186365901052169,val_sel,1,0.29274314641952515,-0.4725482165813446,-0.7652913630008698,0.3174985580620559,0.39737850237933886,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
194893788764317804,val_sel,1,-2.2941014766693115,2.646023988723755,4.940125465393066,0.992897111167214,0.9576149332374481,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
554925620180137456,val_sel,1,-2.600900650024414,2.908076763153076,5.50897741317749,0.9959660913309564,0.9698222515705048,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
188276518144257934,val_sel,1,-2.81742787361145,3.037076473236084,5.854504346847534,0.9971412396759033,0.9754941974137359,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
246894514658550932,val_sel,0,-0.05242309719324112,-0.1283906102180481,-0.07596751302480698,0.48101725008635815,0.5026452159327875,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1125499555528736004,val_sel,1,-0.23823118209838867,0.1654501110315323,0.40368129312992096,0.5995718081372577,0.5763201105794846,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
533651615840659955,val_sel,1,-0.7357534170150757,0.7290600538253784,1.464813470840454,0.8122677788531291,0.7241161040365877,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
652407749066016710,val_sel,1,-1.8513596057891846,1.9865514039993286,3.837911009788513,0.978915579606546,0.9194513576822779,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
615026887117598980,val_sel,1,-1.057625651359558,0.9960264563560486,2.0536521077156067,0.886316124057027,0.7907926788699265,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
314089227560504264,val_sel,1,-1.3159313201904297,1.2610607147216797,2.5769920349121094,0.9293660667376576,0.8394143987008862,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
865973494535508894,val_sel,1,-2.840193510055542,3.1081643104553223,5.948357820510864,0.9973966717159518,0.9768461706543452,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
570014549350548761,val_sel,1,-1.346962571144104,1.3477979898452759,2.69476056098938,0.9367167677946875,0.8490059229751141,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
27589890299749509,val_sel,1,-2.5027596950531006,2.7365331649780273,5.239292860031128,0.9947239778691878,0.9645302145034086,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
336626938978176300,val_sel,1,-2.188521385192871,2.342745780944824,4.531267166137695,0.9893476700732776,0.9460580064606599,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
685559123491743866,val_sel,1,0.00288996659219265,0.010095344856381416,0.0072053782641887665,0.501801336772649,0.5155199929473215,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
84663076290472615,val_sel,1,-2.3677473068237305,2.396557331085205,4.7643046379089355,0.991543308773381,0.9529675335801678,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
643938202092956242,val_sel,1,-2.226189136505127,2.408242702484131,4.634431838989258,0.9903817852411183,0.9492276567348318,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
620907849974696810,val_sel,1,-2.760765314102173,3.068312406539917,5.82907772064209,0.9970678349178427,0.9751148621416191,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
148989097487637640,val_sel,1,-0.30894115567207336,0.0241915974766016,0.33313275314867496,0.5825214281318541,0.5656158556499262,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
496980374300376724,val_sel,1,-0.03094676323235035,-0.1742180734872818,-0.14327131025493145,0.46424331532228713,0.4922235369595827,0,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
182115689688812557,val_sel,1,-2.7191214561462402,2.789383888244629,5.508505344390869,0.9959641942861668,0.9698136924487535,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
862236445302116774,val_sel,1,-2.865464925765991,3.127584934234619,5.99304986000061,0.9975101748451948,0.9774641040173943,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
820127686645454244,val_sel,1,-0.39793676137924194,0.5343855023384094,0.9323222637176514,0.7175461848607497,0.6536530959536616,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
282463296465122324,val_sel,1,-2.4396140575408936,2.732400894165039,5.172014951705933,0.9943588765855563,0.9630765713688506,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,false_pure,checker,False,False,False
18180345262590323,val_sel,1,-2.8766486644744873,3.1323630809783936,6.009011745452881,0.997549505033766,0.9776808725429815,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
797753092459626474,val_sel,1,-2.2114574909210205,2.308854341506958,4.5203118324279785,0.9892315922407572,0.945710653867324,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,false_pure,checker,False,False,False
925141984724413849,val_sel,1,-0.07912210375070572,-0.13017864525318146,-0.05105654150247574,0.48723863666599776,0.5065024629488476,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
612934680117295450,val_sel,0,0.5321244597434998,-0.6130768656730652,-1.145201325416565,0.24136667174583523,0.34260115999500695,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
34884541037156449,val_sel,1,-2.9071788787841797,3.2318246364593506,6.13900351524353,0.9978475709075172,0.9793719313967232,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
688539051059880678,val_sel,1,-2.679157018661499,2.999544858932495,5.678701877593994,0.9965936503402462,0.9727517259165144,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
327851096513146721,val_sel,1,0.31876450777053833,-0.47551894187927246,-0.7942834496498108,0.31124967051635327,0.3930860798875788,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
782987244667585939,val_sel,1,-2.339803457260132,2.6122243404388428,4.952027797698975,0.9929805610710407,0.9579131667321805,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,false_pure,checker,False,False,False
474042172553487263,val_sel,1,-0.1126798614859581,-0.027981547638773918,0.08469831384718418,0.5211619290125633,0.5274973785617582,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
936643079381258,val_sel,1,-2.7796614170074463,3.127915143966675,5.907576560974121,0.9972886039780796,0.976267895422476,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
790553604475229930,val_sel,1,-1.1263734102249146,1.285520315170288,2.4118937253952026,0.9177297747680142,0.8251464552012567,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
595065252422287333,val_sel,1,-0.08398842066526413,-0.06531048566102982,0.018677935004234314,0.5046693480040739,0.5172946610337505,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1042219538491446731,val_sel,0,0.07539718598127365,-0.19785678386688232,-0.273253969848156,0.432108425249711,0.47212338078457505,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
965760758935215304,val_sel,1,-2.5756540298461914,2.813887357711792,5.389541387557983,0.9954566700643658,0.9675801348453742,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
268342249616524088,val_sel,1,0.06858813017606735,-0.19301752746105194,-0.2616056576371193,0.43496904302942535,0.4739219273635814,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
483346441467209405,val_sel,1,-2.1378743648529053,2.278698682785034,4.4165730476379395,0.9880685351546995,0.942315452833802,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
1088718767901209185,val_sel,0,-0.5985274910926819,0.5345979332923889,1.1331254243850708,0.7564152237925735,0.6812489468191856,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
467898219354844675,val_sel,0,3.2238330841064453,-3.4338862895965576,-6.657719373703003,0.00128242479564876,0.016852034141990355,0,0,FC_G1,agency_claim,g1,>=2023,pt-BR,False,other,checker,False,False,False
283654392795740399,val_sel,0,0.29397034645080566,-0.37030988931655884,-0.6642802357673645,0.3397787724001063,0.41245354161995595,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1130338534026230244,val_sel,1,-2.238203763961792,2.5555174350738525,4.7937211990356445,0.9917864387308737,0.953777508050789,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
430267127456913337,val_sel,1,-0.7400303483009338,0.8449597954750061,1.58499014377594,0.8299100834711457,0.7387364343046298,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
674661707293079793,val_sel,1,-2.810615301132202,3.1368112564086914,5.9474265575408936,0.9973942525237754,0.9768331201865172,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
138081591249668504,val_sel,1,0.32727181911468506,-0.47773879766464233,-0.8050106167793274,0.30895472087923065,0.391502007313126,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
755394219531847239,val_sel,1,-2.7361366748809814,3.0589065551757812,5.795043230056763,0.9969666304347545,0.9745981412463451,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
432586725921939638,val_sel,1,-2.242861747741699,2.5646371841430664,4.807498931884766,0.9918979163993343,0.9541522930744749,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
649440460277595597,val_sel,0,0.3752788305282593,-0.41360047459602356,-0.7888793051242828,0.31240935497815936,0.3938849608002293,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
594361707234067122,val_sel,1,-2.7979700565338135,3.0427896976470947,5.840759754180908,0.997101790572711,0.9752898496838406,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
478675413213613798,val_sel,0,0.31275928020477295,-0.469414621591568,-0.7821739017963409,0.3138515496811039,0.3948769923200139,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1073962422098794232,val_sel,1,-1.1326532363891602,0.7135807871818542,1.8462340235710144,0.8636843275749121,0.768743731321163,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
963635406471422390,val_sel,1,-2.5558440685272217,2.7564408779144287,5.31228494644165,0.995093544432384,0.9660449475925608,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
519883767957987124,val_sel,0,-0.8557032942771912,1.0594522953033447,1.9151555895805359,0.8715972444158725,0.7762460584025916,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1011272347513383483,val_sel,1,-2.6146082878112793,3.022174596786499,5.636782884597778,0.9964483424333106,0.9720549767246782,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
26081119975102133,val_sel,1,-2.4761459827423096,2.709644317626953,5.185790300369263,0.9944356228117385,0.9633787998871519,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
877232136971085769,val_sel,1,0.2759619951248169,-0.3710515797138214,-0.6470135748386383,0.34366283662109304,0.41504780209649184,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
351923262963167010,val_sel,1,-2.3821933269500732,2.568655252456665,4.950848579406738,0.9929723369433217,0.9578837091470934,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
783155143178540604,val_sel,1,-2.868842363357544,3.0917131900787354,5.960555553436279,0.9974281523642308,0.9770164450981388,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
328641848731415206,val_sel,0,-0.04782087355852127,-0.07310494035482407,-0.025284066796302795,0.4936793200231526,0.5104922861101383,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
550855287246557807,val_sel,1,-2.6533918380737305,2.924514055252075,5.577905893325806,0.9962337642052315,0.9710470731578367,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,hard,checker,False,False,False
257146328340888573,val_sel,1,0.27376866340637207,-0.3705092668533325,-0.6442779302597046,0.34428014866113454,0.41545926042926884,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
459227202521768748,val_sel,1,-0.6702982187271118,0.6399598717689514,1.3102580904960632,0.7875563405517746,0.7045868939186196,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
859905915700838084,val_sel,0,0.5365519523620605,-0.6874811053276062,-1.2240330576896667,0.22722748620428931,0.33168943641071136,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
392883730958271535,val_sel,1,-2.679654359817505,3.031888484954834,5.711542844772339,0.996703338378349,0.9732857622261137,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
233470115343270632,val_sel,0,0.32204246520996094,-0.3615356981754303,-0.6835781633853912,0.33546316207065713,0.40955983973958426,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
671576353392493329,val_sel,1,-2.17205548286438,2.4818308353424072,4.653886318206787,0.9905653458849109,0.949805290502228,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
673595065337701594,val_sel,1,0.28541162610054016,-0.3024270534515381,-0.5878386795520782,0.357130915092576,0.4239735976384327,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
782709533243006734,val_sel,1,0.6219729781150818,-0.6664590239524841,-1.288432002067566,0.21611832898552064,0.3229070867637257,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
972834168628943666,val_sel,1,-2.7644147872924805,3.0741469860076904,5.838561773300171,0.9970954318809256,0.9752570175332321,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
413302429573196685,val_sel,1,-1.8512033224105835,2.192094087600708,4.0432974100112915,0.9827627908552447,0.9283846262488227,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
244844913967140855,val_sel,1,-0.6657707691192627,0.39695602655410767,1.0627267956733704,0.7432112945609608,0.6717059733658867,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
238693146131299632,val_sel,1,-2.5275113582611084,2.8153083324432373,5.342819690704346,0.9952403952904639,0.9666599220352792,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
674687518214854240,val_sel,1,0.4783951938152313,-0.5446399450302124,-1.0230351388454437,0.2644366140672115,0.3598415941244011,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
16246165799517343,val_sel,1,-2.195350170135498,2.445436716079712,4.64078688621521,0.9904421332726969,0.9494170365894307,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1034928635561321101,val_sel,1,-1.2253831624984741,1.4518022537231445,2.6771854162216187,0.9356669091759368,0.847605033986012,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
867233230975563319,val_sel,1,-2.9952876567840576,3.2586052417755127,6.25389289855957,0.998080736971084,0.9807616459874862,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1131409026238348191,val_sel,1,-2.8481767177581787,3.138235330581665,5.986412048339844,0.9974936344421198,0.977373355684881,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
211955448551184706,val_sel,1,-2.3865931034088135,2.600731134414673,4.987324237823486,0.9932223507783374,0.9587858268459799,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
971836882766111370,val_sel,1,-2.958545446395874,3.2686431407928467,6.227188587188721,0.9980288962936291,0.9804470482907167,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
1064436205695505308,val_sel,0,0.31872817873954773,-0.38095635175704956,-0.6996845304965973,0.3318821751925645,0.40714948566832965,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
451890341311494980,val_sel,1,0.206660658121109,-0.31805822253227234,-0.5247188806533813,0.37174946526666053,0.4335492736861902,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
444212506907430471,val_sel,1,-2.075505495071411,2.0663859844207764,4.1418914794921875,0.9843558662744515,0.9323403217752244,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
318237364853554010,val_sel,1,-1.8089808225631714,1.9233362674713135,3.732317090034485,0.9766222927138849,0.9144724577044113,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
812481392353242710,val_sel,1,0.18152160942554474,-0.31501850485801697,-0.4965401142835617,0.37835409862023583,0.4378406917941562,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1052058704276822421,val_sel,0,0.39827102422714233,-0.45268911123275757,-0.8509601354598999,0.2992314859956289,0.38474287277102853,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
715712154459697742,val_sel,1,-1.2044740915298462,1.3476632833480835,2.5521373748779297,0.9277169742239848,0.8373282616849195,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
132305183329181144,val_sel,1,-1.3304632902145386,1.4646490812301636,2.795112371444702,0.9424111337018921,0.8568028480577776,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
474084412533254336,val_sel,0,0.5033961534500122,-0.5185385346412659,-1.021934688091278,0.26465071810339,0.35999862902341295,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
287384935057634118,val_sel,1,-0.09156892448663712,-0.10480944067239761,-0.013240516185760498,0.4966899193112891,0.5123563145573721,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1071011716090743199,val_sel,1,0.09577552229166031,-0.15956410765647888,-0.2553396299481392,0.4365096735058213,0.4748897103967388,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
505613362712291962,val_sel,1,-2.15830397605896,2.39314341545105,4.55144739151001,0.9895582598472116,0.9466923662333264,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1030871064312659132,val_sel,1,0.18905630707740784,-0.25579124689102173,-0.44484755396842957,0.39058650229502784,0.4457368694228025,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1057105226169834561,val_sel,1,-2.1286685466766357,2.387089967727661,4.515758514404297,0.9891829800461798,0.9455656658352567,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
578336860945723663,val_sel,1,-2.1322576999664307,2.45218563079834,4.5844433307647705,0.9898937476087293,0.9477144396732968,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
1017013022373182719,val_sel,1,-2.030702829360962,2.3360562324523926,4.3667590618133545,0.9874667666986631,0.9406151530341123,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,hard,checker,False,False,False
486712359026517995,val_sel,1,-2.8624107837677,3.1686453819274902,6.03105616569519,0.9976028056299507,0.9779768973090925,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
324287492583068707,val_sel,1,0.2866387367248535,-0.36529648303985596,-0.6519352197647095,0.34255357257909363,0.4143078540069014,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1018253039020541370,val_sel,1,-2.216649293899536,2.4626564979553223,4.679305791854858,0.9907999688098714,0.9505506580359018,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
980152776680003385,val_sel,1,-1.9515464305877686,2.296809434890747,4.248355865478516,0.9859135574249672,0.9363835849651357,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
516487507587984965,val_sel,1,-2.684260606765747,3.011463165283203,5.69572377204895,0.9966509496235519,0.9730298065781339,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
215942113389836041,val_sel,1,0.648892879486084,-0.7163366079330444,-1.3652294874191284,0.20339168802115482,0.3125953072335484,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
622270509013194290,val_sel,1,-0.0021871719509363174,-0.1588698923587799,-0.1566827204078436,0.46090925862730503,0.49014736122560126,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
849215828902125671,val_sel,1,0.10289370268583298,-0.20821768045425415,-0.3111113831400871,0.4228434860564961,0.4662832784709635,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,True,False
499499061424803126,val_sel,1,-0.39988768100738525,0.3962980806827545,0.7961857616901398,0.6891579879207202,0.6343235451595062,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
88752318558110459,val_sel,1,-2.0607402324676514,2.0688469409942627,4.129587173461914,0.9841652538269929,0.9318579542174474,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
428615074124041792,val_sel,1,-2.7818782329559326,3.0302281379699707,5.812106370925903,0.9970177971180838,0.9748584916560755,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
584677277837679544,val_sel,1,0.2601695656776428,-0.299017995595932,-0.5591875612735748,0.36373546319471245,0.42831353046667553,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
168132991460567817,val_sel,1,-2.8236372470855713,3.0840957164764404,5.907732963562012,0.9972890268647225,0.9762701398957245,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
941358918474761875,val_sel,1,-2.953831911087036,3.2843282222747803,6.238160133361816,0.9980503622134861,0.9805769073355315,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
622230524310815339,val_sel,1,-2.9103446006774902,3.132776975631714,6.043121576309204,0.9976314868860217,0.9781372897329557,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1151267907503381227,val_sel,1,-2.525080919265747,2.7476608753204346,5.272741794586182,0.9948966506042227,0.9652322622718718,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
251961431293754007,val_sel,1,-1.7200921773910522,1.7312939167022705,3.4513860940933228,0.9692724500561194,0.899844193858365,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
545809358951337942,val_sel,1,-1.055139422416687,1.0242072343826294,2.0793466567993164,0.8888795171968593,0.7934135840906975,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
524974454087254355,val_sel,1,-0.04727677255868912,-0.1042369082570076,-0.05696013569831848,0.4857638149248978,0.5055883956609222,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
485313723231960069,val_sel,0,0.2912003993988037,-0.3613950312137604,-0.6525954306125641,0.3424049015425053,0.41420862348551,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
463737856775728198,val_sel,1,-2.6468234062194824,2.9754016399383545,5.622225046157837,0.9963964474732734,0.9718089812408648,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
633786866870199383,val_sel,0,0.4250609576702118,-0.4823736250400543,-0.9074345827102661,0.2875250877020595,0.37649631125707644,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
531851508083453997,val_sel,1,0.28413301706314087,-0.4689551591873169,-0.7530881762504578,0.32014877534641506,0.39919001960636596,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1134975658668425653,val_sel,1,-0.1072414219379425,0.2013999968767166,0.3086414188146591,0.5765536122842808,0.5618849226826469,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
687160819217429925,val_sel,1,-0.6584154963493347,0.7993297576904297,1.4577452540397644,0.8111875750095102,0.7232406056514733,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
