rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
6348,val_sel,1,-0.14560391008853912,-0.11991247534751892,0.025691434741020203,0.5064225054246793,0.48394097066486524,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
539515924374268244,val_sel,0,-0.15692685544490814,-0.04056074842810631,0.11636610701680183,0.5290587436099338,0.5075638163419708,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1120964124563593961,val_sel,0,-0.19539852440357208,0.0711435079574585,0.2665420323610306,0.5662437827968959,0.5465634821463451,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1068364158344465895,val_sel,0,-0.26587408781051636,0.07257217913866043,0.3384462669491768,0.5838130533004522,0.5650653000616839,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
13133,val_calib,1,-0.033491551876068115,-0.0056763906031847,0.027815161272883415,0.5069533420170116,0.48449384192340095,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8777,val_calib,0,-0.22637782990932465,0.228616401553154,0.45499423146247864,0.611825999004114,0.5946520264732549,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
697807533077348497,val_calib,0,-0.08141021430492401,-0.018010200932621956,0.06340001337230206,0.5158446963040696,0.4937622620714387,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4890,val_calib,1,-0.2633984386920929,0.0550258606672287,0.3184242993593216,0.5789401939035219,0.5599293334622503,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11312,val_calib,0,-0.23691217601299286,0.2125234156847,0.44943559169769287,0.6105050324415554,0.5932546454120577,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
980908630533766261,val_calib,1,-0.3463346064090729,0.10742254555225372,0.4537571519613266,0.6115321582630918,0.5943411700426999,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1652,val_calib,0,0.014572666957974434,0.045302726328372955,0.03073005937039852,0.5076819103263901,0.4852527409740245,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
269460209713136656,val_calib,0,-0.25700560212135315,0.1013563871383667,0.35836198925971985,0.5886438600972199,0.5701601964592977,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
2090,val_calib,1,-0.0361194908618927,-0.16385352611541748,-0.12773403525352478,0.46810983934547906,0.4441877976539032,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11000,val_calib,1,-0.12119249999523163,-0.06149289757013321,0.05969960242509842,0.5149204694371794,0.49279814501351776,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
456354525681118767,val_calib,0,-0.11734932661056519,-0.03499288856983185,0.08235643804073334,0.5205774801193656,0.49870180343644493,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3334,val_calib,1,-0.13650503754615784,-0.022132935002446175,0.11437210254371166,0.5285618976258808,0.5070443088717488,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4540,val_calib,1,-0.044341593980789185,-0.029448779299855232,0.014892814680933952,0.5037231348558083,0.481130394630912,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8547,val_calib,0,0.04262608289718628,-0.09028418362140656,-0.13291026651859283,0.4668212612488189,0.442856132781049,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7554,val_calib,1,-0.0726436972618103,0.0014387500705197453,0.07408244733233005,0.5185121460635269,0.49654573301484095,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13040,val_calib,1,-0.11823312193155289,0.15515054762363434,0.2733836695551872,0.5679234015763108,0.5483302907325834,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
727722685073375215,val_calib,0,-0.13069169223308563,0.012437229976058006,0.14312892220914364,0.5357212695348988,0.5145344299013123,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
6005,val_calib,0,-0.08578789979219437,-0.027919607236981392,0.057868292555212975,0.514463037285622,0.4923210289730856,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1003234813712698947,val_calib,1,-0.11666016280651093,0.003544023260474205,0.12020418606698513,0.5300149146426335,0.5085637223818636,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1126554932846249543,val_calib,0,-0.19404777884483337,0.03521121293306351,0.22925899177789688,0.5570650233142227,0.5369158961324657,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
8711,val_calib,0,-0.226137176156044,0.12030015885829926,0.34643733501434326,0.5857533761692296,0.5671113116708307,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
259,val_calib,1,-0.09690508246421814,0.1825462132692337,0.27945129573345184,0.5694116966478149,0.5498961986772126,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4585,val_calib,0,-0.11767342686653137,-0.016173409298062325,0.10150001756846905,0.5253532418347228,0.5036903663502875,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1606,val_calib,0,-0.04393690824508667,0.04029759019613266,0.08423449844121933,0.5210461817362341,0.49919120571585446,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13948,val_calib,1,-0.24256452918052673,0.07166144996881485,0.3142259791493416,0.5779164381254768,0.5588507275243912,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1031506638733522760,val_calib,0,-0.12122206389904022,-0.07336902618408203,0.04785303771495819,0.5119609770492246,0.4897119982440547,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
786585471749662259,val_calib,1,-0.24353478848934174,0.044072460383176804,0.28760724887251854,0.5714102471887852,0.5519994913426144,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
12705,val_calib,0,-0.23824258148670197,0.12212996184825897,0.36037254333496094,0.5891306133023313,0.5706737357272051,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
940666433557552059,val_calib,0,-0.22027906775474548,0.14550338685512543,0.3657824546098709,0.5904394790331167,0.5720547865918727,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1028879099129000328,val_calib,1,-0.23929646611213684,0.06719266623258591,0.30648913234472275,0.5760280676573476,0.5568615772909609,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
16876,val_calib,1,-0.019578052684664726,-0.008764894679188728,0.010813158005475998,0.5027032631616382,0.48006887623330924,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
478284288169203505,val_calib,1,-0.328372985124588,0.16445721685886383,0.49283020198345184,0.6207729286003869,0.6041218069423949,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
11408,val_calib,0,-0.15514196455478668,0.20153601467609406,0.35667797923088074,0.58823602930932,0.5697299473679526,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
10866,val_calib,0,-0.24551476538181305,0.14846733212471008,0.39398209750652313,0.5972409395408577,0.5792350062271263,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
46039,val_calib,1,-0.15601591765880585,0.09358373284339905,0.2495996505022049,0.5620779587777572,0.5421832620369396,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
141622163716643378,val_calib,0,-0.10043448209762573,-0.07760340720415115,0.02283107489347458,0.5057075208012918,0.48319639349431465,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
128741445879820580,val_calib,0,0.05426529049873352,-0.05830836296081543,-0.11257365345954895,0.4718862704030798,0.44809258499967597,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4437,val_calib,0,-0.13574357330799103,-0.08247031271457672,0.05327326059341431,0.5133151662157768,0.49112393655350933,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2458,val_calib,1,-0.22550608217716217,-0.0324624702334404,0.19304361194372177,0.5481115858290158,0.5275179800777952,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
151757148703671793,val_calib,0,-0.0963083952665329,-0.031087124720215797,0.0652212705463171,0.5162995401116699,0.49423679579860114,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1655,val_calib,0,-0.12773723900318146,-0.02757182903587818,0.10016540996730328,0.5250204365910671,0.5033425976521658,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1090226976105904269,val_calib,0,0.002537371590733528,-0.04667098820209503,-0.04920835979282856,0.4877003918717991,0.4644772269788066,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3483,val_calib,0,-0.2298959642648697,0.20393729209899902,0.4338332563638687,0.6067886422022742,0.5893243850745876,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14854,val_calib,1,-0.03364527225494385,0.010000435635447502,0.04364570789039135,0.5109096951609153,0.48861612390797726,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
170435466410754293,val_calib,0,-0.12958063185214996,-0.017325865104794502,0.11225476674735546,0.5280342592493371,0.5064926526771828,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
451840217440052228,val_calib,1,-0.23301255702972412,-0.013635987415909767,0.21937656961381435,0.554625243024499,0.5343537183314351,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11143,val_calib,1,-0.19690170884132385,0.3489318788051605,0.5458335876464844,0.6331684123775677,0.6172561123128324,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
962187331206522616,val_calib,0,-0.2562931776046753,0.07778783142566681,0.3340810090303421,0.5827520166213903,0.5639466897002501,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
480413519936538856,val_calib,1,-0.26194989681243896,0.10420793294906616,0.3661578297615051,0.590530249432679,0.5721505715810006,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
204771119020925174,val_calib,0,-0.2061224728822708,0.12266846001148224,0.32879093289375305,0.5814651631421157,0.5625902202649525,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
44900832153306513,val_calib,1,-0.05269302427768707,-0.1131247952580452,-0.060431770980358124,0.4848966534256425,0.4615685182501931,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
15190,val_calib,0,-0.10105761885643005,0.20550106465816498,0.30655868351459503,0.5760450533356544,0.5568794671820164,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
41574471958785169,val_calib,0,0.07531310617923737,-0.0799223929643631,-0.15523549914360046,0.46126887274639083,0.43712226483876165,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6507,val_calib,0,-0.1446717232465744,0.009769996628165245,0.15444171987473965,0.5385338671306475,0.5174794063234748,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
692878260078510949,val_calib,0,-0.27204465866088867,0.19092753529548645,0.4629721939563751,0.6137190258829176,0.5966549163809407,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
396577786636202468,val_calib,1,-0.13678346574306488,-0.02865816093981266,0.10812530480325222,0.5270050215001988,0.5054167076225599,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
8827,val_calib,0,-0.25185784697532654,0.06596775352954865,0.3178256005048752,0.5787942431208002,0.5597755538778245,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
56502206684461631,val_calib,1,-0.14009250700473785,-0.020622873678803444,0.11946963332593441,0.5298319341862957,0.5083723599037673,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
174100156377662907,val_calib,1,-0.27724555134773254,0.15536870062351227,0.4326142519712448,0.6064977545730871,0.5890168276460319,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
3254,val_calib,1,-0.09943117201328278,-0.06335235387086868,0.03607881814241409,0.5090187262646856,0.4866454744754215,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
293572323523013426,val_calib,1,-0.31913334131240845,0.0803169459104538,0.39945028722286224,0.598555578548592,0.5806235484548004,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
363492490532550131,val_calib,0,-0.12633055448532104,-0.016625085845589638,0.10970546863973141,0.5273988932019733,0.505828431038497,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
38665702201670860,val_calib,1,-0.2597956359386444,0.06957699358463287,0.3293726295232773,0.5816067201153692,0.5627394237976567,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
5145111299048136,val_calib,0,-0.21655215322971344,0.33691176772117615,0.5534639209508896,0.6349388731106873,0.6191333896394994,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
6028,val_calib,1,-0.24533452093601227,-0.06816412508487701,0.17717039585113525,0.5441771018326893,0.5233923172099397,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7518,val_calib,1,-0.2430209517478943,0.18282374739646912,0.4258446991443634,0.6048809856666248,0.587307594969598,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
555981996972213024,val_calib,1,-0.12653854489326477,-0.0882950946688652,0.03824345022439957,0.5095596974473924,0.48720917113760637,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
225036585944645303,val_calib,0,-0.2611847221851349,0.07096244394779205,0.33214716613292694,0.5822817235384165,0.5634509279079813,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
8861,val_calib,0,0.035190388560295105,-0.08368071913719177,-0.11887110769748688,0.4703171672241274,0.44646977423053164,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3382,val_calib,1,-0.17528168857097626,0.012563353404402733,0.187845041975379,0.5468236573700802,0.5261671879082831,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
604638663074978971,val_calib,1,-0.11867988109588623,0.04250321537256241,0.16118309646844864,0.5402087598537413,0.5192337746306477,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
687703093221915006,val_calib,1,-0.07713069766759872,-0.04216446727514267,0.034966230392456055,0.5087406670608193,0.4863557561479782,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1069219720530080601,val_calib,0,-0.2808738648891449,0.1971820443868637,0.4780559092760086,0.6172887010886537,0.6004328844795395,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
844652571412698948,val_calib,1,-0.2369624823331833,0.16814477741718292,0.4051072597503662,0.5999141133216043,0.5820586858052983,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
913815368868727146,val_calib,0,-0.11353885382413864,-0.041198812425136566,0.07234004139900208,0.5180771277801787,0.4960917034183962,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11174,val_calib,1,-0.09930233657360077,0.15580227971076965,0.2551046162843704,0.5634325195611051,0.5436072439768501,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
959119593195651496,val_calib,0,-0.1121160238981247,0.018895210698246956,0.13101123459637165,0.53270604163808,0.5113788078951208,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
46453488701453312,val_calib,1,-0.1300901472568512,0.0010877606691792607,0.13117790792603046,0.5327475314562411,0.5114222187824907,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
46892,val_calib,0,-0.24793477356433868,0.039774876087903976,0.28770964965224266,0.5714353250153809,0.5520258872395238,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
869781090227421571,val_calib,1,-0.24654756486415863,0.1501108705997467,0.39665843546390533,0.5978845492295368,0.5799147691499604,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
8433,val_calib,0,-0.14572425186634064,-0.029231110587716103,0.11649314127862453,0.5290903947894332,0.5075969126408618,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4988,val_calib,1,-0.04761248826980591,-0.05353070795536041,-0.005918219685554504,0.49852044939708723,0.4757173909754243,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13400,val_calib,1,-0.06068335473537445,0.023747125640511513,0.08443048037588596,0.5210950902094286,0.49924227659916065,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14640,val_calib,0,-0.0623185932636261,-0.13002543151378632,-0.06770683825016022,0.4830797537821966,0.4596844640462603,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14314,val_calib,1,-0.23002038896083832,0.19099928438663483,0.42101967334747314,0.603727222976018,0.5860880440246613,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8927,val_calib,0,-0.0442764014005661,-0.14903287589550018,-0.10475647449493408,0.4738348048952264,0.4501085535406618,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
384291898370725395,val_calib,1,-0.07815662026405334,-0.04003060609102249,0.03812601417303085,0.5095303491338601,0.48717858850622875,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
538772869279834148,val_calib,0,-0.0628357082605362,-0.07026319950819016,-0.007427491247653961,0.49814313572464486,0.47532503201453563,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11948,val_calib,1,-0.17965732514858246,0.1966712325811386,0.37632855772972107,0.5929872914016506,0.5747437690167547,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1068310810155274025,val_calib,1,-0.04600831866264343,-0.040653884410858154,0.005354434251785278,0.5013386053648003,0.47864881049810254,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
120108656878084103,val_calib,1,-0.19930492341518402,0.23446980118751526,0.4337747246026993,0.6067746766600173,0.5893096189790981,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
31990404326725925,val_calib,0,-0.09931281208992004,0.07286158204078674,0.1721743941307068,0.5429375806859925,0.5220931014665995,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
382699096366008824,val_calib,1,-0.12737363576889038,-0.010382706299424171,0.11699092946946621,0.5292144187848206,0.5077266009993582,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
8096,val_calib,1,-0.031916916370391846,-0.08679500967264175,-0.05487809330224991,0.48628391878670907,0.4630075192641676,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
924214343912011723,val_calib,1,-0.027371777221560478,0.005797659978270531,0.03316943719983101,0.5082915991044622,0.48588788987366316,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
816524403944854935,val_calib,0,-0.23468469083309174,0.19760604202747345,0.4322907328605652,0.6064205414156872,0.5889351913857324,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
341242912603616363,val_calib,1,-0.08371749520301819,-0.038091108202934265,0.04562638700008392,0.5114046183386398,0.4891320142353781,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
582,val_calib,0,-0.163835346698761,0.2744932174682617,0.4383285641670227,0.6078606890594771,0.5904579557897975,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12253,val_calib,1,-0.21632231771945953,-0.006491700187325478,0.20983061753213406,0.5522660270366961,0.5318770519583362,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
655521984715552055,val_calib,1,-0.3014460504055023,0.12506473064422607,0.4265107810497284,0.6050401681016534,0.5874758669372735,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
348076974303139285,val_calib,1,-0.07720783352851868,-0.0533607080578804,0.023847125470638275,0.5059614988522273,0.4834608721455,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
6103,val_calib,0,-0.08542007207870483,-0.029422009363770485,0.05599806271493435,0.5139958585385572,0.49183378745165807,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
320915336525059775,val_calib,0,-0.008298588916659355,-0.028759175911545753,-0.0204605869948864,0.4948850316923608,0.47193819132721726,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5331601705046246,val_calib,1,-0.10156385600566864,-0.028495268896222115,0.07306858710944653,0.5182590237281479,0.496281544383335,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
880490929751971381,val_calib,0,-0.10027918219566345,0.01030275784432888,0.11058194003999233,0.5276173478254994,0.5060567987945618,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
335792693389871871,val_calib,1,-0.07307003438472748,0.05688870698213577,0.12995874136686325,0.5324440351722585,0.5111046769266842,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
409859481913576235,val_calib,1,-0.17994238436222076,0.22701631486415863,0.4069586992263794,0.6003584082702021,0.5825280836366175,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
14996,val_calib,0,-0.11468442529439926,-0.022975066676735878,0.09170935861766338,0.522911283755685,0.5011390797641813,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
607,val_calib,0,-0.09405267238616943,-0.014329420402646065,0.07972325198352337,0.5199202633510043,0.49801562795782955,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1061676250204441881,val_calib,1,-0.09663939476013184,-0.10762155801057816,-0.01098216325044632,0.49725448678155043,0.47440106014463085,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
932613400075064738,val_calib,1,-0.22213156521320343,-0.006853068247437477,0.21527849696576595,0.5536127279290578,0.5332906869377924,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
103315807661027045,val_calib,1,-0.08039431273937225,-0.0033688489347696304,0.07702546380460262,0.5192468510530072,0.4973126257449975,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
219464235177280979,val_calib,0,-0.03155854344367981,-0.07634706050157547,-0.04478851705789566,0.4888047421573999,0.4656233675472433,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
966751552868714152,val_calib,1,-0.2317061871290207,0.16290484368801117,0.39461103081703186,0.5973922165438889,0.5793947760709366,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
584,val_calib,0,-0.06988328695297241,-0.0412517711520195,0.02863151580095291,0.5071573900095439,0.48470637425928903,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2172,val_calib,1,-0.07594738900661469,-0.08910399675369263,-0.013156607747077942,0.4967108955074193,0.47383593912552585,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
159696722713318526,val_calib,1,-0.06964713335037231,-0.002802351489663124,0.06684478186070919,0.5167049757959963,0.4946598150605586,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
15742,val_calib,1,-0.11960490047931671,0.19478639960289001,0.3143913000822067,0.5779567641805088,0.5588932113107348,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12772,val_calib,1,-0.1433311402797699,0.2892952263355255,0.4326263666152954,0.606500645828842,0.5890198845394641,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
299719446237277872,val_calib,0,-0.03697367012500763,-0.07309139519929886,-0.03611772507429123,0.4909715501703478,0.46787289542013877,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
852019850613609008,val_calib,0,-0.20505045354366302,0.09101623296737671,0.29606668651103973,0.5734807052528489,0.5541790831359805,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
