rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
40951,val_sel,1,-0.13301093876361847,0.2174617350101471,0.35047267377376556,0.5867321963813777,0.43977506788354453,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
114670388695453460,val_sel,0,-0.30161434412002563,0.24448437988758087,0.5460987240076065,0.6332299924111237,0.5220113671210765,1,0,NEWS_BRASILDEFATO,press_true,brasildefato,2018-2022,pt-BR,False,none,llm_local,False,False,False
36902,val_sel,1,-0.22791920602321625,0.07693403214216232,0.30485323816537857,0.5756285004111517,0.420902070284345,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
166051431897863448,val_sel,1,-0.4287031590938568,0.42645418643951416,0.855157345533371,0.7016478930797307,0.647879471571039,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1062102115831699793,val_sel,1,-0.19976769387722015,0.12780331075191498,0.32757100462913513,0.581168247747587,0.4302752110688879,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
133598969709144309,val_sel,1,-0.4007837474346161,0.5089050531387329,0.909688800573349,0.7129364775030864,0.6685799252862222,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
972141546540868535,val_sel,0,-0.11251204460859299,0.05792998522520065,0.17044202983379364,0.5425076515885381,0.36680908608142104,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
408569653049141017,val_sel,1,-0.3369397222995758,0.46999087929725647,0.8069306015968323,0.6914550487148062,0.6290944871116106,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
27525,val_sel,1,-0.12286318838596344,0.21348540484905243,0.33634859323501587,0.583303280811799,0.4339105775708438,0,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
30552,val_sel,1,-0.4200247824192047,0.6208857893943787,1.0409105718135834,0.7390256633141031,0.7157028767896895,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
28255,val_sel,1,-0.1691349893808365,0.055489834398031235,0.22462482377886772,0.5559212716804093,0.3882959410771854,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30290,val_sel,1,-0.35089871287345886,0.6045495271682739,0.9554482400417328,0.7222095420315622,0.685464980569796,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
700886888775888755,val_sel,1,-0.6298546195030212,0.7598639726638794,1.3897185921669006,0.8005473141936575,0.819351930364567,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
1336,val_sel,0,-0.4156944155693054,0.4011557400226593,0.8168501555919647,0.6935673067957526,0.6329925083330847,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
972653094327957277,val_sel,1,-0.5035842657089233,0.5618139505386353,1.0653982162475586,0.7437207992076403,0.7240369443788713,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
632761828359977810,val_sel,1,-0.5134501457214355,0.7582628130912781,1.2717129588127136,0.7810358371947826,0.787980179395201,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
452072383767981097,val_sel,1,-0.23975545167922974,0.027484510093927383,0.2672399617731571,0.56641519453711,0.4055107997075287,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
31570,val_sel,1,-0.44876834750175476,0.570429265499115,1.0191976130008698,0.7348162747411109,0.7081876414593137,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
351191684028658275,val_sel,0,-0.32194554805755615,0.22626741230487823,0.5482129603624344,0.6337208848591106,0.5229016686954407,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
16231,val_sel,0,-0.2730233669281006,0.4810973107814789,0.7541206777095795,0.6800759105047397,0.6080687703114509,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
903420767420953267,val_sel,0,-0.29227444529533386,0.34948939085006714,0.641763836145401,0.6551520692696831,0.562069642291446,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
80904056281729746,val_sel,0,0.15946026146411896,-0.2758124768733978,-0.4352727383375168,0.3928679557363202,0.17246528843248216,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
783155143178540604,val_sel,1,-0.5237746834754944,0.455079585313797,0.9788542687892914,0.7268808190804291,0.6939192529416965,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
50956,val_sel,0,-0.3355773687362671,0.341606080532074,0.6771834492683411,0.6631097828373882,0.5767258731831757,1,1,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2666,val_sel,1,-0.450188010931015,0.5543251037597656,1.0045131146907806,0.7319449849906429,0.7030394330079968,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
866565984774383893,val_sel,0,0.03499019518494606,0.0011424687691032887,-0.03384772641584277,0.49153887618425984,0.2909591108419175,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
7080,val_sel,1,-0.27743661403656006,0.3786606192588806,0.6560972332954407,0.6583831419032782,0.5680151942029175,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
135967276690444694,val_sel,1,-0.32833150029182434,0.43407055735588074,0.7624020576477051,0.6818750191683007,0.6113947788190465,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
35578,val_sel,1,-0.322558730840683,0.34676429629325867,0.6693230271339417,0.6613515570834152,0.5734840181122468,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1078722019579065684,val_sel,1,-0.19583134353160858,0.34074705839157104,0.5365784019231796,0.6310161084529122,0.5180007232346187,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
989466015630684263,val_sel,0,-0.16532637178897858,0.052636221051216125,0.2179625928401947,0.5542759410992019,0.3856285001090213,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
689,val_sel,1,-0.19363515079021454,0.24208931624889374,0.4357244670391083,0.6072397866086037,0.4754729229360948,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
215293088691386873,val_sel,1,-0.3353898525238037,0.4804254472255707,0.8158152997493744,0.6933473230803683,0.6325866497022958,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
40126,val_sel,1,-0.5753365755081177,0.591444194316864,1.1667807698249817,0.7625626318915074,0.7568872112079899,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47911,val_sel,0,-0.36250656843185425,0.37888994812965393,0.7413965165615082,0.6773011604460656,0.6029389192287585,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
164430034349853908,val_sel,1,-0.04788838326931,-0.0004653143114410341,0.047423068957868963,0.5118535458225734,0.3200457180198463,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
476114266907692368,val_sel,1,-0.26220017671585083,0.43159475922584534,0.6937949359416962,0.6668105967634407,0.5835548980045919,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,hard,checker,False,False,False
6127,val_sel,0,-0.10202348232269287,-0.16570474207401276,-0.06368125975131989,0.48408506302279114,0.2806815426027225,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
547663643370104317,val_sel,1,-0.43260207772254944,0.5002754330635071,0.9328775107860565,0.7176587052204565,0.6771941919716499,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
163254602059947411,val_sel,1,-0.38026949763298035,0.5406385064125061,0.9209080040454865,0.7152270816529787,0.6727622499031619,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
247106613625355677,val_sel,1,-0.34649085998535156,0.5597230195999146,0.9062138795852661,0.7122247810322936,0.6672790786898798,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
47834,val_sel,0,-0.3794999420642853,0.5122494697570801,0.8917494118213654,0.7092510577822512,0.6618369817885446,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
40025,val_sel,1,-0.32215777039527893,0.39511099457740784,0.7172687649726868,0.6720052971991717,0.5931500563265811,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
483346441467209405,val_sel,1,-0.515414834022522,0.5502867698669434,1.0657016038894653,0.7437786206685097,0.7241392454961896,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
133956329330192886,val_sel,1,-0.47032052278518677,0.4981817901134491,0.9685023128986359,0.724820876355053,0.6901957570191191,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
24439,val_sel,1,-0.23602040112018585,0.29928165674209595,0.5353020578622818,0.6307188815027234,0.5174628476449504,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1040,val_sel,0,-0.3292944133281708,0.45192548632621765,0.7812198996543884,0.6859429706711612,0.6189136151683057,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
723937118004795774,val_sel,1,-0.5358201265335083,0.6983743906021118,1.2341945171356201,0.7745518695794611,0.7772080321577121,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
179223509498867823,val_sel,1,-0.5043160915374756,0.7443486452102661,1.2486647367477417,0.777068635132508,0.7814083367553487,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
14481,val_sel,1,-0.3164490759372711,0.4844409227371216,0.8008899986743927,0.6901648282780588,0.6267124511465888,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
924647637505963294,val_sel,1,-0.5621047616004944,0.6484483480453491,1.2105531096458435,0.7703968007937686,0.7702224423457402,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
47453,val_sel,0,-0.41493117809295654,0.36613115668296814,0.7810623347759247,0.6859090262294314,0.6188508892154301,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25278,val_sel,1,-0.39946526288986206,0.4726860225200653,0.8721512854099274,0.705193138488254,0.6543947422727234,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
744835426515646436,val_sel,0,-0.1910722404718399,0.3153356909751892,0.5064079314470291,0.6239640329746248,0.5052778899877225,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
44284954764447735,val_sel,1,-0.43978938460350037,0.45708510279655457,0.8968744874000549,0.7103067855887081,0.6637702308737992,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
26058,val_sel,1,-0.42244645953178406,0.46999260783195496,0.892439067363739,0.7093932538805731,0.66209744606521,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
17150,val_sel,0,-0.19659020006656647,0.4001033902168274,0.5966935902833939,0.6448994879964012,0.5432656166434031,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47477,val_sel,0,-0.31615734100341797,0.300807923078537,0.616965264081955,0.6495280310097888,0.5517418219216826,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
177963438610613506,val_sel,1,-0.3397896885871887,0.22286245226860046,0.5626521408557892,0.6370659721452957,0.5289778022872372,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
398694109751957204,val_sel,1,-0.4904075860977173,0.3570808470249176,0.8474884331226349,0.700040018749023,0.6449210096100667,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
85424345033714985,val_sel,1,-0.2812497615814209,0.39231884479522705,0.673568606376648,0.6623017687528148,0.5752358149852401,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
47904,val_sel,0,-0.14110516011714935,0.20879457890987396,0.3498997390270233,0.5865932656814362,0.439536839490716,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
108746828647242915,val_sel,0,-0.2702539563179016,0.07389136403799057,0.3441453203558922,0.5851971180708871,0.4371456935368699,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
982116362491230446,val_sel,1,-0.5471036434173584,0.5882669687271118,1.1353706121444702,0.7568286642141174,0.7469998187943391,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
470291228085732337,val_sel,1,-0.6330865025520325,0.686432421207428,1.3195189237594604,0.789101656837535,0.8011472271153115,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
269774871249350165,val_sel,1,-0.28145894408226013,0.3566202223300934,0.6380791664123535,0.6543191245738529,0.5605382704051,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1001410346763701300,val_sel,1,-0.35073617100715637,0.4401094317436218,0.7908456027507782,0.6880128690460313,0.6227379758172444,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
595950477904711903,val_sel,1,-0.39887362718582153,0.3948008716106415,0.793674498796463,0.6886197716694493,0.6238590408835729,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
399957500646442571,val_sel,1,-0.511151909828186,0.5171498656272888,1.0283017754554749,0.7365865271455333,0.7113529573481909,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
399204175730864340,val_sel,1,-0.5744062066078186,0.5610743761062622,1.1354805827140808,0.75684890252025,0.7470348954790946,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
877098334089426308,val_sel,1,-0.37449294328689575,0.3932689428329468,0.7677618861198425,0.683036546020095,0.6135419245101719,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
52448708273752447,val_sel,1,-0.6421205997467041,0.8488732576370239,1.490993857383728,0.8162273982748908,0.8432875212151285,1,1,FC_BOATOS_VIRAL,social,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
41754,val_sel,1,-0.1753816157579422,0.2193918377161026,0.3947734534740448,0.5974312809716001,0.45827124373388767,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
4448,val_sel,1,-0.2885444164276123,0.3771151602268219,0.6656595766544342,0.660530585562935,0.5719709321928208,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48167,val_sel,0,-0.10963566601276398,0.0832710713148117,0.19290673732757568,0.548077683778832,0.3756590734981711,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35585,val_sel,1,0.1150403693318367,-0.37049034237861633,-0.48553071171045303,0.3809469814736967,0.16069305837393752,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
415167429857985149,val_sel,1,-0.23724734783172607,0.3288763463497162,0.5661236941814423,0.6378682575654743,0.5304374509580119,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
1134758840609166537,val_sel,1,-0.3143733739852905,0.5012320280075073,0.8156054019927979,0.6933026934773342,0.6325043072504819,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
15150,val_sel,0,-0.34616807103157043,0.4789261519908905,0.8250942230224609,0.6953166309954186,0.636218964495184,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
165371094039097019,val_sel,1,-0.38540083169937134,0.5469648241996765,0.9323656558990479,0.7175549792298397,0.6770053108617643,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
218835204452664701,val_sel,1,-0.37023690342903137,0.3394099175930023,0.7096468210220337,0.6703231154692273,0.5900419206391228,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
866558821989215905,val_sel,1,-0.2987419366836548,0.42461803555488586,0.7233599722385406,0.6733464763132322,0.5956286385825792,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
905368558506256721,val_sel,0,-0.15732474625110626,0.18881045281887054,0.3461351990699768,0.5856800620836147,0.43797222755193455,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
48435,val_sel,0,-0.08082645386457443,0.04271330311894417,0.1235397569835186,0.5308457184244939,0.34862422906513496,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
41923,val_sel,1,-0.3155052959918976,0.23374193906784058,0.5492472350597382,0.633960926162998,0.5233371474785965,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
100144311397855662,val_sel,1,-0.3378995656967163,0.4272141754627228,0.7651137411594391,0.6824629512409042,0.6124816245096129,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
905354043926081704,val_sel,1,-0.35149693489074707,0.38276973366737366,0.7342666685581207,0.6757408644109918,0.6000544585563583,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
296454873156457824,val_sel,0,-0.23542381823062897,0.3529646694660187,0.5883884876966476,0.6429953045753473,0.5397854669427232,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
373147620497358502,val_sel,1,-0.24559415876865387,0.2732938826084137,0.5188880413770676,0.6268877164572696,0.5105425016157616,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
40787,val_sel,1,0.20290353894233704,-0.2872959077358246,-0.4901994466781616,0.37984658424204826,0.15963313142291746,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
572529957012067547,val_sel,1,-0.26061517000198364,0.2530045807361603,0.5136197507381439,0.6256546444382295,0.5083203427020653,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
532212870724946036,val_sel,1,-0.5454244613647461,0.4692383408546448,1.0146628022193909,0.7339316750916888,0.7066033966550286,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
8138,val_sel,1,-0.3184129297733307,0.3689773976802826,0.6873903274536133,0.6653861408797567,0.5809255933416391,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
906387857237170381,val_sel,0,-0.14765457808971405,0.2501046359539032,0.39775921404361725,0.5981491683518942,0.4595225699354052,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
620933915724165918,val_sel,1,-0.5339736938476562,0.6724076271057129,1.2063813209533691,0.7696580392926374,0.7689739323090298,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
24472,val_sel,1,-0.3219531774520874,0.35922005772590637,0.6811732351779938,0.664000501016607,0.578368865107498,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
131370678557082515,val_sel,1,-0.6113668084144592,0.5688941478729248,1.180260956287384,0.7649947211545893,0.7610492486355708,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
613387954372052560,val_sel,1,-0.38719093799591064,0.36046838760375977,0.7476593255996704,0.6786684641824462,0.6054667274195803,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
539347323640602377,val_sel,1,-0.41285815834999084,0.4876462519168854,0.9005044102668762,0.7110531480592738,0.665136181775222,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
743206852272586663,val_sel,1,-0.5652641654014587,0.7830491065979004,1.3483132719993591,0.7938537320021428,0.8087764026807854,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
829524650321352639,val_sel,1,-0.28717654943466187,0.4163588583469391,0.703535407781601,0.6689711509630136,0.58754454248739,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
148989097487637640,val_sel,1,-0.255710631608963,0.21063758432865143,0.46634821593761444,0.6145190646959701,0.4883769963910014,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
275758368928316150,val_sel,1,-0.7132675647735596,0.8389759063720703,1.5522434711456299,0.8252375226089036,0.8564696297242383,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
7097,val_sel,0,-0.13665813207626343,0.15068884193897247,0.2873469740152359,0.5713465045417835,0.4137174822887705,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
977178121713225720,val_sel,1,-0.456024169921875,0.39834752678871155,0.8543716967105865,0.7014834007753807,0.6475769058094353,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
3409,val_sel,0,-0.28423362970352173,0.3937854468822479,0.6780190765857697,0.6632964325170161,0.5770701258941192,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
26583,val_sel,1,-0.27064117789268494,0.34901776909828186,0.6196589469909668,0.650140977418145,0.5528659824850711,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
4886,val_sel,1,-0.27056190371513367,0.24416035413742065,0.5147222578525543,0.6259128278395163,0.5087854090651129,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1052058704276822421,val_sel,0,-0.1630208045244217,0.16712598502635956,0.33014678955078125,0.5817950925720277,0.4313412490214088,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
32773,val_sel,1,-0.5466795563697815,0.8257932066917419,1.3724727630615234,0.7977793718734937,0.8150034905686814,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
793883889632005769,val_sel,1,-0.2779982388019562,0.34239447116851807,0.6203927099704742,0.6503078590557111,0.5531721122346418,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
41706,val_sel,1,-0.4596571624279022,0.6129249334335327,1.072582095861435,0.7450876488559603,0.7264530055501477,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
583551685076243054,val_sel,1,-0.5923832654953003,0.7307945489883423,1.3231778144836426,0.7897099261801056,0.8021292141992307,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
41552,val_sel,1,-0.4224952757358551,0.5346547961235046,0.9571500718593597,0.7225508393507107,0.6860839368445159,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
47460,val_sel,0,-0.06209666281938553,0.21914727985858917,0.2812439426779747,0.5698511666390768,0.4112212361165806,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
697579730311756138,val_sel,1,-0.30591991543769836,0.3730330765247345,0.6789529919624329,0.6635049760115997,0.5774547816918278,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
561167593342383374,val_sel,1,-0.33390969038009644,0.3807043731212616,0.714614063501358,0.6714198963937282,0.592068334118703,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
421298728757216750,val_sel,1,-0.2712772786617279,0.40664440393447876,0.6779216825962067,0.6632746807550305,0.5770300064173862,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
38321,val_sel,1,-0.3577824532985687,0.32961341738700867,0.6873958706855774,0.6653873750649447,0.5809278710337643,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
127793798091087929,val_sel,0,-0.5192244052886963,0.6885676383972168,1.207792043685913,0.7699080434797103,0.7693966560741917,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
536128038238837915,val_sel,1,-0.2143128365278244,0.40022674202919006,0.6145395785570145,0.648975644554569,0.5507290522863091,1,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1138497217295387055,val_sel,0,-0.1529397964477539,0.09654276072978973,0.24948255717754364,0.5620491364764978,0.3983065963452224,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
846725210512350194,val_sel,1,-0.38626810908317566,0.49159756302833557,0.8778656721115112,0.706379740762522,0.6565727570865785,1,1,FC_AOSFATOS,agency_claim,aosfatos,<=2017,pt-BR,False,hard,checker,False,False,False
403855659975714938,val_sel,1,-0.48828959465026855,0.5629149675369263,1.0512045621871948,0.7410061410901596,0.7192247539413307,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
741439386415202118,val_sel,1,-0.451536625623703,0.6009742021560669,1.05251082777977,0.7412567554762554,0.7196697596130198,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,false_pure,checker,False,False,False
33286,val_sel,1,-0.21024997532367706,0.19213740527629852,0.4023873805999756,0.5992611185737143,0.4614632286538875,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
761009698759802776,val_sel,1,-0.5089612007141113,0.679203987121582,1.1881651878356934,0.7664127489403877,0.7634668528350437,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
3588,val_sel,1,-0.425333172082901,0.5937716364860535,1.0191048085689545,0.7347981903531917,0.7081552705014856,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
93938178435267116,val_sel,1,-0.38678333163261414,0.4301106929779053,0.8168940246105194,0.6935766302735714,0.6330097090991256,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
