rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
904927188013743727,val_calib,0,-0.30320796370506287,0.3138715922832489,0.6170795559883118,0.6495540481310398,0.7571430598641617,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
24903,val_calib,1,-0.14894133806228638,0.33612287044525146,0.48506420850753784,0.6189429986569148,0.7171626264325138,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
352525827026732977,val_calib,1,-0.3141334056854248,0.40886178612709045,0.7229951918125153,0.6732662374211693,0.7863182464253284,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
39371413507692082,val_calib,1,-0.3881602883338928,0.4551781713962555,0.8433384597301483,0.6991678680003217,0.8162661404467093,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
900204571081915615,val_calib,0,-0.2695995569229126,0.06480161845684052,0.3344011753797531,0.5828298636796211,0.666987533102597,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
26450,val_calib,1,-0.2579878866672516,0.378113329410553,0.6361012160778046,0.6538716042220283,0.762576084283062,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
866377428562234175,val_calib,1,-0.2875543534755707,0.3051866888999939,0.5927410423755646,0.6439938206516799,0.7500692362480492,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
318258942076528453,val_calib,0,-0.3397454619407654,0.1653027981519699,0.5050482600927353,0.6236449555850796,0.7234645286350696,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
767710111690583963,val_calib,1,-0.27358105778694153,0.3363723158836365,0.609953373670578,0.6479301659111983,0.7550860444588818,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
209849826285489148,val_calib,1,-0.25843822956085205,0.2150314450263977,0.47346967458724976,0.616204652368959,0.7134667281231895,1,1,FC_UOL,agency_claim,uol,>=2023,pt-BR,False,false_pure,checker,False,False,False
921858588186718227,val_calib,1,-0.3332578241825104,0.21199475228786469,0.5452525764703751,0.6330334526963244,0.7358765777271834,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
2455,val_calib,0,-0.15315492451190948,0.04244060441851616,0.19559552893042564,0.5487435801532324,0.6171132178173779,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
266154762355879480,val_calib,1,-0.3436122238636017,0.4959128499031067,0.8395250737667084,0.6983651816215984,0.8153692069120041,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1031514753762697872,val_calib,0,-0.3331747353076935,0.22352010011672974,0.5566948354244232,0.6356874446142099,0.7393430705788245,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
1104275796581848573,val_calib,1,-0.194386824965477,0.32631731033325195,0.5207041352987289,0.6273124019497066,0.7283404993084467,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
31381,val_calib,1,-0.37752488255500793,0.4524192214012146,0.8299441039562225,0.6963431107695883,0.8131007640070748,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
680486635982917055,val_calib,1,-0.24499750137329102,0.3085162937641144,0.5535137951374054,0.6349504334454141,0.7383823201403694,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
43803,val_calib,1,-0.2622833251953125,0.41801756620407104,0.6803008913993835,0.6638058499382025,0.7748744312026986,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
2576,val_calib,1,-0.344551146030426,0.22180332243442535,0.5663544684648514,0.6379215629618064,0.7422464776244407,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
466836325386923419,val_calib,0,-0.2884960174560547,0.24364879727363586,0.5321448147296906,0.6299832168719126,0.7318693756423184,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
49126228647948052,val_calib,1,-0.2770979702472687,0.28400513529777527,0.561103105545044,0.6367077391806285,0.7406706919185084,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
834583199601958365,val_calib,1,-0.31557777523994446,0.27050313353538513,0.5860809087753296,0.6424654198150975,0.7481097468252017,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
4368,val_calib,1,-0.21680185198783875,-0.02493242360651493,0.19186942838132381,0.5478207414531836,0.6157341219356566,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
333780816986641160,val_calib,1,-0.38939547538757324,0.3794337511062622,0.7688292264938354,0.6832675775170289,0.798125518780957,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
755751849425676812,val_calib,1,-0.19239462912082672,0.46563124656677246,0.6580258756875992,0.6588167894849701,0.7687336816254059,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
27814,val_calib,1,-0.3148765563964844,0.4051350951194763,0.7200116515159607,0.6726095828058509,0.785532491391954,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1039045470866642178,val_calib,1,-0.15459638833999634,0.34301477670669556,0.4976111650466919,0.6218977821141959,0.7211294208698462,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
433855272456648050,val_calib,1,-0.08448165655136108,0.34222960472106934,0.4267112612724304,0.6050880751624289,0.6982731562000984,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
770025927109154201,val_calib,0,-0.12401698529720306,-0.010310376062989235,0.11370660923421383,0.5283960640499635,0.586406354921039,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
932113211904216692,val_calib,1,-0.22913146018981934,0.42633265256881714,0.6554641127586365,0.658240729461062,0.7680200007563676,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
520140018767069515,val_calib,1,-0.131540447473526,0.3302474915981293,0.4617879390716553,0.613438239184481,0.7097139602332745,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
2300,val_calib,1,-0.33872079849243164,0.24289268255233765,0.5816134810447693,0.6414385837379738,0.7467896804889191,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
435870387500992177,val_calib,1,-0.2634742259979248,0.40375110507011414,0.6672253310680389,0.6608815862709614,0.7712838841589547,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
211682520002972102,val_calib,0,-0.22683164477348328,0.38623595237731934,0.6130675971508026,0.6486402444904497,0.755986429612655,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
985036397339495860,val_calib,0,-0.2319084107875824,0.396477609872818,0.6283860206604004,0.6521234072655724,0.7603825834377567,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,other,checker,False,False,False
38397,val_calib,1,-0.15752696990966797,0.11381403356790543,0.2713410034775734,0.5674220896974742,0.6447133139000586,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
431762210899242673,val_calib,1,-0.3090354800224304,0.4039938449859619,0.7130293250083923,0.6710701840356846,0.7836854012887178,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
719419124123145556,val_calib,0,-0.3078867495059967,0.41351646184921265,0.7214032113552094,0.672915938901962,0.785899238320313,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
800491178240625119,val_calib,1,-0.22837188839912415,0.2572975754737854,0.48566946387290955,0.6190857394057591,0.7173547642519692,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
835710737667511697,val_calib,1,-0.2592581510543823,0.3754871189594269,0.6347452700138092,0.6535646577283524,0.762191580029671,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
38470,val_calib,1,-0.3724682629108429,0.11796749383211136,0.49043575674295425,0.6202090801220069,0.7188650523716645,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
914626120380166712,val_calib,0,-0.2652159035205841,0.4425228238105774,0.7077387273311615,0.6699013088191424,0.7822781861576283,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
49171,val_calib,0,-0.36118340492248535,0.3507924973964691,0.7119759023189545,0.6708376148970231,0.7834057334638116,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
41054,val_calib,1,-0.2945350408554077,0.23993860185146332,0.534473642706871,0.6305259123110186,0.7325841338153886,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
7951,val_calib,0,-0.274286150932312,0.42510300874710083,0.6993891596794128,0.6680523270947091,0.7800439178822819,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38207,val_calib,1,-0.2782149314880371,0.10452955961227417,0.3827444911003113,0.5945348699070382,0.6835782662228931,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
29841,val_calib,1,-0.315285325050354,0.3272547721862793,0.6425400972366333,0.6553274271290858,0.7643961022702064,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
395718429354281802,val_calib,0,-0.37644755840301514,0.3910910487174988,0.7675386071205139,0.6829882046720905,0.797799816015532,1,1,NEWS_ECO,press_true,eco,2018-2022,pt-PT,True,none,llm_local,False,False,False
36403,val_calib,1,-0.27893781661987305,0.22024768590927124,0.4991855025291443,0.6222679021895389,0.7216247411033238,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
846937953231607640,val_calib,1,-0.24126547574996948,-0.02272154577076435,0.21854392997920513,0.554419558300249,0.6255645869591059,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
951279762218110453,val_calib,0,-0.2532288730144501,0.3430085778236389,0.596237450838089,0.6447950232730298,0.7510938432114119,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
98159706882326348,val_calib,1,-0.2982471287250519,0.30190908908843994,0.6001562178134918,0.645692045586311,0.7522388779193168,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
499499665772128186,val_calib,1,-0.2633141279220581,0.3817184567451477,0.6450325846672058,0.6558901955474357,0.7650980337689098,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
27098,val_calib,1,-0.30611616373062134,0.3939066529273987,0.70002281665802,0.6681928308955617,0.7802140544790446,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
974867759237350119,val_calib,1,-0.22520802915096283,0.39924296736717224,0.6244509965181351,0.6512301801718935,0.7592584889427941,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
31816,val_calib,1,-0.32925164699554443,0.455926775932312,0.7851784229278564,0.6867951080485811,0.8022175007650094,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1100020766143036925,val_calib,1,-0.43139898777008057,0.45595258474349976,0.8873515725135803,0.7083433278923369,0.8263745485465464,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
1050325898966854007,val_calib,1,-0.34942781925201416,0.4340599775314331,0.7834877967834473,0.6864313267413664,0.801797273771484,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
902375796549160451,val_calib,1,-0.26375579833984375,0.23322232067584991,0.49697811901569366,0.6217489155986842,0.7209300987554462,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
28300,val_calib,1,-0.3099464178085327,0.39582857489585876,0.7057749927043915,0.6694669164276178,0.7817541855830415,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
38314,val_calib,1,-0.1544705182313919,0.003326331963762641,0.15779685019515455,0.5393675592486741,0.6030393562447625,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
26064,val_calib,1,-0.41277262568473816,0.44981494545936584,0.862587571144104,0.7032009884623225,0.8207421316641557,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
40193,val_calib,1,-0.3203572928905487,0.39358431100845337,0.7139416038990021,0.6712715244735263,0.7839273862519063,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
950604393634883945,val_calib,0,-0.2586892545223236,0.28254303336143494,0.5412322878837585,0.6320990327132241,0.7346516175275608,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
314596774767973015,val_calib,0,-0.32464706897735596,0.3345430791378021,0.6591901481151581,0.6590784430022849,0.7690575281812132,1,1,NEWS_ECO,press_true,eco,<=2017,pt-PT,True,none,llm_local,False,False,False
770692690505168829,val_calib,0,-0.29531586170196533,0.2607860863208771,0.5561019480228424,0.6355501274199675,0.7391641776827613,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
55956536138945707,val_calib,1,-0.364152193069458,0.28241443634033203,0.64656662940979,0.6562363439098732,0.7655293286693137,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
614671281398156217,val_calib,0,-0.22498728334903717,0.061629559844732285,0.28661684319376945,0.5711676791311695,0.6501713821290758,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
737652338756768723,val_calib,1,-0.2503855228424072,0.3582550287246704,0.6086405515670776,0.6476306311814605,0.7547058090428639,1,1,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,hard,checker_match,False,False,False
29502,val_calib,1,-0.3168924152851105,0.3567929267883301,0.6736853420734406,0.6623278771464577,0.7730628187670394,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
953565746432150795,val_calib,0,-0.2742389440536499,0.3125399947166443,0.5867789387702942,0.6426257438707932,0.7483155926867056,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
57671542014292401,val_calib,1,-0.23428404331207275,0.2772654891014099,0.5115495324134827,0.6251696507303934,0.7254958812962629,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
487248117961133019,val_calib,0,-0.299114465713501,0.3764801323413849,0.6755945980548859,0.6627547491699516,0.7735867076042598,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
894883187673896018,val_calib,1,-0.22606562077999115,0.35871198773384094,0.5847776085138321,0.6421659914936977,0.7477251107331873,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
500415771267095059,val_calib,1,-0.20112696290016174,0.2956233620643616,0.4967503249645233,0.6216953421456427,0.7208583537145983,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
540902724645862181,val_calib,0,-0.3139241635799408,0.3779401481151581,0.6918643116950989,0.6663815237689827,0.7780162734058426,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
549130670253933687,val_calib,0,-0.26037466526031494,0.2761128544807434,0.5364875197410583,0.6309949476681458,0.7332012516597752,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
677341874110196353,val_calib,1,-0.3314894735813141,0.36496102809906006,0.6964505016803741,0.6674003334367958,0.7792536537476987,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
25282,val_calib,1,-0.37504369020462036,0.44327858090400696,0.8183222711086273,0.6938800888209788,0.8103203823263129,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
436048337827240796,val_calib,1,-0.23728083074092865,0.13525035977363586,0.3725311905145645,0.5920704614140411,0.6801101229869339,1,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
876888229809323444,val_calib,1,-0.29194605350494385,0.41849201917648315,0.710438072681427,0.6704979506308032,0.7829969933627965,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
44500,val_calib,1,-0.2658398151397705,0.3048807680606842,0.5707205832004547,0.6389294293307654,0.743551857519798,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
684809807599874172,val_calib,1,-0.20145469903945923,0.38461142778396606,0.5860661268234253,0.6424620243403182,0.7481053864877923,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
3178,val_calib,1,-0.26840895414352417,0.25982099771499634,0.5282299518585205,0.6290701818079775,0.7306651111919757,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
590532232738152344,val_calib,1,-0.29565972089767456,0.26116541028022766,0.5568251311779022,0.6357176191331836,0.7393823742832234,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
43050,val_calib,1,-0.38941437005996704,0.4255291819572449,0.8149435520172119,0.6931619436221298,0.8095061449964386,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
772646506679375491,val_calib,1,-0.35011816024780273,0.4040079116821289,0.7541260719299316,0.6800770841385052,0.794391786595598,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
59072476857368755,val_calib,1,-0.2617332339286804,0.30945080518722534,0.5711840391159058,0.6390363410822434,0.7436901669034461,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
26855,val_calib,1,-0.25792986154556274,0.4040539264678955,0.6619837880134583,0.6597058780172715,0.7698332943357262,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
757980933974291701,val_calib,1,-0.20105871558189392,0.40631943941116333,0.6073781549930573,0.6473424920611645,0.7543398028710304,1,1,FC_UOL,agency_claim,uol,2018-2022,pt-BR,False,false_pure,checker,False,False,False
34036,val_calib,1,-0.2782954275608063,0.2456766963005066,0.5239721238613129,0.6280761116434,0.7293514758716246,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
183976996146127188,val_calib,0,-0.29046201705932617,0.298187792301178,0.5886498093605042,0.6430552893336899,0.7488667530521528,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
598148199170930572,val_calib,1,-0.2135564535856247,0.38346725702285767,0.5970237106084824,0.6449750833002769,0.7513238659617292,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
2297,val_calib,0,-0.277393102645874,0.3199809193611145,0.5973740220069885,0.6450552943093769,0.7514263048470394,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
234464934749033996,val_calib,1,-0.30070653557777405,0.43294310569763184,0.7336496412754059,0.675605649728292,0.7891071084887501,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
781702550331394100,val_calib,1,-0.3270585834980011,0.3764898478984833,0.7035484313964844,0.6689740350199052,0.7811589536961304,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
485478940852721859,val_calib,1,-0.31543758511543274,0.12613794207572937,0.4415755271911621,0.608634383238018,0.703152635244416,1,1,FC_AOSFATOS,agency_claim,aosfatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
107722982775423417,val_calib,1,-0.32032740116119385,0.24182862043380737,0.5621560215950012,0.6369512551641736,0.7409871435329484,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
6902,val_calib,1,-0.32466885447502136,0.3144212067127228,0.6390900611877441,0.654547738739668,0.7634221151551681,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
981022051828752590,val_calib,1,-0.36665380001068115,0.4377180337905884,0.8043718338012695,0.6909088812272964,0.8069412123056855,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
6414,val_calib,1,-0.2477104663848877,0.404374897480011,0.6520853638648987,0.6574802406677765,0.7670763676255424,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
444985647409451845,val_calib,1,-0.31040701270103455,0.38415592908859253,0.6945629417896271,0.6669812060019586,0.7787449787119989,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
7700,val_calib,1,-0.3366556465625763,0.4856368899345398,0.8222925364971161,0.6947227651599904,0.8112737665178625,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
40949,val_calib,1,-0.30740633606910706,0.3203854560852051,0.6277917921543121,0.6519885893134224,0.7602130644562028,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
236876915835849227,val_calib,1,-0.27649903297424316,0.386293888092041,0.6627929210662842,0.659887500079439,0.7700576411043035,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
667136688161936139,val_calib,1,-0.34011954069137573,0.3153593838214874,0.6554789245128632,0.6582440615035805,0.7680241315739218,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
586930309342308859,val_calib,0,-0.29056835174560547,0.30910634994506836,0.5996747016906738,0.6455818795733657,0.7520983730203951,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
32248,val_calib,1,-0.1848573535680771,0.3364655077457428,0.5213228613138199,0.6274570434669863,0.7285320884136054,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
981381996280871181,val_calib,1,-0.2811366319656372,0.27424460649490356,0.5553812384605408,0.6353831759268013,0.7389466098313217,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
708297385845127261,val_calib,1,-0.18352273106575012,0.3088858127593994,0.49240854382514954,0.6206736593551888,0.7194887265891519,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1352,val_calib,0,-0.40164339542388916,0.5328149795532227,0.9344583749771118,0.7179789170859843,0.8367012809317556,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
29799,val_calib,1,-0.26565617322921753,0.3624890446662903,0.6281452178955078,0.6520687771180738,0.7603138981413925,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
27678,val_calib,1,-0.2963632047176361,0.4202622175216675,0.7166254222393036,0.6718634796511853,0.7846381404987036,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
388254835575361103,val_calib,0,-0.3529978394508362,0.3546200096607208,0.707617849111557,0.6698745780409492,0.7822459574005463,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
47665,val_calib,0,-0.15445910394191742,0.24640686810016632,0.40086597204208374,0.5988957014087072,0.6896816786723898,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
473136576918981146,val_calib,1,-0.2360706627368927,0.2938254773616791,0.5298961400985718,0.629458887968551,0.7311780703042182,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
43939,val_calib,1,-0.324380099773407,0.35262763500213623,0.6770077347755432,0.6630705279383736,0.7739739129257339,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
484129272583722979,val_calib,1,-0.3629922866821289,0.4165477454662323,0.7795400321483612,0.6855809718694621,0.8008133897239933,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
4292,val_calib,1,-0.2868513762950897,0.3267563283443451,0.6136077046394348,0.6487633283853523,0.7561423573271634,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
35501,val_calib,1,-0.23488064110279083,0.2715526223182678,0.5064332634210587,0.6239699766709583,0.7238980570085406,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
468955204198107126,val_calib,1,-0.2797166705131531,0.2365574687719345,0.5162741392850876,0.626276123545471,0.7269662728455872,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
987221007500619339,val_calib,1,-0.28778839111328125,0.31418198347091675,0.601970374584198,0.646106967394032,0.7527677633762673,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
938388029464539205,val_calib,0,-0.21081361174583435,0.05271239951252937,0.2635260112583637,0.5655028650736568,0.6419062819819953,1,0,FC_BEREIA,agency_claim,bereia,2018-2022,pt-BR,False,true_rating,checker,False,False,False
1103347876196382279,val_calib,0,-0.24710312485694885,0.3622204661369324,0.6093235909938812,0.6477864886058943,0.7549036888943869,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1102340852947915446,val_calib,1,-0.20185241103172302,0.3966447412967682,0.5984971523284912,0.6453124031473514,0.7517545428167514,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
179617576635133588,val_calib,1,-0.2979506254196167,0.46971720457077026,0.767667829990387,0.6830161827411028,0.7978324445705498,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
821333538567168937,val_calib,1,-0.2928352355957031,0.3709692656993866,0.6638045012950897,0.660114498353004,0.7703379042065244,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
46115,val_calib,0,-0.34706878662109375,0.4772258698940277,0.8242946565151215,0.6951472152521264,0.8117531412504501,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
