rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
7738242608073427,val_calib,1,-0.07525256276130676,0.18807494640350342,0.2633275091648102,0.565454090614352,0.576683503954488,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
812979369376690309,val_calib,1,-0.13743793964385986,0.16252152621746063,0.2999594658613205,0.5744326078746531,0.5876554424218312,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
350386765539988759,val_calib,1,-0.10642607510089874,0.07774655520915985,0.1841726303100586,0.5459134505583377,0.5527290655901745,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
38496,val_calib,1,-0.02382117323577404,-0.1387431025505066,-0.11492192931473255,0.4713010963751516,0.4609305885670698,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
540389934296579679,val_calib,0,-0.05897938087582588,-0.024959297850728035,0.03402008302509785,0.5085042005660112,0.5067015871332853,1,0,NEWS_ECO,press_true,eco,2018-2022,pt-PT,True,none,llm_local,False,False,False
34413,val_calib,1,-0.0865425243973732,0.18167737126350403,0.26821989566087723,0.5666558398610995,0.5781534965021964,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
25454,val_calib,1,-0.1510753035545349,0.14991655945777893,0.30099186301231384,0.5746849680473826,0.5879634595926416,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
587070526754575224,val_calib,1,-0.08689411729574203,0.16533087193965912,0.25222498923540115,0.5627240705925427,0.5733425798825192,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
962146994972836515,val_calib,0,0.057230304926633835,-0.13164058327674866,-0.1888708882033825,0.45292214242701,0.438400410305818,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
12483183181823611,val_calib,0,-0.13779154419898987,0.13292977213859558,0.27072131633758545,0.5672699784975388,0.5789045537118033,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
4205,val_calib,0,-0.1353522539138794,-0.018926935270428658,0.11642531864345074,0.5290734964922836,0.5320262070710456,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
24697,val_calib,1,-0.12446658313274384,0.20756232738494873,0.33202891051769257,0.5822529599786306,0.597190231037519,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5492,val_calib,1,-0.0005774550372734666,-0.16028602421283722,-0.15970856917556375,0.46015750968514246,0.447260299992427,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
42471,val_calib,1,-0.10067792236804962,0.1399393230676651,0.24061724543571472,0.5598657540906775,0.5698424594686344,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42,val_calib,0,-0.09182339161634445,0.08397920429706573,0.1758025959134102,0.5438378008194348,0.5501796771330636,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1068073714346305673,val_calib,0,-0.10063495486974716,-0.10175195336341858,-0.0011169984936714172,0.49972075040561675,0.49588527024067314,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
47734,val_calib,0,-0.05209939181804657,0.09803992509841919,0.15013931691646576,0.5374644792101382,0.5423471421367277,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1029,val_calib,1,0.08441370725631714,-0.12782615423202515,-0.21223986148834229,0.44713831869037735,0.43132857962432064,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
28686,val_calib,1,-0.11966638267040253,0.13180828094482422,0.25147466361522675,0.5625394325193159,0.5731165498088427,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14929,val_calib,0,-0.11497562378644943,0.2550830841064453,0.37005870789289474,0.5914731642532928,0.608402128421086,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
748337242097194458,val_calib,1,-0.13166610896587372,0.13459326326847076,0.2662593722343445,0.5661743568458456,0.5775645919175202,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
25911,val_calib,1,-0.06694959104061127,0.05924740061163902,0.1261969916522503,0.5315074442163121,0.5350208460285132,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
919612591854372427,val_calib,1,-0.09366539120674133,0.06109311804175377,0.1547585092484951,0.5386125931248843,0.5437585982053298,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1073392835291145659,val_calib,1,-0.08907683938741684,0.140827476978302,0.22990431636571884,0.5572242471462767,0.5666059406080347,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
220505578433033914,val_calib,1,-0.11671595275402069,-0.0846259668469429,0.03208998590707779,0.5080218081056808,0.5061075119512903,1,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
5884,val_calib,1,-0.18965014815330505,0.16260607540607452,0.3522562235593796,0.5871646001174157,0.6031670758653523,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
26848,val_calib,1,-0.13238456845283508,0.2075728476047516,0.33995741605758667,0.584180178749584,0.5995365239808874,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
455384533048299984,val_calib,0,-0.07658150792121887,-0.19247189164161682,-0.11589038372039795,0.4710597871447068,0.46063428787583155,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
346219103226187506,val_calib,1,-0.17857763171195984,0.12891072034835815,0.307488352060318,0.5762720782719446,0.5899001068283065,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
458179524398534796,val_calib,0,-0.17618003487586975,0.12315879762172699,0.29933883249759674,0.5742808809706148,0.5874702425112108,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
44297,val_calib,1,-0.09490704536437988,0.19900627434253693,0.2939133197069168,0.5729539073186288,0.585850195010996,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
228179285060720278,val_calib,1,-0.1671697199344635,0.08945061266422272,0.2566203325986862,0.5638053139614345,0.5746660265276909,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
45389,val_calib,0,-0.06096889451146126,0.1367826908826828,0.19775158539414406,0.549277415306063,0.5568590654261658,1,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
711981479458747928,val_calib,1,-0.12459482252597809,-0.03351927921175957,0.09107554331421852,0.5227531603456418,0.5242472511267174,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1038560463129298430,val_calib,1,-0.03299592062830925,0.112070731818676,0.14506665244698524,0.5362031960240766,0.5407963388794982,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
2880,val_calib,1,-0.0418032705783844,-0.15948398411273956,-0.11768071353435516,0.4706137273873739,0.4600866060522047,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
32392,val_calib,1,-0.21443888545036316,0.0526164285838604,0.26705531403422356,0.5663698465235102,0.577803704642599,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
486219791946047162,val_calib,1,0.04859473183751106,-0.21420729160308838,-0.26280202344059944,0.4346750339490967,0.4161267361789288,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
134502609103002246,val_calib,0,0.04448274150490761,-0.11821359395980835,-0.16269633546471596,0.459415399857714,0.4463509387625125,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3944,val_calib,1,-0.15135560929775238,0.08801247179508209,0.23936808109283447,0.5595579169149787,0.569465372042959,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1147616847628582032,val_calib,1,-0.11640185117721558,0.12287962436676025,0.23928147554397583,0.5595365726201625,0.5694392252820685,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
268759468474011211,val_calib,1,-0.07851450145244598,0.1502358764410019,0.22875037789344788,0.556939522462113,0.5662569760552848,1,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
43607,val_calib,1,-0.12214608490467072,0.10195980966091156,0.22410589456558228,0.5557931584517556,0.5648517686044203,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
10510500563516264,val_calib,1,-0.09523548185825348,0.1885865181684494,0.2838220000267029,0.5704829880277366,0.5828320262880057,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
622923033687981953,val_calib,1,-0.13460232317447662,-0.041736338287591934,0.09286598488688469,0.5231998255002576,0.524797105623743,1,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
539327431249148531,val_calib,1,-0.15086722373962402,0.15997381508350372,0.31084103882312775,0.5770905358826677,0.5908984799685004,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
675400452979408964,val_calib,1,-0.16920968890190125,-0.030411044135689735,0.1387986447662115,0.5346440607049298,0.5388790093026415,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
122590085608920604,val_calib,1,-0.13142117857933044,0.10077130794525146,0.2321924865245819,0.5577887226528597,0.5672977144933815,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
376948199820055486,val_calib,0,-0.0936630517244339,0.2102096676826477,0.3038727194070816,0.5753889612215004,0.5888226022383538,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
775506853947717086,val_calib,1,-0.20533378422260284,0.15419110655784607,0.3595248907804489,0.5889254186507275,0.6053074511317312,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
167026178996583941,val_calib,1,-0.007604869548231363,-0.0033507219050079584,0.004254147643223405,0.501063535306838,0.49753868325659106,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1084782559973240538,val_calib,0,-0.07593066245317459,0.10201913118362427,0.17794979363679886,0.544370423527513,0.5508339385910764,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
674226661977657633,val_calib,0,-0.05436284467577934,0.17268167436122894,0.22704451903700829,0.5565185475411852,0.5657409840139668,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
15363,val_calib,1,-0.12456672638654709,0.22892454266548157,0.35349126905202866,0.5874639457622791,0.6035310358290691,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
9048,val_calib,1,0.11681674420833588,-0.201195627450943,-0.31801237165927887,0.4211602243356393,0.39970864767033343,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15554,val_calib,0,-0.133869469165802,0.23427437245845795,0.36814384162425995,0.5910103891050643,0.6078402092245314,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
674932292450327956,val_calib,1,-0.20330014824867249,-0.09938912838697433,0.10391101986169815,0.5259544056090262,0.5281877170317245,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
622338790967709821,val_calib,1,-0.19057264924049377,0.1869233101606369,0.3774959594011307,0.5932690171074496,0.6105818604177815,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
415617914745714731,val_calib,1,-0.06381569057703018,-0.054462384432554245,0.009353306144475937,0.5023383094890228,0.4991084200326058,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
292659882483716699,val_calib,1,-0.2237100601196289,0.10858791321516037,0.3322979733347893,0.5823184038763696,0.5972699287649342,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
811410276423277989,val_calib,0,-0.11483240127563477,0.14636173844337463,0.2611941397190094,0.5649298151054898,0.5760420734787918,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
3369,val_calib,0,-0.1355508416891098,0.056755710393190384,0.1923065520823002,0.5479290204886141,0.5552038854303547,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
938740530281638202,val_calib,0,-0.02082916907966137,-0.19214898347854614,-0.17131981439888477,0.4572744964821105,0.4437283170168236,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
38620,val_calib,1,-0.0017182804876938462,-0.20347219705581665,-0.2017539165681228,0.44973191732212603,0.4344985118910915,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
582364213072900552,val_calib,1,-0.05778511241078377,-0.12528306245803833,-0.06749795004725456,0.4831319162135062,0.47546977409472746,0,0,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
15756,val_calib,0,-0.10667307674884796,0.17694948613643646,0.2836225628852844,0.5704341188297157,0.582772314126441,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
229186296940010449,val_calib,0,-0.1967773139476776,-0.05281417444348335,0.14396313950419426,0.5359287531949033,0.5404588697298289,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
536420815640519541,val_calib,1,-0.03537209331989288,0.14713697135448456,0.18250906467437744,0.5455010346153077,0.5522225845028815,1,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1049033404128370274,val_calib,0,-0.15281172096729279,-0.09711987525224686,0.05569184571504593,0.5139193639443725,0.5133703663654317,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
28188,val_calib,1,-0.11836182326078415,0.08798279613256454,0.2063446193933487,0.5514038941272039,0.5594685935603402,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
66797364779314909,val_calib,0,-0.24624088406562805,0.030631063506007195,0.27687194757163525,0.5687791739703477,0.5807497357462236,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
12975,val_calib,1,-0.1625753492116928,0.18681633472442627,0.3493916839361191,0.5864700560879323,0.6023224753714579,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42873,val_calib,1,-0.09896623343229294,0.15032480657100677,0.2492910400032997,0.5620019939822438,0.5724585758115347,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31556,val_calib,1,-0.09438551217317581,0.12765447795391083,0.22203999012708664,0.5552830546327301,0.5642263843872358,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
36448,val_calib,1,-0.19835637509822845,-0.03286020830273628,0.16549616679549217,0.5412798668880736,0.5470368809244208,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
629229602120477764,val_calib,1,-0.10878653824329376,0.23710088431835175,0.3458874225616455,0.5856199356258293,0.601288425983545,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
712097187178857663,val_calib,1,-0.1525222510099411,0.12579147517681122,0.2783137261867523,0.569132763057903,0.5811819430747361,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
34429,val_calib,1,-0.113829106092453,0.22492244839668274,0.33875155448913574,0.5838872287555608,0.5991799631133171,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13271,val_calib,1,-0.13898266851902008,-0.013730930164456367,0.1252517383545637,0.5312720622700974,0.534731269342094,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
29458,val_calib,1,-0.1458556056022644,0.2411831021308899,0.3870387077331543,0.5955696256787558,0.6133722069438504,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
154896245148881744,val_calib,1,-0.05649630352854729,0.15195304155349731,0.2084493450820446,0.5519244575932083,0.5601072605461062,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
28079,val_calib,1,-0.15440648794174194,0.20637382566928864,0.3607803136110306,0.5892293128471315,0.6056767242891561,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
40980,val_calib,1,-0.1353982388973236,0.04709184542298317,0.18249008432030678,0.5454963288185912,0.5522168052095069,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
633320929849785482,val_calib,1,-0.17919379472732544,0.09928600490093231,0.27847979962825775,0.5691734872293629,0.5812317195380378,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
723418171378091078,val_calib,1,-0.1641053408384323,0.08360695838928223,0.24771229922771454,0.5616133398955342,0.5719827065131786,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
943802976019652567,val_calib,0,0.0018525071209296584,0.1844826489686966,0.18263014184776694,0.5455310530718249,0.552259450738354,1,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
27817,val_calib,1,-0.13084916770458221,0.18638086318969727,0.3172300308942795,0.5786490415219331,0.5927989331026818,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15406,val_calib,1,-0.12670402228832245,0.20128606259822845,0.3279900848865509,0.5812702533206854,0.5959932964389056,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
941574217794301511,val_calib,1,-0.13469552993774414,0.014565354213118553,0.1492608841508627,0.5372460968027974,0.5420786475928792,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
29738,val_calib,1,-0.10106468200683594,0.07784759998321533,0.17891228199005127,0.5446091405187343,0.5511271564673385,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
334049672672994749,val_calib,1,-0.13464486598968506,0.09248924255371094,0.227134108543396,0.5565406586259078,0.5657680868058875,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
160250277219502596,val_calib,0,-0.010061172768473625,-0.17852576076984406,-0.16846458800137043,0.45798317692638607,0.4445963249273309,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1323,val_calib,1,-0.14844433963298798,0.20178917050361633,0.3502335101366043,0.5866742033716198,0.6025707486643876,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
539667528630569872,val_calib,1,0.01719856634736061,0.12510430812835693,0.10790574178099632,0.5269502905413238,0.5294133954967354,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
386390064896129929,val_calib,0,-0.11360706388950348,0.23204901814460754,0.345656082034111,0.5855637952871843,0.6012201293198499,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,true_rating,checker,False,False,False
793089856170136737,val_calib,0,-0.13817712664604187,-0.03301731124520302,0.10515981540083885,0.5262657531344318,0.5285709152852166,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
16709,val_calib,0,-0.1421218365430832,0.25245076417922974,0.3945726007223129,0.5973829735044348,0.6155699176037202,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13977,val_calib,1,-0.17609743773937225,0.17846086621284485,0.3545583039522171,0.5877225175761459,0.603845391894061,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
37887,val_calib,1,0.03129098191857338,-0.14282101392745972,-0.1741119958460331,0.45658163126715984,0.4428798072591008,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
4273,val_calib,0,-0.03505030646920204,-0.08903015404939651,-0.05397984758019447,0.4865083139790147,0.47962285181359526,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
802022990090403304,val_calib,1,-0.1375335454940796,0.14571484923362732,0.2832483947277069,0.5703424306101904,0.5826602803531886,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
852311903406881778,val_calib,0,-0.0749945342540741,0.14591340720653534,0.22090794146060944,0.555003484785011,0.5638836072984126,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
26321,val_calib,1,-0.06917876750230789,0.14247889816761017,0.21165766566991806,0.552717754792786,0.5610804236262739,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
35622,val_calib,1,-0.01186910830438137,-0.11162465065717697,-0.0997555423527956,0.47508177477306823,0.4655742470168712,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
41038,val_calib,1,-0.14918844401836395,-0.10032933205366135,0.048859111964702606,0.5122123486315607,0.5112682164045164,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
27676,val_calib,1,0.038073692470788956,-0.25219619274139404,-0.290269885212183,0.4279377959842998,0.407932829181515,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
382292308568537354,val_calib,1,-0.19992175698280334,0.19865870475769043,0.3985804617404938,0.5983465530628977,0.6167371368548747,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
27361,val_calib,1,-0.164084792137146,0.13569755852222443,0.2997823506593704,0.5743893097594381,0.5876025929415547,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
985049786082144902,val_calib,1,-0.119889035820961,0.19358718395233154,0.31347621977329254,0.5777335393730235,0.5916826667170944,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
685701088336400211,val_calib,1,0.030873211100697517,-0.21798551082611084,-0.24885872192680836,0.43810442645019676,0.4203042563869235,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
420131248619091185,val_calib,0,-0.10271051526069641,-0.15976524353027344,-0.057054728269577026,0.48574018598489904,0.4786779082329767,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
35314,val_calib,1,-0.1807202398777008,-0.02713681198656559,0.15358342789113522,0.5383205615356235,0.5433996020959787,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
1106287930562680318,val_calib,1,-0.16634508967399597,0.07782474160194397,0.24416983127593994,0.5607409813458044,0.5709144405358263,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7417,val_calib,0,-0.11370789259672165,0.021671367809176445,0.1353792604058981,0.5337932186344848,0.537832560244546,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
330353398029536474,val_calib,1,-0.174347922205925,0.01028546504676342,0.1846333872526884,0.5460276660794093,0.5528693261006087,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
857501166361253132,val_calib,1,-0.08671539276838303,0.08736111223697662,0.17407650500535965,0.54340956291483,0.549653602945839,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
30779,val_calib,1,-0.13617295026779175,0.09752412140369415,0.2336970716714859,0.5581598119871211,0.5677524472865718,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
970711367360408874,val_calib,1,-0.17090290784835815,0.06408721208572388,0.23499011993408203,0.5584786762105,0.5681431558272612,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
953382637251561904,val_calib,0,-0.1456262767314911,0.04840311035513878,0.19402938708662987,0.5483557362175379,0.5557277266862205,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
34405,val_calib,1,-0.10924862325191498,0.10791071504354477,0.21715933829545975,0.5540774851112412,0.562748120173252,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39992,val_calib,1,-0.08311814069747925,0.12570561468601227,0.20882375538349152,0.5520170489013452,0.5602208524280095,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
8920,val_calib,1,-0.1550942063331604,0.17580008506774902,0.3308942914009094,0.5819769557924517,0.5968540948703189,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
399941514058035711,val_calib,1,-0.0008781045908108354,0.061950139701366425,0.06282824429217726,0.5157018962893749,0.5155654353798671,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
38281,val_calib,1,-0.028032733127474785,-0.15321022272109985,-0.12517748959362507,0.4687464273520873,0.45779432054222086,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
653596615039218013,val_calib,1,-0.141113743185997,0.17081700265407562,0.31193074584007263,0.5773564641958852,0.5912228152778642,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
835794065213360647,val_calib,0,-0.06520427763462067,0.08198465406894684,0.1471889317035675,0.5367309434808342,0.5414452550833704,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
382431988325026238,val_calib,1,-0.3000962734222412,-0.10069295763969421,0.199403315782547,0.5496863036926712,0.5573609103120827,1,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
798203750020058978,test,0,-0.1995461881160736,0.13637515902519226,0.33592134714126587,0.5831994304409802,0.5983426879447176,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
