rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
11205,1,1.1659721232482223,0.7624161865580308,0.6789986284390152,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11225,1,2.5982829284596978,0.9307509900635174,0.9122438225127132,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11223,1,2.329269633151733,0.9112723006004225,0.8851679846571793,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11215,0,-0.5812080797098704,0.3586546619389177,0.23272109212214417,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11213,1,2.708597196650185,0.9375320428513978,0.9215771757597464,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11212,0,0.645325904670664,0.6559563943305451,0.5425017006105998,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11210,1,0.8723141941628098,0.7052270053976685,0.6041388544342319,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11234,0,0.4733766202640277,0.6161826451112267,0.4948195529566393,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11229,1,1.7763730239201783,0.855248429810054,0.8065429446863225,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11252,1,2.23225548641658,0.9031089008468198,0.8737428266592927,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11250,1,1.1303231583964992,0.7558985319014002,0.6703008253471189,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11247,1,2.5783174256065577,0.9294530222220176,0.9104507609777788,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11270,0,0.08134776939263255,0.5203257348567722,0.38781506995492954,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11267,1,1.8121211218244917,0.859618035665198,0.8126678973403979,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11265,1,2.3007145126866444,0.9089361973309619,0.8819018751837588,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11259,0,1.5404756549184082,0.8235338608098887,0.7623262476912634,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11288,1,2.3030184358635726,0.9091267162028762,0.8821683517302865,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11275,1,2.4433945938909893,0.9200770663929021,0.8974465638709248,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11293,0,0.8906971531623353,0.7090340195517868,0.6090153664567104,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11292,0,-0.5512151571370301,0.36558252922559875,0.23872739413550004,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11321,0,-1.180388809203941,0.23498229450838354,0.13481206086584113,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11320,0,-1.4508837675865576,0.18986559058723948,0.10342362648734466,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11336,0,0.17129936092074338,0.5427204274811017,0.41180352001913323,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11334,0,0.49984888090490964,0.6224238169963674,0.5021760627225221,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11328,0,1.7341845888731724,0.8499468927790308,0.7991201749475881,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11327,1,1.5773447503771374,0.8288281411043702,0.7696719396024518,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11325,1,3.111531766599179,0.9573659208215186,0.9484304804205019,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11323,1,1.3233399307053846,0.7897368472580887,0.7158778651890777,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11346,0,0.4861118334272765,0.6191900528719311,0.49835852175697587,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11342,0,-0.12477936618140806,0.46884557055615195,0.3350039363919865,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11341,0,-0.869605975544745,0.2953362969088673,0.1804065200129907,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11340,0,0.09130536507964804,0.522810496506749,0.39044624369381836,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11367,1,0.48513373716748553,0.61895939703395,0.4980867097481139,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11357,1,2.1179861903290087,0.892639089523001,0.8590524665619058,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11377,1,1.6645636209774122,0.8408496640730783,0.7864088447307982,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11370,1,1.1412819410805468,0.7579149271741019,0.6729873884950418,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11399,1,1.9895031918032378,0.8796905677180875,0.8408571104723911,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11395,1,1.3404353078244051,0.7925615185382805,0.7197271867707943,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11414,1,2.50082448799876,0.9241995994429739,0.9031748372206555,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11406,1,1.695666795891839,0.844967945806262,0.792158828743276,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11404,1,1.8006211006571604,0.8582245244557396,0.8107139632930912,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11403,1,2.36430367434958,0.9140644647559394,0.8890675060952986,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11419,0,2.2641794905223827,0.9058666307922072,0.8776059840406144,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11439,0,0.529784733661083,0.6294329031121768,0.5104937852814392,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11459,0,-0.4263472259517185,0.39499891676937837,0.2648589909991552,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11456,0,-0.34041233106779223,0.41570932039675285,0.2838713580919161,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11454,0,-1.5726854266635488,0.17183389984567615,0.09152576438311226,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11450,0,-2.167700388012491,0.102688734819115,0.04942687764146139,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11478,1,0.9787472062075588,0.7268595639550578,0.6320572406667839,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11471,1,2.266889408550947,0.9060974576560044,0.8779291863045776,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11469,1,1.2889521104037898,0.7839697701804575,0.708039119358638,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11493,0,1.5525768018225545,0.8252855905321896,0.7647548970474739,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11487,1,2.006035268689135,0.8814292876052546,0.8433009084623776,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11484,1,-0.4856351511756838,0.3809223521990683,0.25222703048985673,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11483,0,0.7705747982531761,0.6836452210229281,0.5767988521658237,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11508,0,0.8912521789937613,0.70914851074697,0.6091622673527312,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11501,0,0.6558594165642481,0.6583296513908857,0.5454063604070105,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11528,1,1.545566244435848,0.8242724369984812,0.7633500057751019,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11523,0,-0.017540204307647134,0.49561506134458017,0.36206083164946523,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11520,0,-0.44382373047614054,0.3908302289371209,0.26109369175549735,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11519,0,2.1580332360354206,0.8964170699407373,0.864356946395114,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11518,0,-0.18209061100618218,0.4546027144325124,0.32096368905410183,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11515,1,0.8511298334852243,0.7008040971109372,0.5984934668159948,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11542,0,0.13161673065787194,0.5328567649738677,0.4011618698668423,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11560,1,0.791134682251825,0.6880749169237979,0.5823676818864439,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11592,1,2.0007438069232233,0.880875150816688,0.8425220584183766,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11590,1,2.2442282965929614,0.9041515157432441,0.8752037486677151,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11588,1,1.6249368425788844,0.8354748558816729,0.7789165331318517,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11586,1,1.6203814319171466,0.8348477272148529,0.7780432800009541,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11583,1,1.5872520371150594,0.8302291326175298,0.7716184982312461,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11581,1,1.8998016458196294,0.8698690742122652,0.8270562211441064,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11578,0,-0.5908656726166823,0.35643625347003544,0.23080964667369114,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11609,1,2.5893328215417357,0.9301718948893782,0.9114440790900376,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11594,1,1.763017378465618,0.8535871629200573,0.8042159121062145,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11614,0,-0.4869984502497515,0.38060091054309125,0.25194130963849465,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11638,0,0.18585525991388674,0.546330528580564,0.4157282949808883,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11637,0,0.38530591173033535,0.5951521842378266,0.47037901844368984,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11630,1,1.6087649609994137,0.8332398468892094,0.7758053071018585,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11629,1,0.6010027309036188,0.6458856817335146,0.5302500011035972,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11626,0,2.1367035870805715,0.894419724535776,0.8615529685961377,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11645,0,1.5829400194996472,0.8296204935232332,0.7707727101195997,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11644,0,0.8121961588763877,0.6925772948957462,0.5880506631689059,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11662,0,2.153566391327743,0.8960015727019071,0.8637737301625756,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11687,1,2.028936957671194,0.8838019522039701,0.846635685020457,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11692,1,2.0275691064341568,0.8836614055063795,0.8464381513349444,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11691,0,1.0386250853244074,0.738584628262244,0.6473962040255762,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11711,1,1.3823045388617938,0.799360864275172,0.7290189899963297,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11746,1,1.5761642542340026,0.8286605966742568,0.7694392252009613,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11738,0,-0.004841153965612799,0.49878971387236254,0.36532764143460206,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11763,0,-0.2567424846974291,0.4361646455436701,0.3031525469213026,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11801,0,0.9913949235826609,0.7293633578123404,0.6353207783848848,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11798,1,1.2754066740426868,0.7816668763779642,0.704916767943821,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11787,0,1.149218660333198,0.7593681731316352,0.6749260404861793,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11827,0,0.903134108710312,0.7115931368698774,0.6123023202292622,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11823,0,0.9002736020552576,0.7110057246861734,0.6115472117487103,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11840,0,0.15951882100669268,0.5397953541272335,0.408635246276901,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11860,0,0.715067130864948,0.6715198421854474,0.561670166224951,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11869,0,2.1973903832461112,0.9000149215422242,0.869405074384133,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11894,1,1.7379579506495415,0.8504275014672051,0.7997926624339824,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11888,0,1.0437312629223288,0.7395693138917889,0.6486908207764661,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11913,0,0.5284109929345683,0.6291124251062425,0.5101121813413358,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11901,1,2.2567036655177635,0.905227213028394,0.8767105494570989,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11919,1,2.033470834673407,0.8842667539126516,0.8472889421861428,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11916,1,2.3230458695689378,0.9107677878528228,0.8844628835510313,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11945,1,2.506930032003703,0.9246262152484362,0.9037667375006246,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11943,1,1.0163054910440632,0.7342523294554305,0.6417120645309298,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11961,0,2.0355961623567973,0.8844840803831041,0.8475943808902261,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11954,1,0.680569036147973,0.663865688541179,0.5522076859304117,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11953,1,1.3552727581367547,0.7949903228021238,0.7230421583994474,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
11975,0,1.643558017163386,0.8380184961629593,0.7824605127599705,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12006,0,1.2769707367589445,0.7819336876221522,0.7052782895509091,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12000,0,1.1801471687070615,0.7649742640571634,0.6824233132847983,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12019,1,0.932949918460538,0.7176733765716807,0.6201403183650034,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12035,0,0.10188517624259075,0.5254492829892828,0.3932488275231973,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12026,0,0.3597681188775247,0.5889843010189899,0.4633133242318138,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12089,0,1.378201709160534,0.798702031568236,0.7281170724740363,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12080,0,-0.3162840740611943,0.42158161345110273,0.2893552612099772,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12079,0,1.3427839346611612,0.7929473856970082,0.7202535264625051,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12102,0,0.5939107968321353,0.6442619601238283,0.5282858901464557,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12120,0,1.2202440276720736,0.7721064909131298,0.6920035684847345,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12106,0,2.1721002255594533,0.8977159746220278,0.8661798690043729,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12133,1,1.4234000442797603,0.8058708827846218,0.737948544614168,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12131,1,0.9830628051529173,0.7277155209218205,0.6331721881346019,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12123,1,1.6994121762694259,0.8454579461644268,0.7928434710626636,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12152,0,0.0436818085177606,0.5109187160174549,0.37792246703351223,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12163,0,0.801286359018559,0.6902495785299203,0.5851097206281962,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12159,1,-0.09569138927515675,0.4760953907920966,0.34224529717755064,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12154,0,0.7219335793881672,0.6730326622400971,0.5635484473690097,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12183,1,2.813491970184531,0.9434005651742898,0.9296008175786318,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12176,1,1.6530325011239126,0.8393004805309995,0.7842478832346603,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12197,1,1.7646560435229892,0.8537918382810463,0.8045025621832328,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12194,1,2.2306328050478696,0.9029668181040614,0.8735437051254288,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12192,0,0.793342724287953,0.6885486272712714,0.5829645291728142,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12209,0,2.0098784622165153,0.881830357863503,0.8438646196994297,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12231,0,0.5570010455346697,0.6357583565352668,0.518050960705535,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12227,1,1.3131870652789392,0.7880459785344465,0.7135767415593798,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12224,0,2.137850089857984,0.894527943376532,0.8617049159512125,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12222,1,1.0763396202595468,0.7458006656743129,0.6569061878548927,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12245,0,-0.4420659168953578,0.3912488128601745,0.26147084144015287,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12236,0,1.0053083311669204,0.7321009788943759,0.6388965806068495,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12261,0,-0.35967137982224395,0.4110391179466572,0.27953945605567976,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12258,0,0.9129939829301786,0.7136124333518206,0.6149009501808561,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12271,0,0.8306099211588664,0.6964838789985438,0.5930001076294187,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12287,1,1.2768800028255616,0.7819182158752869,0.7052573241145379,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12307,1,0.46541759671176786,0.6142985911227038,0.49260807319107336,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12306,0,0.08985014297312865,0.5224474361719903,0.3900613170051786,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12320,0,1.0167773212958464,0.7343443855561229,0.6418326454015042,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12357,1,0.4423414074556242,0.6088167996362696,0.4861981097576735,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12351,0,0.6845243254652855,0.6647477307512148,0.5532946357454434,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12350,1,1.0191385655803786,0.7348047685234478,0.64243581487749,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12390,0,1.3774234574791868,0.7985768774350062,0.7279457787546278,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12382,0,-0.6922796253802921,0.33352615124119167,0.21140487120196505,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12408,0,0.6660807911219533,0.6606250280665734,0.5482219977547826,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12397,0,2.691907701349682,0.9365474438106697,0.9202258270778788,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12424,1,1.8511101294215004,0.864257392219193,0.8191767923160814,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12420,1,1.0176337933924844,0.7345114349142898,0.6420514794421087,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12416,0,1.5413130443119927,0.8236555221596127,0.7624948626173709,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12414,1,0.23556858154196325,0.5586213085862658,0.4292106565500452,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12442,1,1.1559774655467585,0.7606010311929169,0.6765722624538358,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12434,1,1.3624535858999989,0.7961581803440462,0.7246377785146024,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12433,0,1.6343288370523785,0.8367617834242109,0.7807091637396978,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12458,0,-0.08405272265297348,0.4789991818681608,0.34516365427525464,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12450,1,0.7347905580278036,0.6758556459595554,0.5670604684042607,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12445,1,1.9027360586014577,0.8702008801851951,0.827522290187356,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12444,0,2.1334039674070384,0.8941077255208254,0.861114884107566,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12473,1,2.294320102323775,0.9084055385836639,0.8811595486123065,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12470,0,0.17967186679969105,0.5447975187738989,0.41405970116067237,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12467,1,2.317141222956909,0.9102867529360821,0.8837904593472641,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12460,0,1.111990379649398,0.7524999934880081,0.6657816080826878,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12459,0,1.577344243607946,0.8288280692079723,0.7696718397369918,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12490,1,1.4593639590442824,0.8114353747039629,0.7456056228032568,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12476,0,-0.6172048161484067,0.35041743898362254,0.22565259273070984,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12503,1,1.4405705919086356,0.8085429953128671,0.7416227906538836,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12500,0,1.367603094754074,0.7969926214224192,0.7257785125323452,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12522,0,1.1050798364657248,0.7512107034212673,0.6640701031814493,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12510,0,0.18979494013691522,0.5473068125808926,0.41679243201737254,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12533,0,0.7793913059915016,0.6855489116184513,0.5791893597124822,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12551,0,1.5820454188280424,0.8294940041322674,0.7705969617424235,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12548,0,0.8795353671527111,0.7067259285004701,0.6060569697149568,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12545,0,0.06872363412018467,0.5171741496918668,0.38448869503600847,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12563,0,0.952587603896349,0.7216352682049937,0.6252689476735228,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
