rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
348,val_sel,1,-0.09581011533737183,-0.09842664003372192,-0.0026165246963500977,0.49934586919910506,0.4620817382029905,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
817670187362379717,val_sel,1,-0.2959597110748291,0.27505385875701904,0.5710135698318481,0.6389970181887986,0.7251074503917935,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
910276430357432181,val_sel,1,-0.25417372584342957,0.370551198720932,0.6247249245643616,0.6512923947159072,0.7455443564199785,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
488784807245509732,val_sel,1,-0.008954819291830063,0.015210773795843124,0.024165593087673187,0.506041104286509,0.4751244496831914,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
913839778223163978,val_sel,1,-0.2299412488937378,0.3475310504436493,0.5774722993373871,0.6404855752882384,0.7276181653200149,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
221998296172622275,val_sel,1,0.08773606270551682,-0.12343258410692215,-0.21116864681243896,0.447403143973477,0.3635820362948233,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
6284,val_sel,1,-0.11064579337835312,-0.06766249239444733,0.04298330098390579,0.51074417108479,0.4843099556149922,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
775804553707586975,val_sel,1,0.06191106513142586,-0.1607722043991089,-0.22268326953053474,0.44455809717180533,0.35838724628686636,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
8384,val_sel,1,-0.14179173111915588,-0.028508510440587997,0.11328322067856789,0.5282905570377893,0.5186692233881434,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
735162140392375500,val_sel,1,0.012948740273714066,-0.11433566361665726,-0.12728440389037132,0.4682217915224843,0.40232426530133225,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
13088,val_sel,0,0.037238094955682755,-0.08185980468988419,-0.11909789964556694,0.470260669437392,0.40618024457301594,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
617257627198545299,val_sel,0,-0.3385891914367676,0.23766514658927917,0.5762543380260468,0.6402050749239978,0.7271458039017429,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
818894210039150697,val_sel,0,-0.17524492740631104,-0.1311035454273224,0.04414138197898865,0.5110335540148949,0.4848756609082689,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
421129864604712590,val_sel,1,0.01876850798726082,-0.011921163648366928,-0.030689671635627747,0.4923281842270823,0.4484660992535024,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14149,val_sel,1,-0.04386196658015251,-0.10381125658750534,-0.05994929000735283,0.48501716448547455,0.4343570621784635,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
488706857309808975,val_sel,1,-0.32137107849121094,0.34170278906822205,0.663073867559433,0.6599505517503272,0.759509249468098,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1912,val_sel,1,0.013034943491220474,-0.027624554932117462,-0.040659498423337936,0.4898365255391916,0.4436481366050261,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
569009429584697517,val_sel,0,-0.23113591969013214,0.0859258770942688,0.31706179678440094,0.5786080230928047,0.6161553672344013,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
583,val_sel,1,-0.006332214456051588,-0.12786780297756195,-0.12153558852151036,0.4696534474995625,0.4050308196969838,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1065142167095787746,val_sel,0,-0.26186835765838623,0.052780214697122574,0.3146485723555088,0.5780195174801561,0.6150384919313004,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
641604168028844255,val_sel,0,-0.31782907247543335,0.2744777500629425,0.5923068225383759,0.6438942626788875,0.7333301927392754,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
7889,val_sel,0,0.18874096870422363,-0.16215044260025024,-0.3508914113044739,0.4131662728669664,0.30298576303553565,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
307115156164476539,val_sel,1,0.029619920998811722,-0.04617511108517647,-0.07579503208398819,0.4810603083098266,0.4267589017309429,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
33414209047476168,val_sel,0,-0.26972466707229614,0.2676878869533539,0.53741255402565,0.6312103068389253,0.7118165098758505,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
3978,val_sel,1,-0.2832842767238617,0.1425049751996994,0.4257892519235611,0.6048677337049645,0.6650565096412815,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8419,val_sel,0,0.17921967804431915,-0.1450473666191101,-0.32426704466342926,0.4196361898153826,0.3140940306422771,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3419,val_sel,0,-0.10153695195913315,-0.10099723935127258,0.0005397126078605652,0.5001349281486899,0.46361645746785357,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15814,val_sel,1,-0.11346104741096497,0.15272827446460724,0.2661893218755722,0.5661571509301095,0.5923684250021284,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
536864098356814193,val_sel,1,0.079025499522686,-0.06200486049056053,-0.14103036001324654,0.4648007321690229,0.3958769977485708,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
767159047634059353,val_sel,0,0.09338682889938354,-0.28043681383132935,-0.3738236427307129,0.40761741879507424,0.2935984506852687,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
611020631404293293,val_sel,0,0.10049667209386826,-0.11610686033964157,-0.21660353243350983,0.4460598450939559,0.36112605083342825,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
603224126646156695,val_sel,1,-0.30700692534446716,0.16235171258449554,0.4693586379289627,0.6152319433610476,0.6837637892179903,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
12210,val_sel,0,0.03282685950398445,-0.09386686235666275,-0.1266937218606472,0.468368868283464,0.4026020884861406,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
394049810570379454,val_sel,1,-0.15443658828735352,0.18569797277450562,0.34013456106185913,0.5842232090557817,0.626770501741607,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1006164847685965379,val_sel,0,0.07164012640714645,-0.11023212224245071,-0.18187224864959717,0.45465685553221064,0.3769409529709851,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
7106,val_sel,1,-0.20594123005867004,0.3233957290649414,0.5293369591236115,0.6293284549375614,0.7085657724252017,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15755,val_sel,0,0.09051445871591568,-0.14944234490394592,-0.2399568036198616,0.4402969958291055,0.3506565830261584,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13668,val_sel,1,0.021049324423074722,-0.14150474965572357,-0.1625540740787983,0.4594507310880045,0.3858547877624921,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
610788309015463435,val_sel,1,-0.23011276125907898,0.32413914799690247,0.5542519092559814,0.635121502673822,0.7185250559663761,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13719,val_sel,1,-0.13015641272068024,0.09406500309705734,0.22422141581773758,0.5558216789775449,0.5724084238460699,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30417547716681175,val_sel,1,-0.3720604479312897,0.3089023232460022,0.6809627711772919,0.6639535440701786,0.7658416709663113,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
642247841308254193,val_sel,1,0.06837234646081924,-0.20085963606834412,-0.26923198252916336,0.4330956519107349,0.33773354884288503,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
881366059293195785,val_sel,1,0.13770240545272827,-0.1278613805770874,-0.2655637860298157,0.43399650155936326,0.33934007379653675,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1072722730994769976,val_sel,0,0.06220640614628792,-0.09968359023332596,-0.16188999637961388,0.4596156630427575,0.3861626114982333,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
957248961554654905,val_sel,1,-0.029429491609334946,-0.049263592809438705,-0.01983410120010376,0.49504163724708417,0.45372309348673595,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
257201893230417951,val_sel,1,0.041722703725099564,-0.08631592988967896,-0.12803863361477852,0.46803400026358555,0.40196960975032053,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
821582431145831277,val_sel,1,-0.20808808505535126,0.009970266371965408,0.21805835142731667,0.5542995985299132,0.569455653107312,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
474865822224206760,val_sel,0,0.006637875456362963,-0.19160550832748413,-0.1982433837838471,0.4506008322657383,0.36945132151596927,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
991144711903696575,val_sel,1,0.018097329884767532,-0.13635993003845215,-0.15445725992321968,0.4614622709343246,0.389614111161935,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
610094594820077293,val_sel,1,0.09235004335641861,-0.1100296750664711,-0.2023797184228897,0.44957705306146245,0.36756873633000686,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
8985,val_sel,0,-0.02163238450884819,-0.09420551359653473,-0.07257312908768654,0.48186467671211264,0.428301153684336,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
243784510674686568,val_sel,0,-0.260158896446228,0.4623526930809021,0.7225115895271301,0.6731598462527982,0.7800982515493333,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1092168229539343257,val_sel,1,-0.03347375616431236,-0.005997341591864824,0.02747641457244754,0.50686867152133,0.47673952152547816,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,sem_data,pt-BR,False,other,checker,False,False,False
614430035776751107,val_sel,0,0.13265325129032135,-0.11246425658464432,-0.24511750787496567,0.43902560937896407,0.34836185353991483,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5082,val_sel,1,-0.12665534019470215,-0.18473781645298004,-0.05808247625827789,0.48548346175737733,0.43525432108872497,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12801,val_sel,1,-0.1335170865058899,-0.019765140488743782,0.11375194601714611,0.5284073616744495,0.5188980829142389,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1003234813712698947,val_sel,1,-0.04252828285098076,-0.041301365941762924,0.0012269169092178345,0.5003067291888272,0.4639507027189727,0,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
39568400652053196,val_sel,1,-0.34378138184547424,0.5341617465019226,0.8779431283473969,0.706395805502413,0.8278166310005627,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
477756023552465444,val_sel,1,-0.03352281078696251,-0.0023893010802567005,0.03113350970670581,0.5077827487882647,0.4785240754361291,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
385442020924339294,val_sel,1,0.01592278853058815,-0.03834335878491402,-0.05426614731550217,0.4864367914358227,0.4370899024330397,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
230277254187273040,val_sel,1,-0.28834351897239685,0.40452343225479126,0.6928669512271881,0.666604390573419,0.769990951369167,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
909246826949221640,val_sel,0,-0.20609663426876068,0.30999043583869934,0.51608707010746,0.6262323381582637,0.7031857252246726,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
492868158743690094,val_sel,1,-0.24762679636478424,0.3272022604942322,0.5748290568590164,0.6398767064812743,0.7265923883043675,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
577472177285788972,val_sel,0,-0.2548501193523407,0.18475916981697083,0.4396092891693115,0.6081659282398452,0.671050329266438,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
8721,val_sel,0,0.024939287453889847,-0.14833059906959534,-0.17326988652348518,0.45679057871881334,0.3809003950921795,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
463419082219558029,val_sel,1,0.05006842687726021,-0.15222319960594177,-0.20229162648320198,0.44959885217176976,0.36760878811651465,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,sem_data,pt-BR,False,other,checker,False,False,False
1037407168279310985,val_sel,0,-0.0261545293033123,-0.024950973689556122,0.0012035556137561798,0.5003008888671181,0.4639393396225933,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
318690256968167097,val_sel,0,-0.23981083929538727,0.33872249722480774,0.578533336520195,0.6407298573095221,0.7280292496739778,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
611764087735241796,val_sel,1,-0.36406028270721436,0.33464279770851135,0.6987030804157257,0.667900165706568,0.7720062449618933,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
693997169101109595,val_sel,1,-0.3704700767993927,0.4404056966304779,0.8108757734298706,0.6922960949063175,0.8083092754242563,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
429076370666717586,val_sel,0,-0.2371668517589569,0.0013332176022231579,0.23850006936118007,0.5593439818995846,0.5792293110414305,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
14121,val_sel,0,-0.07430965453386307,-0.119993656873703,-0.045684002339839935,0.48858098532964217,0.441223975995737,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
393451783516684379,val_sel,1,0.09127145260572433,-0.16431191563606262,-0.25558336824178696,0.4364497223747676,0.34372978571188795,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
949661331481441799,val_sel,1,-0.3001336455345154,0.34851914644241333,0.6486527919769287,0.6567068082395875,0.7543198814628532,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13960,val_sel,0,-0.053696006536483765,0.14365872740745544,0.1973547339439392,0.5491791641833753,0.5595013334706133,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
4450,val_sel,1,-0.19785724580287933,0.04740927740931511,0.24526652321219444,0.561011090101227,0.5824512669728588,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
953320603201816542,val_sel,1,-0.25375768542289734,0.3330633342266083,0.5868210196495056,0.6426354080190207,0.7312267924023886,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1104130420780599732,val_sel,1,-0.3461006283760071,0.29433339834213257,0.6404340267181396,0.6548515663480001,0.7513288174714626,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
504379894797372283,val_sel,1,-0.1625661551952362,0.2649354636669159,0.4275016188621521,0.6052769205482269,0.6658021174211062,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
616962617441217416,val_sel,1,-0.3523615002632141,0.3771640956401825,0.7295255959033966,0.6747011592367964,0.7824424574093061,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
14476,val_sel,0,-0.08148981630802155,0.023389365524053574,0.10487918183207512,0.5261957878332153,0.5145646352635698,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
684222549771922457,val_sel,1,-0.2767668068408966,0.19855889678001404,0.47532570362091064,0.6166435019232054,0.6862818553058168,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
772248818118730027,val_sel,1,-0.3705563545227051,0.33121365308761597,0.701770007610321,0.6685800887486266,0.7730602964885976,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
6873,val_sel,0,0.08216724544763565,-0.11735102534294128,-0.19951827079057693,0.45028524151061367,0.36887065085364135,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
658411741368512941,val_sel,0,0.042078275233507156,-0.04302773252129555,-0.0851060077548027,0.4787363309661496,0.4223100474955232,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1136380828820688774,val_sel,0,0.019948381930589676,-0.05296824499964714,-0.07291662693023682,0.48177891575955006,0.4281366621489692,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
837738724438322902,val_sel,1,-0.27673834562301636,0.03234986588358879,0.30908821150660515,0.5766626883159477,0.612460474383268,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
4114,val_sel,1,-0.14623494446277618,0.263979971408844,0.4102149158716202,0.6011394105229797,0.6582375394206866,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
183976996146127188,val_sel,0,0.0762222483754158,-0.2191048264503479,-0.2953270748257637,0.42670021402295594,0.3264143832891496,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
2088,val_sel,1,-0.013040449470281601,-0.09905792027711868,-0.08601747080683708,0.47850888173929657,0.4218752080285658,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7179,val_sel,0,-0.27277296781539917,-0.07259011268615723,0.20018285512924194,0.549879256574824,0.5608641068398811,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1106312387979926947,val_sel,1,-0.32630226016044617,0.3253525197505951,0.6516547799110413,0.657383266598485,0.7554063300563905,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
11638,val_sel,0,-0.1839071363210678,-0.01652086153626442,0.1673862747848034,0.5417491363358727,0.5450093922242875,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
6721,val_sel,0,0.05675503984093666,-0.267106831073761,-0.32386187091469765,0.4197348697137283,0.31426477778391687,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4827,val_sel,0,0.011858168989419937,-0.07669565826654434,-0.08855382725596428,0.47787599892649024,0.4206658061619397,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
46445,val_sel,0,-0.022367563098669052,-0.02421734109520912,-0.0018497779965400696,0.49953755563272634,0.46245450355534645,0,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11322,val_sel,0,-0.05759715661406517,0.09916280210018158,0.15675995871424675,0.5391099328645619,0.5398511247515656,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1132601628508617776,val_sel,1,-0.32870733737945557,0.3104596734046936,0.6391670107841492,0.6545651379904587,0.7508655499661914,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
3738,val_sel,1,-0.19246692955493927,0.23311647772789001,0.4255834072828293,0.6048185352061742,0.6649668241018831,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
952959204631048178,val_sel,1,-0.3147244453430176,0.07955879718065262,0.3942832425236702,0.5973133761062415,0.6511937947006421,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
8021,val_sel,0,0.14157943427562714,-0.20849372446537018,-0.3500731587409973,0.4133646803909826,0.3033238372271595,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14461,val_sel,0,-0.08758246153593063,0.14597661793231964,0.23355907946825027,0.5581257804306642,0.5768722916883969,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8496,val_sel,1,0.030076581984758377,-0.22046765685081482,-0.2505442388355732,0.43768954792368064,0.34595640081245643,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1520,val_sel,1,-0.33541181683540344,0.05504580959677696,0.3904576264321804,0.5963928586881808,0.6494923834384291,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
474468521389019688,val_sel,1,-0.30246907472610474,0.20787842571735382,0.5103475004434586,0.6248879331506947,0.7008374705409819,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
24713418190310842,val_sel,1,0.040230054408311844,-0.16568729281425476,-0.2059173472225666,0.44870179722819603,0.3659618372957772,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
151757148703671793,val_sel,0,-0.22301404178142548,0.09711658954620361,0.3201306313276291,0.579356087674391,0.6175738991936327,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
3643,val_sel,0,0.08217156678438187,-0.14056913554668427,-0.22274070233106613,0.4445439155540391,0.35836141758763185,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
518623806348717885,val_sel,1,-0.042573194950819016,-0.07046592235565186,-0.02789272740483284,0.49302727021070963,0.4498195140398664,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11140,val_sel,0,0.10374637693166733,-0.2712666392326355,-0.3750130161643028,0.40733025777973286,0.2931162377121636,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
778080800758322663,val_sel,0,0.14637139439582825,-0.12292245775461197,-0.2692938521504402,0.4330804615085899,0.3377064843555969,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1129547515342045689,val_sel,1,0.09875772893428802,-0.14276324212551117,-0.2415209710597992,0.4399115654359216,0.34996033354300043,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
820584523910702250,val_sel,1,-0.05321676656603813,-0.027642425149679184,0.025574341416358948,0.5063932369014694,0.47581159808993023,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
729778550266302018,val_sel,0,0.18260075151920319,-0.22268244624137878,-0.40528319776058197,0.40004365927750685,0.28100148346021636,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1005169969353946967,val_sel,1,0.0546337254345417,-0.1378520280122757,-0.1924857534468174,0.4520265912113868,0.37207842909931493,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
51091827809156573,val_sel,1,-0.3206061124801636,0.397636741399765,0.7182428538799286,0.6722199642206015,0.7786627111700264,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
877231303296743750,val_sel,0,0.06833649426698685,-0.035033803433179855,-0.1033702977001667,0.4741804125728241,0.4136203769614087,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
99576082674721315,val_sel,0,-0.3075830638408661,0.37140628695487976,0.6789893507957458,0.6635130936590847,0.7651488238342218,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
115308366347112694,val_sel,0,0.10438626259565353,-0.09542877227067947,-0.199815034866333,0.4502117850453492,0.3687355386253301,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
392045183922811838,val_sel,0,0.10322888940572739,-0.19324207305908203,-0.2964709624648094,0.4264204115507901,0.3259226828803707,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
358010195394144905,val_sel,0,0.1928345113992691,-0.13826203346252441,-0.3310965448617935,0.4179738408463048,0.3112235569410304,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11854,val_sel,0,-0.11205043643712997,0.23687893152236938,0.34892936795949936,0.5863579293825393,0.630785432632945,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
340728177061759725,val_sel,1,-0.32600826025009155,0.3091368079185486,0.6351450681686401,0.6536551736269354,0.7493911634124886,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
92175658555668354,val_sel,1,-0.16759642958641052,0.09357764571905136,0.2611740753054619,0.564924883584856,0.5899977823283511,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
