rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
40858,1,-2.025639,2.278977,4.304616,0.954601,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40850,1,-1.223641,1.280337,2.503978,0.856385,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40833,1,-1.371275,1.550617,2.921892,0.888753,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39283,1,-2.288712,2.592260,4.880972,0.969206,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40793,1,-1.593025,1.715286,3.308311,0.912816,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40789,1,-0.270570,0.252967,0.523537,0.598576,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40774,1,-0.345471,0.413924,0.759395,0.637518,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40771,1,-2.438520,2.751503,5.190023,0.975046,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40767,1,-2.099380,2.403491,4.502872,0.960249,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40766,1,-2.637667,2.942843,5.580511,0.980899,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40763,1,-2.702366,3.040095,5.742460,0.982911,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40746,1,-2.453622,2.753533,5.207156,0.975336,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40702,1,-2.577176,2.857155,5.434330,0.978885,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40732,1,-2.804216,3.165319,5.969536,0.985386,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40728,1,-2.367490,2.806100,5.173590,0.974765,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40726,1,-2.678274,2.969498,5.647772,0.981762,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40724,1,-2.604253,2.981981,5.586234,0.980974,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40718,1,-2.283315,2.671136,4.954451,0.970705,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39293,1,-2.611519,2.937940,5.549459,0.980488,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39292,1,-2.766671,3.182056,5.948728,0.985174,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40717,1,-2.726493,3.036053,5.762547,0.983146,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40701,1,-1.309647,1.419346,2.728993,0.874689,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39313,1,-2.661182,2.944543,5.605725,0.981227,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40678,1,-2.266401,2.548851,4.815252,0.967804,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40661,1,-2.426421,2.684384,5.110805,0.973661,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39315,1,-2.192906,2.400277,4.593184,0.962592,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40646,1,-2.555400,2.952387,5.507787,0.979922,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40642,1,-2.114785,2.225983,4.340768,0.955685,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39332,1,-2.619298,2.804732,5.424030,0.978736,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39327,1,-1.733078,2.182061,3.915139,0.941211,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40635,1,-2.113826,2.388832,4.502658,0.960243,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40629,1,-2.253111,2.541618,4.794729,0.967353,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40594,1,-2.770252,3.093848,5.864100,0.984284,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39342,1,-2.532654,2.812202,5.344856,0.977552,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40587,1,-2.488907,2.863425,5.352331,0.977666,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40581,1,-0.905902,0.963973,1.869876,0.792785,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40535,1,-2.616060,2.957959,5.574019,0.980814,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40554,1,-1.896353,1.940886,3.837239,0.938121,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40552,1,-2.859293,3.138095,5.997388,0.985664,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40562,1,-2.818352,3.108372,5.926723,0.984948,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40561,1,-2.344861,2.562862,4.907723,0.969760,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40560,1,-2.443550,2.746599,5.190149,0.975048,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40559,1,-2.352018,2.617465,4.969483,0.971002,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39356,1,-2.416231,2.762392,5.178623,0.974851,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39345,1,-2.246915,2.506398,4.753313,0.966425,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40546,1,-2.264964,2.631392,4.896356,0.969526,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40543,1,-2.413789,2.795325,5.209114,0.975369,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40568,1,-0.804308,0.967806,1.772114,0.781320,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
49793,0,-1.673388,1.939729,3.613117,0.928365,true,press_true,v1,False,False,2018-2022,desconhecido,True
49787,0,-2.708408,3.080038,5.788446,0.983444,true,press_true,v1,False,False,2018-2022,desconhecido,True
24409,1,0.018942,0.114152,0.095210,0.524920,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39749,1,-2.797335,3.094997,5.892332,0.984587,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
24514,1,-2.246106,2.476439,4.722545,0.965719,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
24471,1,-2.133447,2.370355,4.503802,0.960274,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
24460,1,-2.228765,2.418398,4.647163,0.963929,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
26149,1,-2.240125,2.628970,4.869095,0.968957,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
26230,1,-0.389908,0.688141,1.078049,0.687320,fakes,agency_claim,v1,False,False,<=2017,desconhecido,False
10523,1,-2.859275,3.167718,6.026993,0.985953,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
43123,1,-2.285502,2.588142,4.873644,0.969053,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42862,1,-1.779389,2.012082,3.791470,0.936235,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
42675,1,-1.360087,1.491843,2.851930,0.883819,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
10557,1,-2.700126,3.134811,5.834937,0.983965,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10533,1,-2.774837,2.946322,5.721159,0.982659,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10527,1,-3.120004,3.516953,6.636957,0.990789,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10588,1,-2.891653,3.229133,6.120786,0.986834,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10601,1,-2.909994,3.109226,6.019219,0.985878,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10554,1,-2.870576,3.258173,6.128750,0.986906,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10608,1,-3.154211,3.465942,6.620153,0.990681,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10594,1,-2.937286,3.162234,6.099520,0.986639,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
10591,1,-2.941770,3.140057,6.081827,0.986475,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,True
43282,1,-1.713227,1.961369,3.674597,0.931174,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
10673,1,-3.131446,3.402231,6.533676,0.990106,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,False
43340,1,-1.607766,1.671172,3.278938,0.911166,fakes,agency_claim,v1,False,False,<=2017,desconhecido,False
10650,1,-3.090728,3.457337,6.548065,0.990204,LLM4BR_300,llm,v1,True,False,sem_data,desconhecido,False
35243,1,-1.847789,1.891794,3.739583,0.934032,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
43997,1,-1.835137,2.022032,3.857169,0.938925,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
35202,1,-1.885147,1.952110,3.837257,0.938121,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
35234,1,-2.093650,2.503426,4.597076,0.962690,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
35096,1,-2.260162,2.697421,4.957582,0.970767,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
35092,1,-1.932657,2.187757,4.120415,0.948675,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
35147,1,-2.644671,3.009904,5.654575,0.981847,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
44095,1,-0.641374,0.796156,1.437530,0.738698,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
34975,1,-2.789836,3.121113,5.910949,0.984783,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34972,1,-1.534103,1.584941,3.119044,0.901682,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34979,1,-2.348176,2.541600,4.889776,0.969390,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34978,1,-2.191364,2.477684,4.669047,0.964458,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34896,1,-2.065771,2.230232,4.296003,0.954339,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34901,1,-2.638136,2.997079,5.635215,0.981604,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34946,1,-2.441170,2.708445,5.149615,0.974349,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34944,1,-2.065305,2.370261,4.435566,0.958411,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34825,1,-2.737431,3.118459,5.855889,0.984195,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34818,1,-2.383975,2.628052,5.012027,0.971829,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34856,1,-2.816865,3.172368,5.989233,0.985583,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34733,1,-2.092494,2.322527,4.415021,0.957834,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34768,1,-2.610779,2.917172,5.527951,0.980198,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34794,1,-2.291306,2.491006,4.782311,0.967077,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
40273,1,-2.825939,3.151112,5.977050,0.985461,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34747,1,-1.882859,2.133344,4.016203,0.945005,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34746,1,-2.216231,2.498332,4.714562,0.965534,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34684,1,-2.345064,2.752198,5.097262,0.973417,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34682,1,-2.687819,2.961176,5.648994,0.981777,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34667,1,-1.835242,2.224507,4.059749,0.946567,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34660,1,-2.516201,2.946816,5.463017,0.979296,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34525,1,-1.813190,2.005660,3.818850,0.937369,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34509,1,-2.674926,2.987838,5.662764,0.981949,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34553,1,-2.824548,3.177526,6.002074,0.985710,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34566,1,-1.807009,2.053530,3.860538,0.939061,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34497,1,-2.657184,2.998927,5.656111,0.981866,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34383,1,-2.279023,2.626865,4.905888,0.969723,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34438,1,-2.307973,2.521240,4.829212,0.968107,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34310,1,-2.672963,2.944653,5.617616,0.981380,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
34348,1,-2.305241,2.555807,4.861047,0.968787,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
34189,1,-1.664745,1.877745,3.542490,0.925007,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
47739,0,0.085889,0.033928,-0.051961,0.499191,true,press_true,v1,False,False,<=2017,desconhecido,True
34094,1,-2.417786,2.809846,5.227633,0.975679,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
47637,0,-1.838000,1.957873,3.795874,0.936419,true,press_true,v1,False,False,<=2017,desconhecido,True
34163,1,-2.427012,2.676891,5.103903,0.973537,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
33370,1,-2.850738,3.213363,6.064100,0.986309,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33541,1,-2.803774,3.089638,5.893412,0.984598,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40134,1,-2.938718,3.330324,6.269042,0.988116,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
31674,1,-2.408999,2.777292,5.186290,0.974983,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
31645,1,-1.512709,1.752319,3.265028,0.910375,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
39504,1,-2.597701,3.107944,5.705646,0.982473,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
31465,1,-1.627190,1.879140,3.506330,0.923233,fakes,agency_claim,v1,False,True,sem_data,desconhecido,False
31524,1,-1.614017,1.872406,3.486423,0.922239,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
31496,1,-0.372150,0.372703,0.744853,0.635162,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
31415,1,-1.974108,2.338371,4.312478,0.954839,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
31031,1,-1.812464,2.184278,3.996742,0.944293,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
31325,1,-1.389921,1.636041,3.025962,0.895753,fakes,agency_claim,v1,False,True,sem_data,desconhecido,True
30897,1,-2.286108,2.502090,4.788198,0.967208,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
40001,1,-2.559920,2.782534,5.342454,0.977515,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
31178,1,-2.769383,3.073294,5.842676,0.984050,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30971,1,-2.489384,2.821961,5.311345,0.977031,fakes,agency_claim,v1,False,True,sem_data,desconhecido,True
30610,1,-2.324109,2.686748,5.010856,0.971807,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30476,1,-1.869213,2.177097,4.046310,0.946090,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30664,1,-2.703367,3.070100,5.773467,0.983272,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30584,1,-2.482104,2.796629,5.278733,0.976513,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30574,1,-1.529209,1.755325,3.284533,0.911482,fakes,agency_claim,v1,False,True,sem_data,desconhecido,False
30560,1,-1.380363,1.500467,2.880831,0.885880,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30549,1,-1.843218,2.157010,4.000228,0.944421,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30435,1,-1.541942,2.043308,3.585250,0.927057,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30406,1,-2.338238,2.407768,4.746006,0.966259,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
30375,1,-2.271854,2.552831,4.824685,0.968009,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
29992,1,-1.811856,1.944664,3.756520,0.934759,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29838,1,-2.571187,2.869080,5.440268,0.978971,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29951,1,-2.495750,2.885570,5.381320,0.978105,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29921,1,-2.064417,2.346147,4.410564,0.957708,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
29890,1,-2.562448,2.722600,5.285048,0.976614,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29527,1,-2.700035,3.035537,5.735571,0.982830,fakes,agency_claim,v1,False,True,sem_data,desconhecido,True
39856,1,-2.198594,2.608932,4.807527,0.967635,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
29779,1,-1.631581,1.692549,3.324130,0.913693,fakes,agency_claim,v1,False,True,sem_data,desconhecido,True
29729,1,-2.283736,2.605440,4.889176,0.969377,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29414,1,-1.651863,1.550937,3.202799,0.906757,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29621,1,-2.175949,2.488537,4.664486,0.964348,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
29598,1,-2.644046,2.913487,5.557533,0.980596,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
28854,1,-1.225440,1.580887,2.806327,0.880502,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28831,1,-2.041533,2.296894,4.338427,0.955615,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
29153,1,-1.814081,2.025788,3.839869,0.938227,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29129,1,-2.133994,2.477616,4.611610,0.963054,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29398,1,-2.484827,2.843160,5.327987,0.977291,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
27573,1,-0.416317,0.195707,0.612024,0.613362,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39698,1,-2.748750,3.050027,5.798777,0.983561,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
27973,1,-0.456174,0.364831,0.821006,0.647422,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39301,1,-1.866422,1.952939,3.819361,0.937390,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
24700,1,-2.600471,2.852469,5.452940,0.979153,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
39043,1,-2.134453,2.427870,4.562324,0.961807,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
39054,1,-2.889181,3.272318,6.161499,0.987199,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
11567,1,-1.385991,1.509242,2.895233,0.886895,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13955,1,-1.755501,1.963115,3.718616,0.933122,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11867,1,-1.774624,2.137750,3.912374,0.941104,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
34959,1,-2.435314,2.585806,5.021120,0.972003,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
12251,1,-0.571678,0.637975,1.209652,0.706766,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15522,0,1.009003,-1.034483,-2.043485,0.198286,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
31457,1,-2.673564,3.041773,5.715337,0.982589,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
31285,1,-1.324700,1.786872,3.111572,0.901217,fakes,agency_claim,v1,False,False,sem_data,desconhecido,False
30114,1,-1.725027,1.932726,3.657753,0.930415,fakes,agency_claim,v1,False,False,sem_data,desconhecido,True
24397,1,-2.336015,2.510509,4.846524,0.968479,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39763,1,-1.290965,1.461049,2.752014,0.876444,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39761,1,-2.818410,3.100769,5.919179,0.984869,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39734,1,-2.727192,3.023346,5.750538,0.983006,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39723,1,-2.822849,3.131062,5.953911,0.985227,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39720,1,-2.291305,2.595581,4.886885,0.969330,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39777,1,-2.640550,3.004637,5.645186,0.981729,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39774,1,-1.077529,1.175428,2.252958,0.833398,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39773,1,-2.474619,2.770198,5.244818,0.975963,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39710,1,-1.544222,1.656476,3.200699,0.906633,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39794,1,-2.765857,3.243363,6.009220,0.985780,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39793,1,-1.460719,1.664991,3.125709,0.902094,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39790,1,-2.589690,2.799273,5.388963,0.978219,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39691,1,-2.382581,2.772226,5.154807,0.974440,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39802,1,-2.528096,2.760707,5.288803,0.976674,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39825,1,-2.795466,3.159966,5.955433,0.985243,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39685,1,-2.752572,3.230272,5.982844,0.985519,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39681,1,-2.319312,2.469592,4.788904,0.967224,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39679,1,-2.764089,3.057995,5.822083,0.983823,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39676,1,-2.556494,2.845791,5.402286,0.978417,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39841,1,-2.210138,2.596809,4.806947,0.967622,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39840,1,-2.259132,2.609442,4.868574,0.968946,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39864,1,-2.603211,2.881870,5.485081,0.979607,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39649,1,-2.817484,3.182655,6.000139,0.985691,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39626,1,-2.673863,2.931936,5.605799,0.981228,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39910,1,-2.290876,2.464933,4.755809,0.966482,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39908,1,-2.595213,2.893603,5.488817,0.979659,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39602,1,-2.513295,2.711473,5.224768,0.975631,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39589,1,-2.732152,3.168029,5.900181,0.984670,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39963,1,-1.325418,1.407171,2.732589,0.874964,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39950,1,-2.693937,3.093543,5.787480,0.983433,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39975,1,-1.821784,1.907176,3.728960,0.933573,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39585,1,-2.659739,3.060738,5.720477,0.982651,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39584,1,-2.319992,2.613790,4.933783,0.970291,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39574,1,-2.591869,2.950749,5.542619,0.980396,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39989,1,-2.834682,3.231377,6.066059,0.986327,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39986,1,-2.431365,2.702453,5.133818,0.974071,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39566,1,-2.344776,2.529292,4.874067,0.969062,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39560,1,-2.233911,2.466177,4.700088,0.965195,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40027,1,-2.509950,2.899819,5.409770,0.978527,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39547,1,-2.012630,2.468786,4.481416,0.959672,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39541,1,-2.488062,2.973305,5.461368,0.979273,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40043,1,-1.938985,2.280009,4.218994,0.951932,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39522,1,-2.645208,2.930025,5.575233,0.980830,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40057,1,-2.739226,3.183825,5.923051,0.984910,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40074,1,-2.147119,2.496742,4.643861,0.963849,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39509,1,-2.380738,2.716568,5.097305,0.973418,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40090,1,-2.665140,3.023854,5.688994,0.982271,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40085,1,-2.585415,3.093586,5.679001,0.982149,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39503,1,-2.774642,3.134047,5.908689,0.984759,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39502,1,-2.376795,2.642849,5.019644,0.971975,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40159,1,-2.402385,2.709434,5.111819,0.973679,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40182,1,-1.926017,2.060617,3.986634,0.943919,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40186,1,-1.155791,1.379385,2.535175,0.859050,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40216,1,-2.865490,3.221971,6.087461,0.986528,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39439,1,-1.137286,1.300968,2.438253,0.850635,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39432,1,-2.104982,2.392771,4.497753,0.960112,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40236,1,-2.859364,3.182224,6.041588,0.986094,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40264,1,-2.470472,2.913512,5.383985,0.978145,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40260,1,-0.680352,0.969168,1.649520,0.766307,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39414,1,-2.456585,2.641534,5.098119,0.973433,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40280,1,-1.392197,1.421320,2.813517,0.881030,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39404,1,-2.261413,2.450613,4.712026,0.965475,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39398,1,-2.617148,2.887338,5.504486,0.979877,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39387,1,-2.283950,2.510680,4.794630,0.967351,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39374,1,-1.173743,1.077859,2.251602,0.833266,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40446,1,-2.614469,2.889942,5.504411,0.979876,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39365,1,-2.043020,2.404393,4.447412,0.958740,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40539,1,-2.580355,2.944843,5.525197,0.980161,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
