rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
12031,1,-2.813690,3.102389,5.916080,0.984837,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12030,0,-0.716959,0.778992,1.495951,0.746513,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12029,1,-1.503942,1.751227,3.255169,0.909810,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12028,0,0.557781,-0.507489,-1.065270,0.329064,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12027,0,1.983830,-2.339793,-4.323623,0.047750,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12026,0,2.567987,-2.643415,-5.211402,0.026233,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12057,0,1.456491,-1.428794,-2.885285,0.120660,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12056,1,-0.338356,0.520555,0.858911,0.653453,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12055,1,-2.228919,2.534891,4.763809,0.966663,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12054,0,1.870634,-2.075101,-3.945735,0.061320,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12053,1,-1.744420,1.986167,3.730587,0.933643,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12052,1,0.796725,-0.834037,-1.630762,0.248208,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12051,0,0.208281,-0.276450,-0.484732,0.424062,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12050,1,-1.382712,1.531853,2.914565,0.888245,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12049,1,0.050263,-0.032690,-0.082952,0.493768,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12048,0,0.936522,-1.088418,-2.024940,0.200357,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12047,0,-0.040019,-0.089056,-0.049036,0.499702,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12046,0,-0.623643,0.858525,1.482167,0.744683,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12045,0,0.896032,-1.202792,-2.098824,0.192201,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12044,1,-2.695735,2.888802,5.584538,0.980952,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12043,0,1.794528,-1.904956,-3.699484,0.072023,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12042,1,-2.109980,2.407693,4.517673,0.960642,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12073,0,0.823869,-1.100636,-1.924505,0.211856,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12072,1,-1.050416,0.905130,1.955546,0.802462,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12071,0,2.259830,-2.345165,-4.604995,0.039553,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12070,0,1.637921,-2.013234,-3.651155,0.074316,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12069,0,2.266749,-2.313265,-4.580014,0.040222,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12068,1,-0.189676,0.183701,0.373377,0.573084,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12067,1,1.289864,-1.601586,-2.891450,0.120203,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12066,0,-0.000940,-0.162832,-0.161893,0.479967,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12065,1,-0.978478,1.226035,2.204514,0.828637,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12064,1,-2.123466,2.308647,4.432113,0.958315,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12063,1,-1.264743,1.478606,2.743349,0.875786,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12062,0,-0.442645,0.678417,1.121063,0.693753,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12061,0,1.003883,-1.138925,-2.142808,0.187467,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12060,0,0.983470,-1.133836,-2.117306,0.190200,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12059,1,1.073586,-1.164122,-2.237708,0.177559,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12058,0,0.615283,-0.892150,-1.507433,0.264662,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12089,0,0.650562,-0.744029,-1.394591,0.280314,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12088,1,-2.194567,2.353300,4.547867,0.961433,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12087,0,0.397314,-0.580088,-0.977402,0.342781,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12086,0,0.072187,0.110535,0.038348,0.514987,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12085,0,0.300929,-0.632728,-0.933657,0.349711,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12084,0,-1.018890,1.140989,2.159879,0.824156,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12083,0,-0.238110,0.250456,0.488566,0.592681,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12082,1,-0.538527,0.639346,1.177873,0.702135,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12081,0,1.142272,-1.427018,-2.569289,0.146161,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12080,0,1.923030,-2.136254,-4.059284,0.056902,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12079,0,-1.607182,1.805983,3.413166,0.918482,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12078,0,0.032599,0.026126,-0.006473,0.507149,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12077,1,-0.594675,0.577297,1.171971,0.701270,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12076,1,-1.600479,1.676018,3.276497,0.911028,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12075,1,-0.503523,0.553234,1.056757,0.684109,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12074,0,1.007615,-1.232035,-2.239650,0.177361,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12105,0,0.872127,-1.145795,-2.017922,0.201145,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12104,0,0.043252,-0.199262,-0.242515,0.465903,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12103,0,-2.027740,2.310359,4.338099,0.955605,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12102,0,-0.158438,0.049097,0.207535,0.544476,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12101,1,-1.344120,1.562875,2.906995,0.887718,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12100,0,-0.020698,-0.283383,-0.262684,0.462392,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12099,1,-1.497297,1.530701,3.027999,0.895886,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12098,1,-1.892920,2.220199,4.113119,0.948425,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12097,1,-2.696813,3.028032,5.724844,0.982703,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12096,1,-1.768014,1.912597,3.680612,0.931443,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12095,0,0.006262,0.086534,0.080273,0.522312,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12094,1,-1.457574,1.644023,3.101597,0.900594,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12093,1,-0.054850,-0.113128,-0.058279,0.498085,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12092,0,-0.449175,0.431258,0.880433,0.656856,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12091,1,-1.544062,1.720954,3.265016,0.910374,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12090,1,-1.713441,2.001867,3.715308,0.932978,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12121,0,-2.185977,2.617433,4.803411,0.967544,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12120,0,0.689851,-0.742271,-1.432122,0.275046,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12119,0,1.833525,-2.017761,-3.851286,0.065237,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12118,1,-1.008424,1.163085,2.171509,0.825332,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12117,1,-0.896829,1.032737,1.929566,0.799564,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12116,1,-2.176530,2.282022,4.458551,0.959048,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12115,0,1.108794,-1.262366,-2.371160,0.164328,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12114,1,-0.951817,1.116464,2.068281,0.814671,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12113,0,1.575136,-1.842500,-3.417636,0.086371,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12112,1,-1.195165,1.518027,2.713192,0.873471,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12111,0,-0.771551,0.518033,1.289584,0.718224,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12110,1,-2.139643,2.073511,4.213153,0.951744,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12109,1,-1.696699,1.901077,3.597776,0.927647,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12108,1,-1.486999,1.650451,3.137450,0.902818,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12107,0,-0.720356,0.800345,1.520701,0.749776,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12106,0,0.385266,-0.296611,-0.681877,0.390765,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12137,1,-2.114831,2.342256,4.457088,0.959007,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12136,1,-0.243621,0.109292,0.352913,0.569576,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12135,0,0.806549,-0.860556,-1.667105,0.243492,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12134,0,0.524339,-0.636701,-1.161040,0.314439,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12133,1,-0.589767,0.432596,1.022362,0.678884,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12132,1,-0.544603,0.658481,1.203084,0.705812,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12131,1,-1.429387,1.663721,3.093108,0.900061,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12130,1,-0.120580,-0.017114,0.103466,0.526361,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12129,1,-2.339710,2.644845,4.984555,0.971298,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12128,0,-0.683347,0.657411,1.340758,0.725415,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12127,0,1.087070,-1.230141,-2.317211,0.169579,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12126,1,-1.983676,2.173256,4.156932,0.949905,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12125,0,0.634573,-0.830319,-1.464892,0.270497,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12124,1,-2.159318,2.320251,4.479569,0.959621,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12123,1,-0.218968,0.251544,0.470512,0.589627,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12122,0,0.032599,0.026126,-0.006473,0.507149,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12153,0,1.314256,-1.518379,-2.832634,0.124625,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12152,0,-0.166468,0.046171,0.212639,0.545362,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12151,1,-1.588296,1.799683,3.387979,0.917152,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12150,0,-0.332718,0.185138,0.517857,0.597620,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12149,1,-0.247414,0.192094,0.439507,0.584367,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12148,1,-2.532891,2.940594,5.473485,0.979444,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12147,0,-1.564321,1.689527,3.253849,0.909734,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12146,1,-1.306303,1.484453,2.790756,0.879350,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12145,0,-0.651188,0.722368,1.373556,0.729964,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12144,1,-0.308258,0.389830,0.698088,0.627545,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12143,0,2.128942,-2.331401,-4.460343,0.043583,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12142,0,1.955589,-2.172971,-4.128560,0.054355,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12141,0,2.750850,-3.159684,-5.910534,0.016247,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12140,1,-1.101643,1.165167,2.266810,0.834740,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12139,1,-2.077606,2.293494,4.371099,0.956575,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12138,1,-2.558179,2.803683,5.361863,0.977811,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12169,0,0.093869,-0.312974,-0.406844,0.437428,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12168,0,-0.006915,-0.113398,-0.106483,0.489653,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12167,0,0.275462,-0.322208,-0.597670,0.404882,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12166,1,-1.343615,1.239560,2.583176,0.863068,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12165,0,1.980609,-2.097893,-4.078502,0.056185,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12164,1,-1.567155,1.678985,3.246140,0.909290,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12163,0,1.300076,-1.385564,-2.685640,0.136288,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12162,1,-1.742357,1.882191,3.624548,0.928895,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12161,0,1.928582,-2.064436,-3.993018,0.059443,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12160,1,-1.724788,2.022356,3.747144,0.934358,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12159,1,1.202341,-1.474830,-2.677171,0.136987,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12158,0,0.924355,-1.092828,-2.017183,0.201228,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12157,0,-0.661658,0.721760,1.383418,0.731322,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12156,0,0.507335,-0.901621,-1.408956,0.278291,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12155,1,-1.938618,2.050290,3.988908,0.944004,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12154,0,-1.730956,2.027049,3.758005,0.934822,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12185,0,0.191854,-0.229899,-0.421753,0.434861,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12184,1,-2.341649,2.550245,4.891894,0.969434,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12183,1,-0.845142,1.187168,2.032310,0.810840,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12182,1,-0.721541,0.804748,1.526289,0.750509,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12181,0,-0.304033,0.502140,0.806173,0.645048,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12180,0,2.247292,-2.347167,-4.594459,0.039834,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12179,0,-0.615060,0.833007,1.448067,0.740119,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12178,0,1.557291,-1.730830,-3.288121,0.093797,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12177,0,2.945837,-3.180694,-6.126532,0.013999,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12176,1,-0.692322,0.840324,1.532646,0.751341,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12175,1,-1.226544,1.259445,2.485990,0.854830,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12174,1,-1.270127,1.365093,2.635220,0.867316,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12173,1,-2.540892,2.796882,5.337774,0.977442,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12172,0,0.426028,-0.618359,-1.044387,0.332299,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12171,1,-1.393081,1.608237,3.001318,0.894132,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12170,0,-0.617311,0.635999,1.253310,0.713058,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12201,0,0.374111,-0.630430,-1.004541,0.338515,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12200,1,-0.512337,0.363932,0.876269,0.656199,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12199,0,0.903139,-1.081370,-1.984508,0.204929,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12198,1,-1.100738,1.270946,2.371684,0.844618,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12197,1,-1.260623,1.186043,2.446666,0.851381,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12196,1,-1.096191,1.186374,2.282566,0.836255,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12195,0,1.634177,-1.851410,-3.485587,0.082692,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12194,1,-0.794956,0.789796,1.584751,0.758092,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12193,0,1.896933,-1.913499,-3.810432,0.067002,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12192,0,-1.235600,1.475880,2.711480,0.873339,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12191,1,-1.952650,2.181069,4.133719,0.949126,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12190,1,-2.578583,2.878696,5.457279,0.979215,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12189,1,-2.478466,2.790206,5.268672,0.976351,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12188,1,-2.671721,2.958931,5.630652,0.981546,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12187,0,1.834293,-1.921232,-3.755525,0.069445,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12186,1,0.118861,-0.083914,-0.202775,0.472830,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12217,1,-2.454662,2.770303,5.224965,0.975634,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12216,0,1.381369,-1.538930,-2.920299,0.118084,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12215,1,-2.427536,2.645822,5.073357,0.972981,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12214,1,-2.591394,2.809531,5.400925,0.978397,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12213,1,-0.330208,0.234680,0.564888,0.605510,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12212,0,0.421686,-0.483761,-0.905447,0.354214,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12211,0,0.788442,-0.902787,-1.691229,0.240396,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12210,0,2.051991,-2.172801,-4.224792,0.050996,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12209,0,0.785957,-1.084743,-1.870700,0.218212,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12208,0,1.035475,-1.230750,-2.266224,0.174663,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12207,0,-0.756528,1.096123,1.852651,0.790798,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12206,0,-1.095430,1.251274,2.346704,0.842310,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12205,0,0.168651,-0.243247,-0.411898,0.436557,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12204,1,-0.041622,0.041734,0.083356,0.522851,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12203,1,-0.516896,0.663904,1.180800,0.702563,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12202,1,-1.392805,1.445432,2.838237,0.882832,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12233,1,-2.410136,2.698680,5.108816,0.973626,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12232,0,-0.376029,0.197735,0.573764,0.606993,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12231,0,1.143353,-1.379110,-2.522463,0.150298,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12230,1,-1.610085,1.764423,3.374508,0.916433,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12229,0,1.926883,-2.252190,-4.179073,0.052567,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12228,1,-1.439454,1.695175,3.134629,0.902644,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12227,1,0.022263,0.033529,0.011266,0.510252,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12226,1,0.338235,-0.277285,-0.615520,0.401876,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12225,1,-2.523559,2.765767,5.289325,0.976683,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12224,0,-0.838231,0.807226,1.645458,0.765798,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12223,1,-1.671904,1.911053,3.582957,0.926948,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12222,1,0.772837,-0.994590,-1.767428,0.230793,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12221,1,-2.511860,2.852331,5.364191,0.977847,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12220,1,-1.851239,2.038440,3.889679,0.940217,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12219,1,-2.558103,2.867770,5.425873,0.978763,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12218,0,-0.132207,0.207718,0.339925,0.567346,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12248,1,-1.570169,1.532584,3.102753,0.900666,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12247,1,-0.711103,0.994443,1.705546,0.773256,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
