rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
42856,val_calib,1,-0.26178738474845886,0.16082152724266052,0.4226089119911194,0.6041073707367817,0.4264389390077218,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34615,val_calib,1,-0.15820929408073425,0.3462933599948883,0.5045026540756226,0.6235168867100016,0.5526505294838143,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
14892,val_calib,0,-0.29019132256507874,0.21263237297534943,0.5028236955404282,0.623122680317152,0.5500754101150621,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
368528929749684488,val_calib,0,-0.1410069465637207,0.19397610425949097,0.33498305082321167,0.5829713335950354,0.30159416044469256,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
499915258372567731,val_calib,1,-0.24003344774246216,0.21987850964069366,0.4599119573831558,0.612993289775581,0.4837311894961262,0,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
5026,val_calib,1,-0.2165278047323227,0.24529151618480682,0.4618193209171295,0.6134456807904233,0.4866852382169436,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
241868873821357523,val_calib,1,-0.22445616126060486,0.2628413140773773,0.4872974753379822,0.6194695802673972,0.5261524326679641,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
858707248669825061,val_calib,1,-0.18955351412296295,0.27810680866241455,0.4676603227853775,0.6148298368886129,0.49573645471882294,0,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
318,val_calib,1,-0.3503818213939667,0.34154367446899414,0.6919254958629608,0.6663951259226925,0.7979447771710284,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14713990696174356,val_calib,1,-0.18859367072582245,0.23305055499076843,0.4216442257165909,0.6038766316150086,0.4249765734077,0,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
332132409506829898,val_calib,1,-0.21159768104553223,0.12017752975225449,0.3317752107977867,0.5821912501792468,0.29742119843515197,0,0,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
260390843798532547,val_calib,1,-0.26920101046562195,0.24504856765270233,0.5142495781183243,0.6258021452040979,0.5675400028140658,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
649256611881344922,val_calib,1,-0.21672497689723969,0.21008612215518951,0.4268110990524292,0.6051119317982337,0.4328237224879512,0,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
184889072109323722,val_calib,1,-0.2586607038974762,0.3436414897441864,0.6023021936416626,0.6461828350565351,0.6937670957269374,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
326725509824902262,val_calib,1,-0.17637354135513306,0.2564285099506378,0.4328020513057709,0.6065425735330152,0.44196455374907917,0,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
38098,val_calib,1,-0.2388957142829895,0.32657119631767273,0.5654669106006622,0.6377165318536913,0.6432260276586299,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
178696158194617219,val_calib,1,-0.29833903908729553,0.24399736523628235,0.5423364043235779,0.6323557573507147,0.6096814398079999,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
7175304422809248,val_calib,1,-0.2218155860900879,0.4454122483730316,0.6672278344631195,0.660882147324419,0.7721270482754836,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
855824553690001425,val_calib,1,-0.16373752057552338,0.14622218906879425,0.3099597096443176,0.5768754266827898,0.26995025876920115,0,0,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
775532889776013884,val_calib,1,-0.21111883223056793,0.23757337033748627,0.4486922025680542,0.6103282484387061,0.4663842492923419,0,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
7930,val_calib,1,-0.2037677764892578,0.354839563369751,0.5586073398590088,0.6361302444029182,0.6334070276234,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
903354698748867017,val_calib,0,-0.16501767933368683,0.28666451573371887,0.4516821950674057,0.61103911637969,0.4710008956182717,0,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
10850,val_calib,0,-0.2384016364812851,0.31445208191871643,0.5528537184000015,0.6347974217030676,0.6250844165723136,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
894275202871245667,val_calib,0,-0.2596430778503418,0.28914517164230347,0.5487882494926453,0.6338544099629694,0.6191584803033965,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
396001816326534970,val_calib,1,-0.21190859377384186,0.260958194732666,0.4728667885065079,0.6160620619484609,0.5038069315785881,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
86887969155030910,val_calib,1,-0.22589455544948578,0.31301265954971313,0.5389072149991989,0.6315581714966205,0.6046099338141337,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
520570265827605944,val_calib,1,-0.2971626818180084,0.314819872379303,0.6119825541973114,0.6483929167417504,0.7063688792604255,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
831876194901693604,val_calib,1,-0.14565499126911163,0.37970420718193054,0.5253591984510422,0.628400069822678,0.5843621168654596,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
47763,val_calib,0,-0.20748454332351685,0.20882202684879303,0.4163065701723099,0.6025991076250986,0.4169096075660068,0,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
599012617631774013,val_calib,1,-0.2009694129228592,0.3018488883972168,0.502818301320076,0.6231214135332577,0.5500671322743417,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
11781,val_calib,0,-0.23049168288707733,0.12141039967536926,0.3519020825624466,0.5870787528646463,0.32413968266806387,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
647540529867857342,val_calib,0,-0.12488853186368942,0.2528836131095886,0.37777214497327805,0.5933356592148429,0.3602210315933804,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
903464421811525572,val_calib,1,-0.2195868343114853,0.22135667502880096,0.44094350934028625,0.6084838271572341,0.45444869973583274,0,1,FC_AFP,agency_claim,afp,2018-2022,pt-BR,False,false_pure,checker,False,False,False
29780535354344242,val_calib,1,-0.21193258464336395,0.4369013011455536,0.6488338857889175,0.656747633408869,0.7514404389817714,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
231734116286798546,val_calib,1,-0.09185001999139786,0.05542827025055885,0.1472782902419567,0.5367531624833258,0.11882768978272691,0,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
33292,val_calib,1,-0.164840430021286,0.2690160572528839,0.4338564872741699,0.6067941849951162,0.44357764302093045,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8145,val_calib,0,-0.17079713940620422,0.3054024577140808,0.47619959712028503,0.6168500642906747,0.5089722997540463,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
834958212532007507,val_calib,1,-0.2621000111103058,0.32298779487609863,0.5850878059864044,0.642237268264413,0.6706337503983262,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
997792448110840164,val_calib,1,-0.24823175370693207,0.23411238193511963,0.4823441356420517,0.6183012552699656,0.5184896085819832,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker_match,False,False,False
28613,val_calib,1,-0.26758435368537903,0.28492307662963867,0.5525074303150177,0.634717138109025,0.6245810876379563,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25291,val_calib,1,-0.12570305168628693,0.2400875836610794,0.36579063534736633,0.590441457303326,0.3432834257403813,0,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
709644299416538849,val_calib,0,-0.2177322953939438,0.22886863350868225,0.44660092890262604,0.6098307710797054,0.4631586253716784,0,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
6177,val_calib,0,-0.16441784799098969,0.1639486700296402,0.3283665180206299,0.5813618725143145,0.29302366747060593,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1803,val_calib,1,-0.24561454355716705,0.3703257441520691,0.6159402877092361,0.6492946682408172,0.7114328404249148,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
29562,val_calib,1,-0.17912925779819489,0.2413693517446518,0.4204986095428467,0.603602556590612,0.4232416426284955,0,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
937391506306028970,val_calib,1,-0.263180673122406,0.19661320745944977,0.4597938805818558,0.6129652777451716,0.48354835208613095,0,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
529501239259863757,val_calib,0,-0.19102329015731812,0.32793787121772766,0.5189611613750458,0.626904819030093,0.5746956362809078,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
971164046023322012,val_calib,1,-0.17915040254592896,0.212065190076828,0.39121559262275696,0.5965752941919644,0.3796464733756944,0,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
7597,val_calib,0,-0.14315961301326752,0.19309629499912262,0.33625590801239014,0.5832807525154439,0.3032591614295749,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12719,val_calib,1,-0.23714156448841095,0.3150513470172882,0.5521929115056992,0.6346442134272102,0.6241237018322766,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
840019413440466733,val_calib,1,-0.2222873717546463,0.1991342157125473,0.4214215874671936,0.6038233731668334,0.42463926205654756,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
511008044077183499,val_calib,1,-0.2928902208805084,0.2201344221830368,0.5130246430635452,0.6255152533087347,0.5656749036425461,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
994932124730652113,val_calib,1,-0.2625894546508789,0.32988855242729187,0.5924780070781708,0.6439335133753389,0.6806750181951272,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
31744,val_calib,1,-0.20764535665512085,0.2801063358783722,0.48775169253349304,0.6195766457212886,0.5268545460167857,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7819,val_calib,0,-0.19929267466068268,0.30118241906166077,0.5004750937223434,0.6225709734928385,0.5464687420054601,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16445,val_calib,0,-0.11952200531959534,0.2745877504348755,0.3941097557544708,0.5972716466107152,0.38388187537666074,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
112825483538113420,val_calib,0,-0.19467021524906158,0.19475208222866058,0.38942229747772217,0.5961436214434978,0.37703123777801945,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
35316,val_calib,1,-0.2015831023454666,0.2762645184993744,0.477847620844841,0.6172394931277345,0.5115258575894908,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
79334355518779845,val_calib,1,-0.30431827902793884,0.39993444085121155,0.7042527198791504,0.6691299795728379,0.8099881418841205,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
1122240616756842106,val_calib,1,-0.20426863431930542,0.11465021222829819,0.3189188465476036,0.5790607441942793,0.28103692033726113,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
894366025866750024,val_calib,1,-0.24488776922225952,0.2988326847553253,0.5437204539775848,0.632677464934031,0.6117217128309574,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
912,val_calib,0,-0.14694532752037048,0.32108932733535767,0.46803465485572815,0.6149184801928361,0.49631667814970737,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
41118,val_calib,1,-0.13976623117923737,0.21875602006912231,0.3585222512483597,0.588682665746948,0.3331963605276924,0,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,True,false_pure,v1,False,False,False
4323,val_calib,0,-0.21918992698192596,0.3083004355430603,0.5274903625249863,0.6288975889083447,0.5875680139167394,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14454,val_calib,0,-0.09229911118745804,0.2964213490486145,0.38872046023607254,0.595974638237393,0.37600965707156214,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
865919119310998409,val_calib,1,-0.26635119318962097,0.3560214936733246,0.6223726868629456,0.650757986637185,0.7195513340241545,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
709613037878054789,val_calib,1,-0.2577700614929199,0.30757930874824524,0.5653493702411652,0.6376893755762844,0.6430587589134454,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
4260,val_calib,1,-0.32476651668548584,0.371395468711853,0.6961619853973389,0.6673362863279159,0.8021468560245044,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
42551,val_calib,1,-0.1686139851808548,0.31356626749038696,0.48218025267124176,0.6182625773503014,0.5182359127304998,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
622792159147939023,val_calib,1,-0.15916673839092255,0.24668116867542267,0.4058479070663452,0.6000918682321352,0.4012350792503945,0,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
16357,val_calib,1,-0.2728060781955719,0.4071178436279297,0.6799239218235016,0.6637217173320947,0.7856805738695407,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
745073552471715708,val_calib,1,-0.22977997362613678,0.28111422061920166,0.5108941942453384,0.6250160710683407,0.5624266551007646,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
437877383898028556,val_calib,1,-0.16545464098453522,0.21493221819400787,0.3803868591785431,0.59396640527451,0.363965797823647,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
48339,val_calib,0,-0.24055464565753937,0.19226232171058655,0.4328169673681259,0.6065461332259503,0.4419873640723925,0,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
347390602633034143,val_calib,1,-0.2590102255344391,0.19450075924396515,0.45351098477840424,0.6114736770395734,0.4738271048589115,0,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
312563224846093473,val_calib,1,-0.21349148452281952,0.2646130621433258,0.4781045466661453,0.6173001912836009,0.5119239047708841,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
16361,val_calib,1,-0.2104835957288742,0.2624484896659851,0.4729320853948593,0.616077506478147,0.5039081436554027,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
740660438079703179,val_calib,1,-0.18990693986415863,0.3180442750453949,0.5079512149095535,0.6243260687440405,0.557930796880594,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
736308548645447217,val_calib,1,-0.21935398876667023,0.20344239473342896,0.4227963835000992,0.604152205858016,0.42672327678981603,0,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
26566,val_calib,1,-0.31651771068573,0.30539843440055847,0.6219161450862885,0.6506542203209135,0.7189797355134993,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
44534,val_calib,1,-0.33773085474967957,0.28612592816352844,0.623856782913208,0.6510952046476219,0.7214045382008578,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2620,val_calib,1,-0.24116753041744232,0.3461379110813141,0.5873054414987564,0.6427466502982738,0.6736638419507738,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
942009093637803948,val_calib,0,-0.07444043457508087,0.2213253229856491,0.29576575756073,0.5734070962281501,0.2529605685816918,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
13351,val_calib,1,-0.2745666205883026,0.4425925314426422,0.7171591520309448,0.6719811364972466,0.8220003550872648,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35033,val_calib,1,-0.20892085134983063,0.21497881412506104,0.42389966547489166,0.6044160279573507,0.4283975985478589,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
43555,val_calib,1,-0.10711591690778732,0.2604466378688812,0.36756255477666855,0.5908698746990242,0.345764527159461,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
881553462979029585,val_calib,1,-0.2108151763677597,0.250193327665329,0.4610085040330887,0.6132533940431574,0.48542935163523343,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
26132,val_calib,1,-0.26342442631721497,0.1658705174922943,0.4292949438095093,0.6057052949621455,0.4366083244532364,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
27664,val_calib,1,-0.14407280087471008,0.1727248877286911,0.3167976886034012,0.5785436266938901,0.27838711773784725,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
28134,val_calib,1,-0.21322792768478394,0.16559617221355438,0.3788240998983383,0.5935894588504463,0.36172561562336325,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
189963858540699180,val_calib,1,-0.2962985038757324,0.2989340126514435,0.5952325165271759,0.6445648252682283,0.6843758049473471,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
321002911408700272,val_calib,0,-0.167664036154747,0.16944293677806854,0.33710697293281555,0.5834876013550422,0.3043753143314057,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
6990,val_calib,1,-0.22900807857513428,0.3485802710056305,0.5775883495807648,0.6405122970229485,0.6602823104136746,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4924,val_calib,1,-0.24691228568553925,0.31224778294563293,0.5591600686311722,0.6362581741048946,0.6342024647099078,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
204265858799710497,val_calib,0,-0.1161620020866394,0.26860296726226807,0.38476496934890747,0.5950218395954406,0.3702729513918786,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
2273,val_calib,0,-0.14420698583126068,0.30509886145591736,0.44930584728717804,0.610474180252619,0.46733129346977326,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1086938330227795100,val_calib,1,-0.23099809885025024,0.33068692684173584,0.5616850256919861,0.6368423329971361,0.6378267970512016,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
462208067732630489,val_calib,0,-0.15255899727344513,0.15905366837978363,0.31161266565322876,0.5772788456389923,0.2719748836587113,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
31075,val_calib,1,-0.1908704936504364,0.2857661843299866,0.476636677980423,0.6169533613536238,0.5096495930813523,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
42624,val_calib,1,-0.2604208290576935,0.23400752246379852,0.494428351521492,0.6211490825327335,0.5371613920456633,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1537,val_calib,0,-0.2547379434108734,0.30859115719795227,0.5633291006088257,0.6372224794580298,0.6401783396761845,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1071381448934258320,val_calib,0,-0.20399315655231476,0.26247474551200867,0.4664679020643234,0.6145474162014043,0.4938882589584506,0,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
843239886571096028,val_calib,0,-0.25735875964164734,0.20434536039829254,0.4617041200399399,0.6134183628404969,0.4865067912137464,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
291384993578476910,val_calib,1,-0.18750880658626556,0.2367403358221054,0.42424914240837097,0.6044995838962588,0.4289283027203092,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
14988,val_calib,0,-0.23791544139385223,0.34884703159332275,0.586762472987175,0.642621962364786,0.6729232783629959,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
510879863475782140,val_calib,1,-0.32961931824684143,0.42261117696762085,0.7522304952144623,0.6796645185535896,0.8516269193150106,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
516181577364341152,val_calib,0,-0.17602534592151642,0.30937913060188293,0.48540447652339935,0.619023248491901,0.5232252176792468,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
360055124476537396,val_calib,0,-0.20941069722175598,0.17977462708950043,0.3891853243112564,0.5960865673364589,0.37668618150359534,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
26840,val_calib,1,-0.30873414874076843,0.3286672532558441,0.6374014019966125,0.6541658079877185,0.737965809427511,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1115399638416295123,val_calib,1,-0.17143093049526215,0.24179954826831818,0.4132304787635803,0.6018622335060914,0.41228045122893137,0,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
856247513519128924,val_calib,1,-0.21558980643749237,0.2134121060371399,0.42900191247463226,0.6056353091787928,0.436161443281328,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
824354803551174765,val_calib,1,-0.2516954243183136,0.2767568528652191,0.5284522771835327,0.6291220579079502,0.5890126041331801,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
97784955757780539,val_calib,1,-0.15530535578727722,0.2159007042646408,0.37120606005191803,0.5917503728836968,0.3508926331005381,0,0,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
567246642432500222,val_calib,1,-0.22862206399440765,0.32223427295684814,0.5508563369512558,0.6343342448980968,0.6221775398487063,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
893897551417988884,val_calib,1,-0.17883332073688507,0.25184178352355957,0.43067510426044464,0.6060348655676557,0.438714481349237,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
11759,val_calib,0,-0.3027695119380951,0.45160260796546936,0.7543721199035645,0.6801306149761099,0.8532970254566672,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
900032458369376684,val_calib,0,-0.26190465688705444,-0.0017244117334485054,0.26018024515360594,0.5646805995378545,0.21357122058635547,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
31486,val_calib,1,-0.2247096449136734,0.3675941824913025,0.5923038274049759,0.6438935759111523,0.6804402276615538,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
309246557012857034,val_calib,0,-0.1721051186323166,0.3224261701107025,0.4945312887430191,0.6211733057160981,0.5373200720449177,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
30740,val_calib,1,-0.16780583560466766,0.3045279085636139,0.47233374416828156,0.6159359733879055,0.5029806864161598,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
29658,val_calib,1,-0.2970651090145111,0.3732142448425293,0.6702793538570404,0.6615657083826042,0.7754389701705303,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
995265226163059660,val_calib,1,-0.206796795129776,0.2517518401145935,0.4585486352443695,0.6126698156539688,0.48162041492914026,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
978204558079848390,val_calib,1,-0.2063620239496231,0.22486048936843872,0.43122251331806183,0.6061655555079604,0.4395504565865267,0,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
248828014456408909,val_calib,1,-0.26158407330513,0.31811726093292236,0.5797013342380524,0.640998680451866,0.6632149090284923,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
42803,val_calib,1,-0.11822366714477539,0.22073687613010406,0.33896054327487946,0.5839380043935207,0.3068142026885531,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26909,val_calib,1,-0.22717460989952087,0.2828308641910553,0.5100054740905762,0.6248077577221705,0.5610700426396571,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
431497217826175740,val_calib,1,-0.17254026234149933,0.30631881952285767,0.478859081864357,0.6174784273970647,0.5130927933805259,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
38762,test,1,-0.23148536682128906,0.3721633851528168,0.6036487519741058,0.6464906388316337,0.695538068378773,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
914382845270207003,test,1,-0.1329411119222641,0.2259778380393982,0.3589189499616623,0.5887787171621646,0.33374307768251377,0,0,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
