rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
46988,val_sel,0,-0.0997658371925354,0.22795629501342773,0.32772213220596313,0.5812050335190184,0.5507876129882724,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
663279524235358500,val_sel,0,0.09369797259569168,-0.13337869942188263,-0.2270766720175743,0.44347351693584647,0.4302464856377089,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
168686430313909062,val_sel,1,-0.22445456683635712,0.22452132403850555,0.44897589087486267,0.6103957152577905,0.5768331773805715,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1121993766879948983,val_calib,0,-0.020777635276317596,-0.18815858662128448,-0.1673809513449669,0.45825218524567574,0.44307475871642515,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
7300,val_calib,1,-0.0449129156768322,0.10138010233640671,0.1462930180132389,0.5365081664749556,0.511335116710462,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1019985071298644884,val_calib,1,0.03254511207342148,-0.1743871122598648,-0.20693222433328629,0.44845076169612497,0.43456583771627233,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
140,val_calib,0,-0.15060128271579742,0.051597125828266144,0.20219840854406357,0.550378080034349,0.5235300784521647,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
693997169101109595,val_calib,1,-0.2626110017299652,0.3132469058036804,0.5758579075336456,0.6401137550441417,0.6036356407993955,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
484544780103857829,val_calib,1,-0.2375386357307434,0.23056089878082275,0.46809953451156616,0.6149338431748309,0.5809060601452685,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
4195,val_calib,0,-0.13764815032482147,0.048345599323511124,0.1859937496483326,0.5463648535231904,0.5199975057151038,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
487669804007844511,val_calib,0,-0.13259564340114594,0.2585641145706177,0.3911597579717636,0.5965618562146807,0.5644582234481245,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
907861514186246893,val_calib,0,-0.21021579205989838,0.2870752215385437,0.4972910135984421,0.6218224984673266,0.5871017742562226,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
411315721730706638,val_calib,1,0.08789731562137604,-0.18745408952236176,-0.2753514051437378,0.43159380753213655,0.41993975472256134,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
172025653513450869,val_calib,0,-0.12531684339046478,-0.0008255692664533854,0.1244912741240114,0.5310826854077789,0.5065749158662591,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
409532427474458853,val_calib,1,-0.14632286131381989,0.09135286509990692,0.2376757264137268,0.5591407893293968,0.531255340125222,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
144726869137583592,val_calib,0,0.034573204815387726,-0.1705632507801056,-0.20513645559549332,0.44889497294275027,0.43495137748375107,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4208,val_calib,1,-0.11592589318752289,0.10424204915761948,0.22016794234514236,0.5548207163563416,0.5274446233103802,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
285593470981382825,val_calib,1,-0.15600447356700897,0.13755208253860474,0.2935565561056137,0.5728666129403295,0.5433917669574827,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2151,val_calib,0,-0.2392261028289795,0.038071878254413605,0.2772979810833931,0.5688836639015357,0.5398653279620952,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13748427123443327,val_calib,1,-0.21852008998394012,0.16454480588436127,0.3830648958683014,0.5946121053522894,0.5627188055389569,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
85882715510647199,val_calib,0,-0.12225085496902466,0.053344570100307465,0.17559542506933212,0.5437864057729794,0.5177296224722613,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
436334054795866853,val_calib,1,-0.2133871167898178,0.16096928715705872,0.3743564039468765,0.5925112183020741,0.5608458087966337,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
556482911429043823,val_calib,0,-0.07836716622114182,0.0994427278637886,0.17780989408493042,0.5443357238492796,0.5182126643997755,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
133038363097597188,val_calib,0,-0.1227983608841896,0.023493163287639618,0.14629152417182922,0.5365077950056437,0.5113347906051285,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1664,val_calib,0,-0.2531878650188446,0.17750820517539978,0.4306960701942444,0.6060398713117499,0.5729302146440668,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
142014073341942709,val_calib,0,-0.13206252455711365,-0.05998843163251877,0.07207409292459488,0.5180107272500625,0.49512690348025684,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
912026597159623029,val_calib,1,-0.1869107037782669,0.29592809081077576,0.48283879458904266,0.6184179903286768,0.5840376970665815,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
164710094953451115,val_calib,1,0.07515262812376022,-0.2230680137872696,-0.2982206419110298,0.42599251957275625,0.4150808335021425,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
698788223655364278,val_calib,1,0.023916013538837433,-0.09455064684152603,-0.11846666038036346,0.4704179239150084,0.4536438548206997,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1071377867662057131,val_calib,0,-0.2160557061433792,0.2810513377189636,0.49710704386234283,0.6217792353073753,0.5870628118719865,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
706916372054861039,val_calib,1,-0.21266619861125946,0.2766744792461395,0.489340677857399,0.6199511006004181,0.5854170081898376,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
686631198564656697,val_calib,0,-0.00409718556329608,-0.16593554615974426,-0.16183836059644818,0.45962848780276566,0.4442699633133837,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1732,val_calib,0,-0.13399089872837067,0.12175197899341583,0.2557428777217865,0.5635895103964383,0.5351839848641167,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
233422009221477699,val_calib,0,-0.14427070319652557,0.21125073730945587,0.35552144050598145,0.587955870413835,0.5567889753434091,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
641502303845740354,val_calib,1,-0.22265781462192535,0.04236169904470444,0.2650195136666298,0.5658697966518164,0.5371994957999401,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1038762510669162060,val_calib,0,-0.13325363397598267,-0.0759369283914566,0.05731670558452606,0.5143252548279249,0.4919042650553759,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
755074787610249706,val_calib,1,0.012184880673885345,-0.17609600722789764,-0.188280887901783,0.4530683389266898,0.43857393190768157,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1115943407257544048,val_calib,1,-0.2820848226547241,0.23938575387001038,0.5214705765247345,0.6274915719419626,0.5922130231525803,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
3916,val_calib,1,-0.08557760715484619,0.1275789588689804,0.2131565660238266,0.5530882848466904,0.5259176158286497,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1001194100368497066,val_calib,1,-0.0631246566772461,-0.08942560106515884,-0.02630094438791275,0.49342514290611184,0.47366484568356354,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3672,val_calib,1,-0.16717197000980377,0.23802751302719116,0.40519948303699493,0.5999362482898889,0.5674712864015031,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4354,val_calib,1,-0.2730078101158142,-0.0022357108537107706,0.27077209926210344,0.5672824443806506,0.5384487391908407,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
649,val_calib,0,-0.2127821147441864,0.3517778217792511,0.5645599365234375,0.6375069637006588,0.6012716404936591,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8002,val_calib,1,-0.24719740450382233,-0.10085739940404892,0.1463400050997734,0.5365198505999833,0.5113453739787792,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1630,val_calib,0,-0.1342921406030655,0.23676620423793793,0.3710583448410034,0.591714687083371,0.5601360162380278,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
840200947717719430,val_calib,1,-0.2773280143737793,0.06346452981233597,0.34079254418611526,0.5843830285387955,0.553611226863878,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
3261,val_calib,0,-0.1788664013147354,0.15197719633579254,0.33084359765052795,0.5819646229768274,0.5514622507638994,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7871,val_calib,0,-0.22759926319122314,0.11097583919763565,0.3385751023888588,0.5838443568012868,0.5531324292200833,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8874,val_calib,1,-0.13693006336688995,0.1854039877653122,0.32233405113220215,0.5798929727405285,0.5496226565154088,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2926,val_calib,1,-0.08041911572217941,0.12429296970367432,0.20471208542585373,0.5510000405771944,0.5240778514430272,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
231,val_calib,1,-0.14359469711780548,0.12265003472566605,0.2662447318434715,0.5661707608555814,0.5374656063960904,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
783354277986788393,val_calib,1,-0.2251819223165512,0.2353026419878006,0.4604845643043518,0.6131291219642875,0.5792855402474375,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
185871397089920228,val_calib,1,-0.11298269033432007,-0.13338515162467957,-0.020402461290359497,0.4948995616020714,0.4749497432387494,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
10597,val_calib,0,-0.18405590951442719,0.20646551251411438,0.39052142202854156,0.5964082147307431,0.5643211153288061,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
468202670758937609,val_calib,0,0.011488862335681915,-0.1888740509748459,-0.2003629133105278,0.45007617725422544,0.435976607132984,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
488706857309808975,val_calib,1,-0.19794099032878876,0.26270610094070435,0.4606470912694931,0.6131676729443505,0.5793201451247479,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
145784527629726871,val_calib,1,0.017741180956363678,-0.19201046228408813,-0.2097516432404518,0.4477535008797786,0.4339606868302613,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
454659235745575306,val_calib,1,-0.2672431468963623,0.28107795119285583,0.5483210980892181,0.6337459852873875,0.5978655468614594,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
913348439766746749,val_calib,0,-0.18761485815048218,0.27459952235221863,0.4622143805027008,0.6135393571009861,0.5796538087879314,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
66808721527580901,val_calib,1,-0.16349436342716217,0.22918689250946045,0.3926812559366226,0.5969279901040933,0.5647849860732063,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
676039350396041788,val_calib,1,-0.20110072195529938,0.2369079738855362,0.43800869584083557,0.6077844406730728,0.5744926670123063,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
4126,val_calib,1,-0.2062324434518814,0.0586385652422905,0.2648710086941719,0.5658333143897458,0.537167239900101,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
496064831454115773,val_calib,0,0.04147545248270035,-0.15184266865253448,-0.19331812113523483,0.4518204231846984,0.4374906387124876,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6603,val_calib,0,-0.12919898331165314,0.16160477697849274,0.2908037602901459,0.5721928953615103,0.542794989298094,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
807612187911383398,val_calib,0,0.026761822402477264,-0.13252408802509308,-0.15928591042757034,0.4602625052000239,0.44482059162926263,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
333,val_calib,0,-0.18787847459316254,0.1580377221107483,0.3459161967039108,0.5856269182074765,0.5547171616993241,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6843,val_calib,0,-0.08868612349033356,0.15253083407878876,0.24121695756912231,0.5600135275007869,0.532025690378419,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
838,val_calib,1,-0.16792245209217072,0.26720890402793884,0.43513135612010956,0.6070983208811669,0.5738780558622988,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
49,val_calib,0,-0.138774111866951,0.1747702956199646,0.3135444074869156,0.5777501741887765,0.5477210858562964,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
960273254701414336,val_calib,1,-0.21978026628494263,0.32408416271209717,0.5438644289970398,0.6327109236128444,0.5969290920640379,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
46683,val_calib,0,-0.19289948046207428,0.03372679650783539,0.22662627696990967,0.5564153205957565,0.5288507303256778,1,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
286291970672498451,val_calib,1,-0.17832231521606445,0.3159605860710144,0.49428290128707886,0.6211148541587111,0.5864645588288542,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
1077731307530686037,val_calib,1,-0.20867256820201874,0.20747151970863342,0.41614408791065216,0.6025601967931253,0.5698166607718511,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
972429477565016298,val_calib,1,-0.17608974874019623,-0.05758155137300491,0.11850819736719131,0.5295924239699972,0.5052683236476623,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
122561200031366624,val_calib,0,0.053835220634937286,-0.2077460139989853,-0.2615812346339226,0.43497504550425775,0.4228730062774542,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3308,val_calib,1,-0.1639077216386795,0.19368460774421692,0.3575923293828964,0.5884574802038615,0.5572354017660459,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
390501669647438198,val_calib,1,-0.25092706084251404,0.2878674268722534,0.5387944877147675,0.631531940319919,0.5958629144345426,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
91240602912024786,val_calib,0,-0.11209021508693695,0.13540709018707275,0.2474973052740097,0.5615604068669672,0.5333915232461653,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
8647,val_calib,0,-0.2265615165233612,-0.004749573767185211,0.221811942756176,0.5552267390423203,0.527802596876273,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
120557650993864390,val_calib,1,0.03357923775911331,-0.14947627484798431,-0.18305551260709763,0.45436348810866445,0.43969830533654397,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
153630139311047715,val_calib,0,-0.22754061222076416,0.2343461811542511,0.46188679337501526,0.613461680417117,0.5795840740477373,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
45636,val_calib,0,-0.06591080129146576,0.042129985988140106,0.10804078727960587,0.5269839537074094,0.5029822744235452,1,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
723848416364693626,val_calib,1,-0.1972983032464981,0.2513156831264496,0.4486139863729477,0.6103096463021568,0.5767559976913575,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
43,val_calib,0,-0.12837912142276764,0.09144822508096695,0.2198273465037346,0.5547365894224183,0.5273704565833641,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3755,val_calib,0,-0.21680636703968048,0.11013385653495789,0.32694022357463837,0.5810147003925304,0.5506185908479273,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
413317995772243447,val_calib,1,-0.1646089106798172,0.22729943692684174,0.39190834760665894,0.5967420105989535,0.5646190003886836,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
7939,val_calib,0,-0.028551660478115082,0.11797865480184555,0.14653031527996063,0.536567173999395,0.5113869185419794,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1921,val_calib,0,-0.11404017359018326,0.21862934529781342,0.3326695188879967,0.5824087697883663,0.5518567968469931,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
90138151600313469,val_calib,1,-0.13712342083454132,0.22471457719802856,0.3618379980325699,0.5894852886244148,0.5581503607981008,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
710659636113652824,val_calib,0,-0.2737267017364502,0.27326470613479614,0.5469914078712463,0.6334372933638152,0.5975862209250012,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
296511925842451895,val_calib,0,-0.00093688047491014,-0.17168371379375458,-0.17074683331884444,0.4574166992704838,0.4423492603475272,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
784036268426407123,val_calib,1,-0.15800169110298157,0.1530744880437851,0.31107617914676666,0.5771479224957041,0.5471868508877084,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
197959759601744194,val_calib,1,-0.026101715862751007,-0.14997579157352448,-0.12387407571077347,0.4690710208434206,0.45247322026969844,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
734198388563832222,val_calib,1,-0.2217736542224884,-0.11306177079677582,0.10871188342571259,0.527151236060612,0.5031288444553381,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
710439510753724856,val_calib,1,-0.17055368423461914,0.24005688726902008,0.4106105715036392,0.6012342734008574,0.5686312405169942,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
801088742540333178,val_calib,1,-0.176399365067482,0.18933548033237457,0.36573484539985657,0.5904279660910248,0.5589898002424237,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
219382233093859714,val_calib,0,-0.20517922937870026,0.1595369428396225,0.36471617221832275,0.590181605034726,0.5587703950945853,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
6868,val_calib,1,0.030938543379306793,-0.2466060370206833,-0.2775445803999901,0.43105585740063723,0.41947309176203595,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
934556849151886657,val_calib,0,-0.1909659057855606,0.3632366955280304,0.554202601313591,0.6351100758676554,0.5991003010480879,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1811,val_calib,0,-0.2852238416671753,0.13653163611888885,0.42175547778606415,0.6039032438755261,0.5710179465509275,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5210,val_calib,1,-0.13016527891159058,0.19535388052463531,0.3255191594362259,0.5806687215709488,0.550311375052596,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6398,val_calib,1,-0.10493352264165878,0.1483144313097,0.2532479539513588,0.5629757709400317,0.5346417202573381,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
810171841120671787,val_calib,1,-0.13334308564662933,0.2170637845993042,0.35040687024593353,0.5867162404136802,0.5556860236885852,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
130605974073239039,val_calib,1,-0.21031861007213593,0.2496791034936905,0.4599977135658264,0.6130136337334556,0.5791818764174274,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
99631659942215655,val_calib,1,-0.2613014876842499,0.19756628572940826,0.45886777341365814,0.6127455461771318,0.5789412543772469,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
328542947063092283,val_calib,0,-0.19540640711784363,0.1789032518863678,0.3743096590042114,0.5924999320760387,0.5608357503046935,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
2492,val_calib,1,-0.16295702755451202,0.19002225995063782,0.35297928750514984,0.5873398614508242,0.55624083203219,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
817,val_calib,1,-0.15088726580142975,0.10558585077524185,0.2564731165766716,0.563769108949727,0.5353426845318605,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2677,val_calib,0,-0.09392210841178894,0.22042886912822723,0.3143509775400162,0.5779469285645001,0.5478956399038811,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8050,val_calib,1,-0.21908967196941376,0.016771502792835236,0.235861174762249,0.5586934501691759,0.5308605492958106,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
742012446239280936,val_calib,1,-0.2400074005126953,0.2253783494234085,0.4653857499361038,0.6142910454529473,0.5803287457063174,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
367561617957429462,val_calib,0,0.032491862773895264,-0.1518065631389618,-0.18429842591285706,0.4540553659038951,0.4394308041351093,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1029949760950314836,val_calib,1,-0.24562056362628937,0.26376450061798096,0.5093850642442703,0.6246623081123373,0.5896607213324986,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
46171,val_calib,0,-0.20636071264743805,0.09199125319719315,0.2983519658446312,0.5740395918232519,0.5444310637469808,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
882824286220864821,val_calib,0,0.027210630476474762,-0.1620723456144333,-0.18928297609090805,0.4528200357580177,0.4383583786450858,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1506,val_calib,1,-0.15072152018547058,0.03701271861791611,0.1877342388033867,0.5467961993656085,0.5203770298839344,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
697,val_calib,0,-0.21787263453006744,0.2717698812484741,0.48964251577854156,0.6200222145809662,0.5854810078229933,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
517610927046082679,val_calib,0,0.03694703429937363,-0.1831895411014557,-0.22013657540082932,0.4451870311256373,0.43173341006367294,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
331525716935298423,val_calib,0,0.030841656029224396,-0.09204307943582535,-0.12288473546504974,0.4693174170196884,0.45268736055998715,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
313962677581876280,val_calib,0,-0.1314205527305603,-0.0126771479845047,0.1187434047460556,0.5296510194327779,0.5053196900219245,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
820254413798909568,val_calib,0,-0.24194268882274628,0.23082993924617767,0.47277262806892395,0.6160397899746509,0.5818996665532763,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
71845309126264002,val_calib,0,0.021925486624240875,-0.13651050627231598,-0.15843599289655685,0.46047364962317816,0.4450039705642128,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
2557,val_calib,0,-0.19948618113994598,0.18031346797943115,0.37979964911937714,0.5938247798292159,0.562016732490591,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
89447070570975916,val_calib,1,-0.14097453653812408,-0.08270470798015594,0.05826982855796814,0.5145633367094021,0.49211238544428626,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
725423634139285627,val_calib,1,-0.19083158671855927,0.214233860373497,0.4050654470920563,0.5999040775237634,0.5674425441889094,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
927675743206256410,val_calib,1,-0.20282791554927826,0.27254214882850647,0.47537006437778473,0.6166539884987206,0.5824516541100875,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1099105426760188006,val_calib,0,-0.22424368560314178,0.30691778659820557,0.5311614722013474,0.6297539661540053,0.5942560325045052,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
