rid,split,logit_true,logit_fake,p_fake
32629,test,-1.9231408,2.255724,0.9506302071988704
48454,test,-0.67485785,0.7918006,0.7426135624125847
38164,test,-1.646037,2.02404,0.9309710108145681
48178,test,-0.2889031,0.33735585,0.6157215910165946
24646,test,-0.32127926,0.44585112,0.6387675920281792
29572,test,-2.071202,2.3039649,0.9566931632213004
3854,test,-3.1611564,3.4792075,0.990810970839471
830,test,-1.3116363,1.2564436,0.8618150869226949
27115,test,-2.0124831,2.351765,0.956375447112418
10988,test,1.9949999,-2.1595387,0.05342837714779473
39542,test,-2.5754724,2.8429432,0.9786539132166612
15731,test,1.1883247,-1.5764359,0.12990013630288447
24944,test,-1.4154187,1.5289645,0.8903001871635043
37152,test,-2.124693,2.2993126,0.9580874131611353
16589,test,-1.448752,1.7035551,0.903726226409907
7636,test,-3.2057571,3.5861988,0.9917282910660405
25382,test,-1.2503127,1.4130821,0.8695692923807097
38510,test,-1.7530949,2.0417705,0.9363766423680687
31779,test,-1.4088689,1.5576421,0.8918035733970117
27216,test,-1.6788183,2.0246181,0.9324563881027608
1041,test,0.40794364,-0.422786,0.366265037267042
43470,test,-2.6980047,3.0151927,0.9825638274857074
26316,test,-0.93012464,1.3624443,0.8372116963752845
4373,test,1.8357569,-2.241736,0.05622200910758682
6308,test,-2.8736148,3.1268153,0.9856936710989305
43312,test,-2.5562742,2.9147725,0.9794099941982256
1495,test,1.4130868,-1.6200396,0.11010560069151965
49463,test,-0.31488863,0.37961224,0.6269578728869591
26664,test,-2.0771163,2.3254795,0.957481568801023
28748,test,-0.6748957,0.78821075,0.7421381150304388
6254,test,-3.018746,3.4158723,0.9894028704908716
4585,test,3.1279712,-3.4138536,0.010505530725895643
8956,test,-3.0658603,3.4592571,0.9900467792234915
1381,test,-2.0411246,2.2247155,0.9534099389082393
38588,test,-0.07128162,0.1167005,0.5410799921594129
2203,test,2.896647,-3.275432,0.01356614755960132
48023,test,-0.088128805,0.18842506,0.556428539162747
24979,test,-0.23861597,0.36617196,0.6121599735032288
34386,test,-1.362053,1.5796388,0.8901160867605398
1207,test,-0.09833571,0.33308336,0.5829913042355878
342,test,-2.435231,2.7269168,0.9745672483403727
32703,test,-2.3421898,2.6573627,0.9715891067490716
12565,test,-1.7540698,2.0367935,0.9362095709660401
28120,test,-1.9442282,2.2536116,0.9512497543219556
15285,test,-1.5317589,1.6470631,0.9053287244712224
34973,test,-2.684962,3.0687914,0.9830435017308844
5243,test,3.197693,-3.528014,0.00924865177645854
5726,test,-3.0817614,3.5233848,0.9905838261440079
25796,test,-0.4100461,0.7567702,0.7005140553038621
11034,test,-2.0471478,2.4790888,0.9608681755760299
26295,test,0.33641487,-0.39739904,0.38214698035668615
29046,test,-1.8626199,2.1219125,0.9438414460609179
41333,test,-1.097555,0.97124463,0.8147261715792765
17139,test,-0.06663321,-0.05166677,0.5108989956585254
8616,test,-3.0248268,3.4302034,0.9895516112352083
16680,test,-0.68650377,1.0057341,0.7716185785425906
28018,test,-0.73003244,0.92080617,0.7664725362425188
31996,test,-2.46988,2.8642395,0.97738602222687
43949,test,-2.494916,2.9128447,0.9784975748601902
13070,test,1.1933429,-1.3983858,0.14421149561478822
38520,test,-0.38618335,0.28619406,0.6233295004735957
48643,test,-0.22693087,0.27056673,0.5941893848245333
5642,test,-3.1856322,3.5521033,0.9914111189336214
36062,test,-0.08613793,0.093054704,0.5395521194309644
30239,test,-1.5718687,1.9873344,0.9258144433982702
48249,test,0.4555414,-0.40241465,0.36185347909704724
33226,test,-1.4476229,1.6706017,0.9016307858959931
192,test,-1.7788769,1.9127151,0.9319324208978184
14921,test,-0.69233996,0.7891474,0.7445922493135948
25119,test,-0.4099522,0.5084821,0.6628257037925345
30668,test,-1.7130557,1.8066686,0.9238942967577706
38745,test,-2.8508444,3.2151923,0.9863269295337265
37181,test,-0.47405314,0.41793966,0.6586775526243284
41426,test,-2.6438398,2.9587808,0.9811872604170894
33157,test,-1.1569706,1.5601463,0.8737747244153797
26183,test,-1.9762998,2.1686401,0.9495038963217733
33734,test,-2.0951338,2.3798208,0.9594961212184698
5760,test,-3.1810145,3.561801,0.9914413400843383
44058,test,-1.812575,1.978106,0.9362019521561942
27674,test,-2.5062618,2.817685,0.977228123359756
14006,test,0.39608562,-0.37462935,0.37606804829047225
1256,test,1.4125308,-1.5650191,0.11397493754145469
29388,test,-1.8892807,2.241755,0.9490352790939227
14617,test,1.1799012,-1.4720813,0.13908480604445475
36387,test,0.16222261,-0.1663812,0.45094548289178166
43893,test,-1.484099,1.8828667,0.9160279942950863
34979,test,-2.348176,2.5415998,0.9693897256827121
8130,test,-3.1965113,3.5570683,0.9915050286163973
500,test,1.6536399,-1.8513764,0.08166594944279278
13507,test,1.6030172,-1.8429146,0.08482130143188968
15895,test,-0.32218853,0.32801676,0.6196792172494189
28597,test,-2.1223052,2.5347848,0.9641699766123246
17144,test,-1.935964,2.0854688,0.9451947309182234
16880,test,-2.590396,2.835207,0.978758743958544
39734,test,-2.727192,3.0233464,0.9830059535545712
7012,test,-2.9620306,3.3028598,0.9880821810473299
42876,test,-1.9459926,2.1108584,0.9464647180940087
30595,test,-2.2082915,2.5844083,0.9673081267990573
43688,test,-0.8032289,0.8045043,0.7610293217127005
32603,test,-1.8539075,1.9265481,0.9357731759789826
39670,test,-1.8142978,2.0179725,0.9379185371224086
48506,test,-0.4770901,0.5574035,0.6807321235217821
33646,test,-1.9261638,2.115141,0.9459107312221771
11836,test,1.5171775,-1.5375655,0.10863196828173108
4339,test,3.2437203,-3.523268,0.008987635104249611
5798,test,-2.7301092,3.0370421,0.9831990974485906
30844,test,-2.4209352,2.7258592,0.9742995511641589
26293,test,-0.6763391,0.7840075,0.7417683030812514
11624,test,1.9062668,-2.1610541,0.056600946125316354
33400,test,-1.894955,2.1631064,0.9465076266904179
6429,test,3.3005214,-3.5579126,0.008435146598755178
50369,test,-1.6255103,1.7221583,0.9149832908894008
4264,test,-3.0720143,3.4342084,0.9899156218715344
48976,test,-0.520412,0.495823,0.6779484820809354
50210,test,-1.6993437,1.899638,0.9277040219071297
27283,test,-0.012403102,0.109011516,0.5294913970192192
42174,test,-2.3703418,2.646664,0.9719243494251979
47333,test,-0.27903932,0.3148894,0.6103540444241227
14220,test,1.5032154,-1.6605344,0.10146222305506233
25284,test,0.117157355,0.063893616,0.49896267651550386
3879,test,-0.8286764,0.96752316,0.7841865913953386
12563,test,1.1716032,-1.2264913,0.16175551451604886
11576,test,-2.813775,3.1015859,0.9848293587506172
41559,test,-2.507927,2.7611985,0.9763584984927435
49201,test,0.027599521,-0.12809794,0.48104921018250285
15663,test,2.141887,-2.2601776,0.04531512879254854
8557,test,3.0053098,-3.3273888,0.012141245583984443
25581,test,-2.0482984,2.2315345,0.9538430171444005
30682,test,-0.98040503,1.2443036,0.8306348184280603
8136,test,-3.2409027,3.6266098,0.9921509885365933
25572,test,-2.214432,2.445218,0.9642318237795467
48716,test,0.026129717,-0.13124757,0.480755724652241
49257,test,0.042074904,-0.13660577,0.47703498682053724
13161,test,0.25407282,-0.43918094,0.3888714509948666
33074,test,-0.9790384,1.0617826,0.8117521768437813
11032,test,0.09067494,-0.046167728,0.4843442187923801
24699,test,-1.9255272,2.1823144,0.9482443938978794
32840,test,-1.998398,2.1706374,0.9503063425935766
16750,test,2.1893187,-2.2276618,0.044865648854275735
3506,test,-3.0003767,3.4149323,0.9892602376487709
43519,test,-1.786728,2.2324219,0.9451119084453491
26062,test,-0.7203283,0.81605446,0.7518297787346236
48470,test,0.010516883,-0.036936115,0.4999793643560993
42996,test,-2.4227786,2.5973516,0.9719839579089459
5909,test,2.5864244,-3.04808,0.019641246847876964
31788,test,-2.2819333,2.7875326,0.9729090416630782
47235,test,-1.9681945,2.2093468,0.9505867179106136
12676,test,-0.6337485,0.6378175,0.7156647844906392
26858,test,-0.78134155,0.8966061,0.7698513337891693
41319,test,-2.658162,3.0673223,0.9827105409497285
50884,test,-2.0910196,2.4252925,0.9606061726392899
26628,test,-1.9670659,2.1009104,0.9468578739542454
25409,test,-0.8348977,0.9519593,0.7830779622252199
25440,test,-0.31848896,0.4954057,0.6462847572095333
11867,test,-1.7746243,2.13775,0.9411038606188088
49723,test,-0.18413498,0.35761437,0.6016349177149335
98,test,-1.3284042,1.4657363,0.8796013788220948
13449,test,1.0585021,-1.024557,0.19391954296909175
4000,test,-3.0826645,3.390478,0.9896818627616153
31267,test,-0.8720424,1.1196339,0.8064398421126853
36234,test,-0.3962783,0.40796337,0.6447388457010705
5349,test,3.2753296,-3.526916,0.008770495636267774
13088,test,1.1375372,-1.2477562,0.16297396354363014
2026,test,-3.1660662,3.4099991,0.9903920772707873
28626,test,-1.0396596,1.3382448,0.8451883159667954
43400,test,-2.692658,3.0896695,0.9833736485526157
15080,test,1.1357551,-1.1109346,0.17664284442415265
10816,test,1.4778628,-1.5611289,0.10970402965621037
12618,test,1.4836949,-1.672562,0.10194131076994606
11670,test,0.74944675,-0.91116333,0.24433069419060796
30273,test,-2.1703653,2.4182258,0.962476462006573
851,test,-1.4477093,1.7906268,0.9088388945405358
13930,test,0.70475763,-0.81943697,0.26238516396857264
16957,test,0.42152,-0.5657797,0.3412222636232961
42484,test,-2.081574,2.2894874,0.9565739596864217
42553,test,-2.624905,2.9982014,0.9814500947022917
4831,test,3.1943755,-3.4742026,0.009622300106264043
8074,test,-2.7303686,2.9779205,0.9825048777354656
7737,test,2.66362,-3.1119304,0.017827923578183972
41044,test,-2.666776,3.057699,0.9826985331657273
6598,test,-3.2441852,3.5837674,0.9919324166342454
43126,test,-1.7670205,2.0457807,0.9371203897295066
28767,test,-1.6093627,1.8899863,0.9228855374140291
26407,test,-1.207764,1.2109984,0.848893043998656
25439,test,-0.23936608,0.31356066,0.6035082927556986
16729,test,1.7528937,-1.8853539,0.07494015824781705
27361,test,-2.8595827,3.2138126,0.9863962096650499
40884,test,-1.7663084,1.9477882,0.932924762133993
8611,test,2.398763,-2.752054,0.027337734389044695
38926,test,-1.5678006,1.959988,0.9242901939345421
17112,test,0.34496993,-0.39331973,0.3814076528976991
31183,test,-2.5510883,2.9211154,0.9794263179348336
39221,test,-1.9722321,2.191397,0.9501273568631622
2834,test,-3.1042888,3.471461,0.9903899763948913
12849,test,2.410827,-2.6160178,0.02974191805818313
2960,test,-3.1953433,3.5838635,0.9916547729625119
4619,test,3.1892781,-3.5200899,0.009354024048527478
11077,test,-0.5967773,0.5346674,0.6952948588246879
3242,test,-3.1250563,3.5077472,0.9907626698986652
7630,test,-3.0732183,3.4716632,0.9901821653730946
13638,test,0.10629405,-0.29442802,0.4384821079870128
31633,test,-2.3340209,2.6571639,0.9714270025577258
28254,test,-1.5877613,1.7867597,0.9164338328974411
12586,test,-0.10726084,0.11878343,0.5476870467634074
14016,test,-0.85133,0.7776818,0.7637271436527218
4357,test,3.2413201,-3.5132234,0.009065543711271109
40105,test,-2.3094661,2.6994677,0.9717697837535755
47329,test,-1.0592684,1.2010945,0.8341163596933296
31673,test,-2.5017445,2.7694924,0.9763925842674526
29937,test,-2.2655206,2.4300895,0.9650897440478511
7586,test,-2.874872,3.1853023,0.986271485920313
25635,test,-1.3659246,1.6307697,0.8938250566251338
5154,test,-1.7404815,1.6937722,0.9195801507581712
45639,test,1.5024745,-1.8078599,0.09248427600988442
42696,test,-2.4910038,2.8274074,0.9771417500384014
8713,test,2.6602173,-2.9931285,0.019388934832217364
8227,test,3.2320604,-3.5670788,0.008789416031432483
7106,test,-3.1236691,3.501884,0.9907161143640615
42647,test,-2.3480477,2.6020443,0.9706178231278578
42151,test,-2.5029473,2.817524,0.9771739327532626
26032,test,-0.90855813,1.0379467,0.8014571896955839
7978,test,-3.1807919,3.5412912,0.9913173349976219
30884,test,-2.061558,2.2355843,0.9543734461963789
26290,test,-0.17510332,0.18776259,0.5712828230140603
8440,test,-3.229399,3.5701807,0.9917719456634154
49680,test,-0.5394028,0.7004245,0.7111231334687647
43827,test,-0.8067384,1.0538456,0.7917148931684487
28412,test,-1.8111798,2.0656753,0.9397107977176757
27393,test,-1.0398817,1.2838949,0.8401665277797574
46303,test,-1.6871806,2.0791876,0.9351780641593859
2709,test,1.9089929,-2.324916,0.05068775863857756
44008,test,-2.3062768,2.5831237,0.96938193131696
49798,test,0.3484533,-0.54885775,0.35551779882051177
13598,test,0.26443228,-0.32037216,0.40705382934960666
7475,test,2.3309207,-2.7088635,0.02948169820810772
703,test,2.7656448,-3.0734878,0.017065229058721876
7196,test,-3.1304643,3.5687308,0.9911783680628984
49468,test,-0.41091087,0.35963693,0.6393192907266544
2679,test,-2.3442638,2.5675545,0.9698441917696904
42801,test,-2.5744214,2.951942,0.9801763916234711
17249,test,-3.1394508,3.546854,0.9910991347843913
11668,test,-0.2937938,0.3615514,0.6205266446259993
30721,test,-1.6637088,1.7628075,0.9191787747690384
1964,test,-3.0894382,3.472942,0.990300510238264
44629,test,-2.45794,2.933888,0.9782617071788203
41147,test,-1.580681,1.7406597,0.9135389397133663
3051,test,3.264236,-3.549645,0.008699984668152737
27732,test,-0.05776502,0.17635994,0.5490876602899964
42752,test,-2.0654292,2.3218937,0.9570442788970008
26421,test,-0.5779306,0.846543,0.7369301150284712
39593,test,-1.7446519,2.1092143,0.9387928019047197
7421,test,2.8722866,-3.295422,0.013607140951912813
11314,test,-0.7483576,0.8093754,0.7546072529017196
3987,test,3.2933216,-3.5459638,0.008547978324090412
16817,test,-2.119388,2.3040328,0.9580709804831864
17082,test,-0.34958717,0.26830897,0.6143358187608388
7758,test,-3.0235698,3.4014127,0.9893319298786589
30165,test,-0.48478875,0.5723965,0.6841737268152478
14515,test,1.8011373,-1.9930826,0.06771513190900387
3574,test,-3.1963716,3.5271707,0.9913261202888871
14714,test,-0.48530638,0.75566024,0.71128691149446
24874,test,-0.9915555,1.113541,0.8185300782233363
32858,test,-1.8036289,2.094478,0.9405479552818453
34716,test,-1.092548,1.174218,0.8347355071033526
43641,test,-2.2394252,2.5031326,0.9661799963576311
49613,test,0.038815353,-0.0030129007,0.500963509311791
32886,test,-2.3024843,2.4267461,0.9658738832085643
33473,test,-2.2782164,2.6137428,0.969435037519387
29055,test,-1.853129,1.9313829,0.9359435880482226
38004,test,-0.13316964,0.11891961,0.5521985673455776
8523,test,3.230624,-3.508203,0.009164891916642553
8465,test,3.2713485,-3.5769415,0.00849473421654689
48368,test,-2.0603132,2.3520586,0.9577592406240053
36654,test,-2.1493692,2.3055787,0.9589484407846768
8974,test,-3.1768165,3.5382066,0.9912747020777859
12222,test,0.77283746,-0.9945903,0.23079287420629388
38253,test,-0.008171587,0.042855177,0.5172033052921389
2052,test,-3.1682467,3.4863455,0.9909011924481063
28004,test,-0.6038722,0.69646025,0.719743723421686
43785,test,-2.1661816,2.3549821,0.9607344631071127
5170,test,-3.1586668,3.5134118,0.9910108714975201
42619,test,-1.6924099,1.7423687,0.9196073127411714
37279,test,-1.9952743,2.3278563,0.9551589441561652
7376,test,-3.0942705,3.481492,0.9903900605657107
37669,test,-0.16283931,0.105918914,0.5550815175048373
32756,test,-2.5708952,2.9706478,0.9803817683108771
43021,test,-1.6587234,1.7518946,0.918348312319881
13605,test,-0.8177903,0.85654277,0.7694028135238197
49621,test,0.0069767027,-0.0062857694,0.5059613045718183
3737,test,3.1983628,-3.5652232,0.009008868194566524
48412,test,-0.2829441,0.45912388,0.6347104900159023
34451,test,-2.7770228,3.0966883,0.9843876407706782
44742,test,-1.4382879,1.5375217,0.8924299092553304
16948,test,0.17544998,-0.23550612,0.43671937841179065
7367,test,3.3269784,-3.5588238,0.008276439872329223
4235,test,0.38248488,-0.46788108,0.3630810155429682
32396,test,-2.482102,2.6859121,0.9746688122582721
34387,test,-2.8963828,3.192141,0.9865375585216312
5712,test,-3.2115796,3.570731,0.9916727300570637
38513,test,-1.4880351,1.7238467,0.9072932934521555
25798,test,-1.5095798,1.8055218,0.9131934241905862
47573,test,-0.5566332,0.66266763,0.7081630748947512
15960,test,2.3791945,-2.4643202,0.033676524908465934
38857,test,-2.778394,3.1463923,0.9849275998609209
31790,test,-2.1078858,2.4189034,0.9608827163258119
4988,test,-3.1579185,3.4620512,0.9906801031902321
26716,test,-1.2272296,1.4357306,0.8695347878269964
25616,test,-2.0702124,2.234627,0.9546074470614154
894,test,0.24930313,-0.25942108,0.41996623916253234
47185,test,-0.13890313,0.3600696,0.5944383002396685
34263,test,-2.2600172,2.5203452,0.9670339694330121
8360,test,-3.2212603,3.595627,0.9918702068302004
47483,test,0.17067437,-0.30333892,0.42589514396087264
25207,test,-1.9158268,2.0395763,0.9427510263436539
11475,test,1.8168283,-2.0371485,0.06512217966009415
11217,test,2.263342,-2.607586,0.03305773420544828
25700,test,-1.9409139,2.0370774,0.9435983044115919
13506,test,1.649438,-1.8788445,0.08045304657840682
43590,test,-2.3396053,2.6477795,0.9713530928901146
30617,test,-1.3012458,1.3483909,0.8684733115240955
41128,test,-0.24477796,0.29623416,0.6015112515241308
11062,test,2.6886063,-3.160629,0.01694703084183819
35527,test,-2.5487301,2.8613648,0.9785319220853078
36164,test,-1.9794612,2.1535995,0.9491037836112768
36849,test,-0.6071708,0.61388284,0.7084165439524837
1652,test,1.1620733,-0.98367065,0.18715376779542622
40512,test,-1.0638758,1.3266703,0.8463424366666387
6638,test,-3.1883411,3.503708,0.9911345296206068
26215,test,-2.5031488,2.7512774,0.9761198684469897
34864,test,-1.8929855,2.0325584,0.9416126641266156
5077,test,3.2501235,-3.5499468,0.008783741044435567
185,test,-1.6955839,1.925449,0.9287322917010923
7119,test,3.285739,-3.4957721,0.008897555676143807
35035,test,-2.506782,2.8487315,0.9777146095776679
1602,test,2.8104959,-3.0887764,0.016373378216075065
8537,test,2.3812513,-2.828463,0.026262760961505326
48019,test,-2.1443348,2.4966135,0.9637776532535631
12233,test,-2.410136,2.6986802,0.9736255385703181
7959,test,3.2330956,-3.4911962,0.009257732176676373
330,test,2.8368654,-3.0535812,0.01647315386444275
3832,test,-2.1193237,2.2213895,0.955683053103648
12556,test,2.4059706,-2.689288,0.02839088814604207
13208,test,1.3437183,-1.4792132,0.12536753661891076
44257,test,-1.6113178,1.8210342,0.9194816669970332
40144,test,-2.5064535,2.8213296,0.9772877964195504
26596,test,-2.7495298,3.2394261,0.9855799864905146
34073,test,-2.446442,2.7129626,0.9745196181677874
2110,test,1.5716727,-1.8973166,0.08357698813406318
8475,test,3.2431645,-3.5468102,0.008845472260187594
40053,test,-2.5317807,2.8755972,0.9784919393301656
26142,test,-1.541867,1.9335016,0.9216826096093925
36093,test,-0.5862418,0.6244224,0.7069122939279548
12328,test,-0.89492613,0.9416524,0.7889308399953125
11814,test,2.2272863,-2.2626212,0.04272858130307844
35924,test,-0.6000273,0.53551817,0.6959025605553917
6398,test,-2.8850822,3.1566534,0.9860956563202702
34006,test,-2.1639047,2.5804822,0.9662218022984129
7926,test,-2.80305,3.165743,0.9853780548063821
11372,test,-0.075395234,-0.044575665,0.5136710926418001
25665,test,-0.789886,1.0199239,0.7857942987596878
8381,test,2.894338,-3.3391407,0.01300295620996939
3476,test,-3.1670501,3.5493245,0.9912828798651451
44161,test,-1.1253434,1.4566418,0.8629699792973107
2796,test,-3.0867093,3.424167,0.9899480817371277
24649,test,-0.15786056,0.14831349,0.5615389319822803
5552,test,-2.687907,2.9873834,0.9821034440785512
31046,test,-0.39194998,0.41962573,0.6459136592202465
16394,test,1.1422719,-1.4270176,0.14616051306966718
35897,test,-0.62522614,0.68150467,0.7206461090378117
48260,test,-0.628987,0.8365311,0.742460985131292
37278,test,-1.6582761,1.798449,0.9207355578043658
5474,test,-3.0934181,3.4422307,0.9901191487135683
33778,test,-2.370259,2.6669626,0.9723078594205585
29958,test,-2.5038087,2.8448732,0.9776101936494039
12968,test,-1.4789754,1.6236192,0.9006563084847445
27859,test,-1.2205936,1.3775017,0.8642978235346371
49694,test,-0.09441769,-0.016851535,0.521839718103668
31747,test,-2.3818057,2.6699183,0.9725798369031134
43537,test,-1.5788751,1.8294238,0.9182265246600416
33737,test,-2.086491,2.5190663,0.9629029584584594
25167,test,-0.7037371,0.93454945,0.7648964420552562
26623,test,-0.2272156,0.28747788,0.5970880111801724
36650,test,-1.5299504,1.658724,0.90591806279848
35274,test,-1.821361,2.089542,0.9410467562577918
33287,test,-2.2867172,2.609861,0.9695306770453808
6014,test,-3.0014968,3.3128633,0.9884830714986206
7352,test,-3.2693872,3.609218,0.9922112149466639
27232,test,-1.3597823,1.4071159,0.8775675823774081
46783,test,1.7437344,-1.840812,0.07758760942535443
32452,test,-1.934565,2.0889866,0.9452714969280944
34916,test,-2.1975799,2.4884126,0.9648622537905182
3931,test,3.191503,-3.5417438,0.009200424518203859
8614,test,-3.071477,3.296107,0.9888995075506508
16139,test,-2.1099896,2.3108883,0.9579994279623425
33036,test,-2.589396,2.9385562,0.9801979863119785
5406,test,-3.0582407,3.48271,0.9901553834672554
49214,test,-1.0364904,1.2642738,0.8379918834729592
28621,test,-0.3326294,0.34786332,0.6246620904005129
10836,test,-1.0880302,1.1803607,0.8348923214714142
1278,test,-2.0525553,2.2964783,0.9559290270071612
4440,test,-3.149889,3.4899406,0.990807565668827
31407,test,-0.40646267,0.33740395,0.6350022983817926
37231,test,-1.504912,1.7591478,0.9103195366941264
32202,test,-2.1846657,2.5054176,0.9649591897342064
42331,test,-1.709608,1.9334856,0.9297474743936084
39368,test,-2.6603804,3.0105906,0.9820502328928413
10719,test,3.0501237,-3.4383125,0.010901135893426086
36647,test,-0.6658834,0.732554,0.7333823173071989
101,test,1.5302393,-1.9373394,0.08365262722044899
358,test,0.9512006,-1.0760416,0.2000990038933461
39433,test,-2.7811697,3.1018417,0.9844873594709699
8477,test,3.2989109,-3.5595899,0.008434755831022713
27149,test,-1.9956048,2.0727758,0.9468721078404231
725,test,1.0462135,-1.028359,0.19484965403389762
27274,test,-2.313005,2.7161524,0.9721554891477417
14425,test,0.14162777,-0.32164997,0.42773326659002847
15265,test,-0.7605791,1.0746024,0.7887679770234949
40890,test,-1.6235341,1.7974261,0.918889426629008
25881,test,-1.9356774,1.9464577,0.9399198188152285
48380,test,0.3741521,-0.44939753,0.36743221157992595
38782,test,-1.8170354,1.882608,0.9322890051708033
37078,test,-0.5544405,0.56393933,0.6933542250968919
8905,test,1.5305727,-1.6980606,0.09739658349737369
40652,test,-2.532793,2.7973454,0.9773243567368353
39772,test,-1.6798296,1.6667863,0.9149259602207466
44482,test,-1.0226481,1.2508355,0.8353830569860208
30923,test,-1.0883609,1.2252831,0.8392119402014618
45636,test,-0.80093783,0.90587467,0.773411135338205
48347,test,-1.0126873,0.9641383,0.8048122991525267
41201,test,-2.2336593,2.490965,0.9657674631083122
6073,test,1.814924,-2.2128477,0.058097212611762414
34533,test,-2.4566329,2.7203367,0.9748230983069738
39920,test,-2.3616762,2.6958616,0.9726881397907498
31680,test,-0.68765944,0.96499026,0.7666993367216133
13808,test,0.4881933,-0.67639416,0.3139039957366215
44329,test,-1.5507532,1.7415615,0.9119208632521636
26733,test,-0.311631,0.4093351,0.6312795902750544
25137,test,-2.0814662,2.1409204,0.9520402868296423
43574,test,-2.3716662,2.5852437,0.9707535980057809
11545,test,0.23254623,-0.43871775,0.3925350764032
1573,test,-1.0701813,1.3401071,0.8481307075390471
3282,test,-2.5910256,2.9421642,0.9802690105023756
36041,test,-0.4486378,0.5415586,0.6739568102563448
552,test,-0.6841781,0.7020635,0.7317100306682612
11528,test,-2.031943,2.3499177,0.956886846560167
33118,test,-2.2612035,2.6968586,0.9707764850791272
6163,test,3.3017116,-3.585948,0.008265777570528304
7812,test,-3.0173023,3.3504949,0.9889011449594887
114,test,-2.616396,2.8716855,0.9796490469469099
5759,test,2.373585,-2.7174323,0.028472883083242192
30510,test,-2.33425,2.6327677,0.9709537718360212
36397,test,-0.41136923,0.42660353,0.6501274633934265
43359,test,-1.7482251,2.0098646,0.9348259482726907
5540,test,-3.1375337,3.4376426,0.9903861545883714
32508,test,-1.67344,1.7769811,0.9204129652836548
43989,test,-2.3696985,2.6485295,0.9719476843903936
8943,test,0.49983776,-0.85125357,0.2864969852907733
48914,test,-1.7484806,2.0469823,0.9364015496223845
33755,test,-2.4316604,2.6979973,0.9739975238181444
40201,test,-2.642805,3.030302,0.9820765685671683
15723,test,0.6845687,-0.7938482,0.2686328741893567
49669,test,-1.0985091,1.1916794,0.8369845082430112
40745,test,-2.268486,2.4468772,0.965552535197385
15533,test,-1.1780299,1.2557975,0.8502405273075445
27529,test,0.101409584,0.023224788,0.49460251550269846
4581,test,1.9113444,-2.0497637,0.060703571584408825
36879,test,-0.10833169,0.23237754,0.5674807969446591
32666,test,-1.9694092,2.166626,0.9492042510765587
4447,test,2.869468,-3.1812105,0.014751425995076924
30233,test,-1.6032478,1.9020319,0.9231804147456738
11211,test,0.7117568,-0.8366813,0.2591145911137834
13607,test,-1.2088879,1.2751623,0.8546612821145108
13833,test,2.1860476,-2.2735333,0.04360520514646027
13602,test,0.6058474,-0.7326197,0.28830646551221834
36284,test,-0.46418443,0.4234515,0.6579916885448532
11293,test,1.2105572,-1.3661118,0.1455171472460832
11623,test,0.93821967,-1.1436456,0.19405017373968805
49140,test,-0.16525148,0.020209873,0.5406418858720667
7305,test,3.3050647,-3.557729,0.008409664328626462
31285,test,-1.3247005,1.7868718,0.9012170795244452
39673,test,-2.1966066,2.36693,0.9618380211586556
14270,test,-2.5023026,2.7547264,0.9761622936012112
36042,test,-0.7503868,0.6709854,0.7365090930407691
48614,test,-0.55718464,0.67619514,0.7101952819072366
3395,test,3.2192752,-3.5171437,0.009180208654624725
43226,test,-2.172584,2.4993658,0.9645275279832631
30504,test,-2.1372285,2.4325488,0.9619980140039301
3684,test,-3.1257522,3.3943856,0.9900123780380577
36449,test,-1.303289,1.495791,0.8799670090891843
15649,test,0.46717295,-0.5931224,0.3298332000188507
13761,test,-2.4928303,2.7979724,0.9767061705931557
14711,test,0.8088555,-1.0823207,0.2157771091000793
16755,test,-0.17226611,0.028748142,0.5433439328459259
37062,test,0.05596916,-0.036613178,0.49208386903458395
38984,test,-1.7984309,2.1447027,0.9422858047344773
48610,test,-0.18093495,0.2415515,0.581470662821295
38390,test,-0.03548352,0.05722401,0.5244832717174942
25869,test,-2.0098546,2.231082,0.9526295962498041
42783,test,-1.9121248,2.3023145,0.9517856847818622
34532,test,-1.6816119,2.035904,0.9330743496202833
37236,test,-0.5997618,0.49581596,0.6899507984815658
44717,test,-2.2866685,2.5616357,0.9685166367257863
33702,test,-2.681005,2.9937687,0.9820970875764472
3640,test,-2.90481,3.2601862,0.9872301754005621
48000,test,-0.29398748,0.48127058,0.6400790960073907
48701,test,-0.32874253,0.4220899,0.6361314899065186
378,test,1.7821327,-1.8952876,0.07306159047293483
39407,test,-2.9522886,3.3150954,0.9881027147375393
47421,test,-0.74368715,0.9247026,0.7686639865195837
350,test,3.0864587,-3.3049326,0.011658318110800208
28819,test,-1.8600389,2.2464705,0.9481986142466309
6868,test,-3.0376563,3.4613109,0.9898648041130617
7051,test,2.715566,-3.1726165,0.016498848301062977
11965,test,-0.22599912,0.22292331,0.5859663828536684
490,test,2.6480587,-2.952011,0.020110709487620344
131,test,0.7518843,-0.85434157,0.2514263668568304
8253,test,3.1758163,-3.509197,0.009513301091439866
8301,test,2.247672,-2.6786141,0.03184145286055893
8931,test,3.1224673,-3.502689,0.009916263342170533
31,test,2.3181784,-2.3783677,0.03718918810603713
35063,test,-0.6012853,0.81058234,0.7352161643342462
1896,test,1.4905182,-1.5416435,0.1101717682267372
2075,test,2.7185524,-3.1883917,0.01628712859987725
26109,test,-1.6526135,1.8398489,0.9225418286197642
1160,test,2.302847,-2.4381592,0.03609094044095767
